NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F410M	0.6620883	0.06378786	10.379534601098076	0.013285427337750906	0.005371561442235151	2.47328965341272	7.906244947685356	4.196651446293838	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F444W	0.04942526	0.05277507	0.9365266592730241	3.22457984682734e-05	0.004903732987537853	0.006575765554572722	0.9299508937184514	142.42093205737433	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F606W	-0.01056848	0.0160997	-0.6564395609856084	0.0010776239162549632	0.0037747813041288723	0.28547982768597835	-0.9419193886715868	-2.2994253790417645	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F814W	-0.007949275	0.01131397	-0.7026070424439874	-0.003178123055143584	0.003889475353408047	-0.8171084185837146	0.11450137613972722		nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F115W	0.1432042	0.01957299	7.316419208306958	0.005245553114321586	0.0017569674995338673	2.9855720812782587	4.330847127028699	2.4505920504101404	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F150W	0.002212993	0.02354762	0.0939794764821243	-0.00020818906510897264	0.00197395171505429	-0.10546816496129277	0.1994476414434171		nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F200W	0.09253749	0.0198881	4.652907517560752	0.002244141465707118	0.0015827107260294566	1.4179100632855326	3.23499745427522	3.2815251390339912	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F277W	0.09843966	0.01665369	5.910981890499944	0.004256244752645452	0.0013112158772757253	3.246028992181308	2.6649528983186355	1.8209886309511383	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F356W	0.1834066	0.01785115	10.274217627435767	0.007786495637793405	0.001366044285953013	5.7000316299124965	4.574185997523271	1.8024843184235964	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F410M	0.2305914	0.04019967	5.736151565423298	0.008257955813252725	0.0028917297867873787	2.8557148911299404	2.8804366742933576	2.0086569507482013	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F444W	0.2074102	0.03325931	6.236154628583695	0.008460987497670906	0.0018751989876709934	4.512047816418403	1.7241068121652923	1.3821118220182922	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F606W	3.714714	0.08135639	45.659769318673064	0.2385079308424908	0.0024678789483208404	96.64490675475514	-50.98513743608208	0.4724487906490375	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F814W	2.845992	0.05717273	49.77883686855604	0.292336766145679	0.002389972079278992	122.31806751226621	-72.53923064371017	0.4069622573424335	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F115W	34.78479	0.09890793	351.68858553606367	0.45467058165828966	0.001890471944707842	240.50638938656957	111.1821961494941	1.462283752348838	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F150W	58.76728	0.1189929	493.8721553975069	0.7269312490416132	0.0024924944239666184	291.64809439563624	202.22406100187067	1.693383789875009	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F200W	68.69115	0.1005003	683.4919895761504	0.8178293127109493	0.0021877435593493223	373.82320666238763	309.6687829137628	1.8283829826365894	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F277W	72.68981	0.08415589	863.7519013820661	0.9757179282222269	0.002092978976928384	466.1862058711034	397.56569551096266	1.8528045028017972	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F356W	78.04513	0.090207	865.1782012482402	1.1131541228943858	0.0020542332136129905	541.883032324537	323.29516892370316	1.5966143053729716	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F410M	85.23339	0.2031405	419.5785183161408	1.2989145153374086	0.0034462404846856754	376.9076827660447	42.670835550096115	1.1132129630177447	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F444W	87.13441	0.1680689	518.4445783842223	1.336395423584613	0.0031284281282263847	427.1779209267826	91.26665745743969	1.2136502215737939	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F606W	0.1905247	0.02151413	8.855793843395015	0.021558841482923294	0.002863138608215022	7.529793151147443	1.3260006922475718	1.1761005469380665	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F814W	0.01433212	0.01511892	0.947959245766232	0.0036934411492836185	0.003322075443066084	1.1117872584720065	-0.16382801270577452	0.8526444592188142	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F115W	0.4559263	0.02615551	17.43136723390215	0.011355038072864277	0.0014311822516731795	7.934026613025159	9.497340620876992	2.197039168646771	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F150W	0.2496513	0.03146683	7.933792504678736	0.00630844601512786	0.001545009936759748	4.0831103186029765	3.850682186075759	1.9430757157189076	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F200W	0.5372249	0.0265766	20.214207234935998	0.013983636888445743	0.0015807676936931208	8.84610493005206	11.368102304883937	2.2850969319009686	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F277W	0.4853147	0.02225443	21.807554720565747	0.013583185157974086	0.0015610552004079305	8.701284332818318	13.10627038774743	2.506245501978942	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F356W	0.1883127	0.0238546	7.89418812304545	0.006315844625051816	0.0015386921632481092	4.104683689113848	3.7895044339316017	1.9232147276005354	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F410M	0.0432553	0.05371906	0.8052132706715271	0.003416332032928498	0.0031035246597477684	1.100791006186544	-0.29557773551501687	0.7314860551604768	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F444W	0.307254	0.04444463	6.913186137447877	0.009449147498039769	0.0023304820186976598	4.0545893176726695	2.858596819775207	1.7050274629086328	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F606W	-0.002724115	0.01197856	-0.22741589974087037	-0.003248600317968102	0.0030989568921801127	-1.0482883211978837	0.8208724214570133		nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F814W	-0.0001705862	0.008417861	-0.02026479173272165	-0.002613669112193939	0.002728367739903805	-0.9579607154738202	0.9376959237410986		nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F115W	0.02036567	0.01456277	1.398475015398856	0.0005832218317839172	0.0019394836542265465	0.3007098464134787	1.0977651689853773	4.65057939431734	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F150W	0.08248658	0.01751999	4.708140815148868	0.004124763550112177	0.0018647664188128597	2.2119464982311663	2.4961943169177014	2.1285057386848374	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F200W	0.02393714	0.01479722	1.6176781854970055	-0.0002520492377077315	0.001585639822281625	-0.1589574341952703	1.776635619692276		nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F277W	0.04245859	0.01239074	3.4266387641093266	0.001063000416536863	0.001841821750089175	0.5771461958712324	2.849492568238094	5.937211037034795	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F356W	0.03587197	0.01328168	2.7008608850687565	0.0012588243158611588	0.001456889878470229	0.8640490502844018	1.8368118347843547	3.1258189383806023	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F410M	0.1711169	0.02990951	5.721153572893704	0.008747138255669543	0.003299207325506049	2.6512848065187486	3.0698687663749555	2.1578796660498445	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F444W	0.2081106	0.02474572	8.409963419936863	0.005154076643224089	0.003542656899026383	1.4548619271148067	6.955101492822057	5.7805921394994435	nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F606W	-0.0002425058	0.01666477	-0.014552004018057257	-0.0013937502247038476	0.002784746021169007	-0.500494556454655	0.4859425524365978		nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F814W	-0.004747821	0.01171107	-0.40541308351841465	-0.0006811494502925743	0.00343557607649762	-0.19826353284744275	-0.2071495506709719		nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F115W	0.0002983637	0.02025997	0.014726759220275254	-0.00089664659434673	0.0016957443030666717	-0.5287628522326083	0.5434896114528835		nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F150W	0.003076737	0.0243741	0.1262297684837594	-0.0004199172725697861	0.0019838989167547823	-0.21166263513903089	0.33789240362279027		nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F200W	-0.08387249	0.02058614	-4.074221296464514	-0.0026087889496367446	0.001436540543940813	-1.8160218036590476	-2.258199492805466		nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F277W	0.1420788	0.01723821	8.242085460149285	0.0033607323948227257	0.0017439239760141092	1.9271094617920062	6.314975998357279	4.276916087830852	nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F356W	0.1682939	0.0184777	9.107946335312295	0.0068414623899920425	0.0017183249222195527	3.9814718983153408	5.126474436996954	2.287582725164051	nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F410M	0.3053757	0.04161061	7.338890249385915	0.011871145760380451	0.003625525424999736	3.274324234088447	4.064566015297467	2.2413449996741144	nircam4
2193	2710.323	1073.0106	214.7951688	52.7771573	0.019	F444W	0.5056325	0.03442666	14.687236577698798	0.01636633735524454	0.003514213144746108	4.6571840355537	10.030052542145096	3.15367322089358	nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F606W	0.0003206838	0.01521278	0.021079894667509817	-0.0010016977915484253	0.0037821296297960503	-0.26485020070621995	0.28593009537372976		nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F814W	-0.01837853	0.01069069	-1.7191154172462209	-0.0005136185737080087	0.0028224023249059185	-0.18197922003381625	-1.5371361972124047		nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F115W	0.01445935	0.01849473	0.7818091964575854	-4.2062679723617925e-05	0.0017373300774786787	-0.02421110430820486	0.8060203007657902		nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F150W	-0.02695235	0.02225041	-1.2113192520946805	-0.0011363486287506875	0.0017195866612308612	-0.660826612796183	-0.5504926392984975		nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F200W	0.09507122	0.01879249	5.059000696554848	0.002608607839076802	0.001380059322326889	1.8902142805560584	3.168786415998789	2.676416503988428	nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F277W	0.07075699	0.01573626	4.496429901386988	0.0004937439784804543	0.0017206420547294893	0.2869533364730401	4.209476564913948	15.669550863749715	nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F356W	0.1507467	0.01686775	8.936977368054423	0.005636653165619316	0.0016540317522039214	3.4078264568432464	5.529150911211177	2.622486057090174	nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F410M	0.2712855	0.03798511	7.141890598710916	0.007273018202990906	0.0029923376050461138	2.4305473388851873	4.711343259825728	2.938387779761026	nircam4
8814	3167.2161	3025.1265	214.7705783	52.7847665	0.35	F444W	0.4303946	0.0314271	13.69501481205711	0.012935920035084765	0.003211543248447036	4.0279451448583234	9.667069667198787	3.400000327596023	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F606W	0.8344728	0.07141911	11.684166884745554	0.0648255611743865	0.0025651889583183595	25.27126158257116	-13.587094697825606	0.462349964071591	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F814W	0.34247	0.05018936	6.8235578218172135	0.056704222345344654	0.0034046764966497996	16.65480476666185	-9.831246944844636	0.4097050621377455	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F115W	5.845288	0.08682682	67.32122632154443	0.07706736655778863	0.0020275776537712472	38.00957581794469	29.311650503599736	1.7711648939202689	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F150W	11.25451	0.1044585	107.74144756051446	0.1302006518082735	0.002848520007165082	45.70817529129888	62.03327226921558	2.3571592362608356	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F200W	11.64543	0.08822469	131.99740344794637	0.13137641002723152	0.0019855235559323803	66.16713744579	65.83026600215636	1.9949087801492147	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F277W	9.651904	0.07387666	130.64889506374544	0.14172326482634084	0.0018492267504937425	76.6392032715841	54.00969179216135	1.704726686690215	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F356W	9.524497	0.07918866	120.2760218445419	0.1447034807229613	0.0016292012978858478	88.81866280780496	31.457359036736946	1.3541751028700764	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F410M	10.6639	0.1783279	59.799392018859635	0.15232171489181814	0.003353292512296463	45.42452360873892	14.374868410120712	1.3164561181518968	nircam4
2157	2510.9548	1002.798	214.7976823	52.7780466	0.003	F444W	11.47272	0.1475401	77.76001236274071	0.15640596723344086	0.0033521019330494816	46.65907253338053	31.10093982936018	1.6665571804306685	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F606W	-0.02625632	0.01924282	-1.3644736062593736	-0.00376674300407646	0.009315086159923066	-0.4043701732231288	-0.9601034330362448		nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F814W	0.0018044	0.01352278	0.1334341015678729	-0.00023774689170579	0.015139990732122847	-0.01570323891951646	0.14913734048738936		nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F115W	0.1569023	0.0233942	6.706888886989082	0.004061016667085411	0.030973760474316648	0.13111151519534717	6.575777371793735	51.154079616853465	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F150W	0.1523014	0.02814479	5.411353220258528	0.0037019130664005598	0.03381238567419084	0.10948393591837703	5.3018692843401505	49.42600185923919	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F200W	0.303477	0.02377083	12.766781807787106	0.007486070455952999	0.018645870565796807	0.40148677582719733	12.36529503195991	31.798760448543433	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F277W	-0.06685332	0.01990497	-3.3586245043323344	-0.0027083707636764535	0.005932209953044344	-0.45655342361686774	-2.9020710807154666		nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F356W	0.4246751	0.02133621	19.903961387706627	0.013037165438721132	0.004663334892518805	2.79567428443454	17.108287103272087	7.119556630228994	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F410M	0.2665113	0.04804779	5.546796221012454	0.007708165455766362	0.006078891077866119	1.2680216435909835	4.278774577421471	4.374370302784551	nircam4
12088	1422.9978	4250.3955	214.7732257	52.8024573	0.019	F444W	0.3090297	0.03975248	7.773847065642195	0.010977915916426132	0.003618294370265953	3.034002984013495	4.7398440816287	2.562241074449654	nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F606W	-0.007330729	0.01009102	-0.726460655117124	0.0019048587290721882	0.0026601332639125744	0.7160764292953076	-1.4425370844124314	-1.0145015607231138	nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F814W	0.01393111	0.007091404	1.9645066054620495	0.006681405671071077	0.0032395350903985493	2.062458187557118	-0.09795158209506871	0.9525073610286918	nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F115W	-0.0397794	0.01226802	-3.242528134124333	-0.0031248643793969724	0.0018997171040586742	-1.6449103778245808	-1.5976177562997522		nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F150W	0.0009098524	0.01475925	0.061646248962515034	-0.0023542513290740136	0.001889046525646189	-1.2462643440021632	1.3079105929646784		nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F200W	-0.01820887	0.01246553	-1.4607377303652551	-0.00041187361481087923	0.0017615796145386223	-0.23380925358786783	-1.2269284767773874		nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F277W	0.4926479	0.01043825	47.1964074437765	0.015996258851564082	0.0017414356662137957	9.185673155726112	38.01073428805039	5.138045589435705	nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F356W	-0.02247309	0.0111888	-2.0085344272844274	-0.001492392330970704	0.0015289067225781187	-0.9761173189520402	-1.0324171083323872		nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F410M	0.08364636	0.02519647	3.3197650305776962	0.0028266139073454535	0.0030538031456960077	0.9256044913468794	2.3941605392308167	3.5865913158513205	nircam4
9177	622.118	3108.4404	214.7923716	52.8013991	0.348	F444W	0.07889872	0.02084638	3.7847683866455473	0.002305665336875567	0.0022873945382044184	1.007987602648335	2.7767807839972125	3.7547767221557495	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F606W	-0.2223358	0.05309239	-4.187715037880193	0.00032645058986526015	0.00274932110264955	0.11873861861775847	-4.306453656497951	-35.268348972133666	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F814W	-0.1186432	0.03731037	-3.17989877881136	-0.004354620688700378	0.003624411824228825	-1.2014696176604935	-1.9784291611508664		nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F115W	0.3169338	0.06454636	4.910173091092975	0.0043458049221105355	0.0018806651387384679	2.310780815039545	2.5993922760534303	2.1248978090589463	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F150W	1.002025	0.07765361	12.903778716791145	0.008477340260883977	0.0023350186282016052	3.630523610603095	9.27325510618805	3.554247293449662	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F200W	0.8432398	0.06558552	12.857103214246072	0.007714805331279324	0.0019157521497512276	4.027037282605237	8.830065931640835	3.192695351935839	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F277W	0.8967915	0.05491932	16.329253530451577	0.012390930124554542	0.002426835990924003	5.105796259365995	11.223457271085582	3.198179618016963	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F356W	1.777184	0.05886821	30.189197191489264	0.017345134996384997	0.0022830431406002548	7.597375050838783	22.59182214065048	3.973635234469074	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F410M	0.6529351	0.1325675	4.9253029588700095	0.013367326505950449	0.0033158479600470083	4.031344822505354	0.8939581363646552	1.221751841066547	nircam4
1833	3159.7654	929.3127	214.7926766	52.7735257	0.009	F444W	1.12803	0.1096801	10.284728040911707	0.017840144156469083	0.0034377129412572387	5.189538644243109	5.095189396668598	1.9818193380871774	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F606W	1.521075	0.09268568	16.411111187833978	0.06896493417145141	0.0031441414449902886	21.934424827272498	-5.52331363943852	0.7481897208186182	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F814W	1.28099	0.06513432	19.666897574120682	0.09354584792179964	0.003336652969072754	28.035833749829774	-8.368936175709091	0.7014914466112532	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F115W	12.37681	0.1126814	109.83897963639075	0.10349003385678351	0.0018928172500692591	54.67513245295961	55.16384718343114	2.008938519369697	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F150W	14.15748	0.1355633	104.43445976897877	0.10511134479213166	0.002120554570287771	49.56785657153235	54.866603197446416	2.106898845187452	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F200W	13.80179	0.1144955	120.5443882073968	0.11163988675749006	0.0017180840698620343	64.97929217541432	55.56509603198249	1.8551200570480546	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F277W	9.584586	0.09587502	99.96958540399783	0.08971210896406814	0.0019871876339011964	45.14526330256374	54.824322101434085	2.2143981027201294	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F356W	7.494393	0.1027688	72.92478845719712	0.06292397113714089	0.0020118670340155504	31.276406478786473	41.648381978410654	2.331622992131755	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F410M	4.038695	0.2314288	17.45113399888	0.055246561404331804	0.0029870994363210912	18.495052669680597	-1.043918670800597	0.9435568695345259	nircam4
3802	2486.436	1494.9154	214.7927281	52.7808536	0.001	F444W	5.242057	0.1914733	27.377482917983862	0.05134845665587271	0.0027707560846219306	18.53229049675775	8.845192421226113	1.477285439852866	nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F606W	0.02387172	0.01948187	1.2253300119547046	-0.00010775962654418734	0.0031201625578451647	-0.03453654242252298	1.2598665543772276		nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F814W	-0.01341445	0.01369077	-0.9798170592304158	-0.005264857474939111	0.00406155088204424	-1.296267762694931	0.3164507034645152		nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F115W	-0.02393213	0.02368482	-1.0104417090777975	-0.0018683314541457208	0.0017725269144036335	-1.0540496953606602	0.043607986282862665		nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F150W	-0.03216114	0.02849443	-1.1286816405873006	-0.003428027530120795	0.001972759247034692	-1.7376816432484383	0.6090000026611377		nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F200W	0.02698562	0.02406613	1.1213111538913816	0.0001334303590146031	0.0016118828133259231	0.08277919332068928	1.0385319605706922	13.545809144906569	nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F277W	0.04909681	0.02015224	2.436295419268528	0.0001305714637642545	0.0012679858478676278	0.10297548981625983	2.3333199294522684	23.65898354662487	nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F356W	0.04015778	0.02160126	1.8590480370126556	0.002313006283640022	0.0014907265782447498	1.551596595509461	0.3074514415031946	1.1981516602917295	nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F410M	0.2298825	0.04864468	4.725748016021484	0.0008325146712947271	0.002763940867571229	0.30120567377633034	4.424542342245154	15.689438903235054	nircam4
6887	3688.8696	2482.3828	214.7716405	52.7785263	0.349	F444W	0.39355	0.04024632	9.778533788927783	0.012130552118737495	0.0024558089300997167	4.939534167360871	4.838999621566912	1.9796469581163616	nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F606W	-0.003992871	0.01254478	-0.31828943991046477	-0.008231981411874398	0.003124547701473165	-2.6346153742486234	2.316325934338159		nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F814W	-0.009187358	0.008815772	-1.04215013727669	-0.0009523538518464074	0.005623112630660063	-0.16936417859633313	-0.8727859586803568		nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F115W	-0.0003186639	0.01525115	-0.020894417798002118	-1.9011697089195905e-05	0.0035433028834878644	-0.005365529765403985	-0.015528888032598134		nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F150W	-0.0002058734	0.01834816	-0.01122038395130629	-1.2265999735529025e-05	0.0030810226117875938	-0.003981145639308487	-0.007239238311997802		nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F200W	7.947909e-05	0.01549669	0.005128778468176107	4.783660283294515e-06	0.0025166901570639116	0.001900774423846977	0.00322800404432913	2.698257301777016	nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F277W	0.1242953	0.01297645	9.578528796396549	0.005269015785199089	0.001311986894462053	4.01605824527654	5.562470551120009	2.3850572405572734	nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F356W	0.09515852	0.0139095	6.841261008663143	0.004898679780672044	0.0013310753272147745	3.680242342799899	3.1610186658632444	1.8589159004834357	nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F410M	0.2103293	0.03132333	6.714780963582096	0.007469717783585906	0.002873032134634892	2.5999423026067774	4.114838660975319	2.5826653756314757	nircam4
12259	8136.522	4205.4248	214.7139547	52.7595061	0.019	F444W	0.0352653	0.02591545	1.3607828534715778	0.0018380200722967037	0.0019245921565208596	0.955017958516128	0.40576489495544976	1.4248767170681402	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F606W	-0.09916987	0.02942012	-3.370817998023121	-0.0056134852773351155	0.0038619574463569137	-1.4535336951033637	-1.9172843029197575		nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F814W	0.04962191	0.02067482	2.40011327789069	0.0041060874094062064	0.0038783662446313844	1.0587157453451035	1.3413975325455867	2.2670044234662243	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F115W	0.0002933469	0.03576712	0.008201580110447807	3.428595192211042e-07	0.0018422422890524985	0.00018610989513081016	0.008015470215316997	44.06847956516875	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F150W	0.0001214314	0.04303024	0.0028220014575796	-1.2843933631649627e-06	0.0022695473261507906	-0.0005659249086218996	0.0033879263662014996		nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F200W	0.00231126	0.03634295	0.06359582807669713	2.489021053805466e-05	0.002021985451279922	0.012309787156133638	0.05128604092056349	5.166281696837384	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F277W	1.193345	0.03043248	39.212873876857884	0.019231101597775448	0.001785353411825006	10.771593719429044	28.441280157428842	3.640396667220047	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F356W	0.7638366	0.03262068	23.415716655814656	0.016122141388393404	0.002091303442955131	7.7091353924287045	15.706581263385951	3.037398549104702	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F410M	-0.2142702	0.07345971	-2.9168397207122108	0.004137373349355908	0.003381774071311362	1.2234328083755	-4.140272529087711	-2.3841437803071934	nircam4
6534	3559.6438	2377.7837	214.7738906	52.7787848	0.055	F444W	0.4226046	0.06077711	6.953351352178476	0.009707749311376131	0.002991635496807428	3.2449639408731152	3.708387411305361	2.142813134098357	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F606W	0.4911221	0.05610197	8.754097226888824	0.02098015277165041	0.0035299471938241523	5.94347496425907	2.810622262629754	1.4728920840974946	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F814W	0.1931691	0.03942533	4.899619102744352	0.023813669179086526	0.004307893277058235	5.527915305122961	-0.6282962023786087	0.8863412032025275	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F115W	2.523836	0.06820522	37.00356072453106	0.030471056457286313	0.0018097813089963935	16.836872115882283	20.16668860864878	2.19776930476448	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F150W	3.032559	0.08205545	36.95743549026908	0.03863611313580951	0.0021687941141587206	17.814560120565677	19.1428753697034	2.074563460458632	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F200W	2.876027	0.06930328	41.49914693792271	0.03605241139384766	0.0014761992218540855	24.422456576400535	17.076690361522175	1.6992208301446388	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F277W	3.239307	0.05803245	55.81889098254511	0.03766415204713634	0.0015393535869891403	24.467511795522295	31.35137918702282	2.281347259542767	nircam4
