NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F410M	0.1023167	0.04076291	2.5100440572078884	0.004397190218296518	0.0028981672954465913	1.5172313293318478	0.9928127278760406	1.6543581777429097	nircam3
6511	9675.9121	2572.6418	214.7618555	52.8236184	0.349	F444W	0.1202252	0.03301005	3.6420787002746136	0.0057466257001470246	0.0029136219131256236	1.9723306151216653	1.6697480851529483	1.8465863037115346	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F606W	0.009064065	0.006512987	1.3916909399634914	0.005061941797339539	0.0022714978478572275	2.2284598693829367	-0.8367689294194454	0.624507965830613	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F814W	-0.01004741	0.004698725	-2.1383268865490104	0.0027515618846520435	0.0028005318540969505	0.9825140466182279	-3.1208409331672384	-2.176383018552296	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F115W	0.0131957	0.01040244	1.268519693456535	0.003071338399644811	0.0014055679442355174	2.185122684563854	-0.9166029911073188	0.5805256164414078	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F150W	-0.02438407	0.01245146	-1.9583301877852077	-0.0028441268398200223	0.0018886686248893616	-1.5058898116585335	-0.4524403761266742		nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F200W	-0.02997374	0.01067514	-2.8078076727799353	-0.0008747466449291861	0.0013235905213693365	-0.6608891729023614	-2.146918499877574		nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F277W	0.02454429	0.008884444	2.762614070165786	-0.005072419014280398	0.0018464018875383945	-2.7471911984681183	5.5098052686339045		nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F356W	0.07600322	0.009410588	8.076351870892658	0.0004985563428011087	0.0015371313194568852	0.32434206270500276	7.752009808187656	24.900723031530767	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F410M	0.1142466	0.02054258	5.561453332541482	0.0014220330165530377	0.0026604053625120822	0.5345174222661639	5.026935910275318	10.404624996062608	nircam3
3990	6741.5215	1774.0344	214.7964195	52.837977	0.041	F444W	0.162999	0.0166355	9.798262751345016	0.0021522769397489417	0.0027592333328025163	0.7800271597773513	9.018235591567665	12.561437930112335	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F606W	27.83913	0.1107687	251.32668344035815	0.31954853042042564	0.0031723944093958595	100.72786960978141	150.59881383057674	2.495105718149255	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F814W	31.82577	0.07991287	398.25587543032805	0.7173736674654385	0.004150116462778742	172.8562737695114	225.39960166081664	2.303971193787083	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F115W	344.3751	0.1769179	1946.5249135333395	1.2743675098158798	0.0025861560900129056	492.76511759563607	1453.7597959377035	3.950208413759233	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F150W	454.1279	0.2117663	2144.476717966929	1.9006442597437037	0.0030415957834588844	624.8839080064421	1519.5928099604866	3.431800195989078	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F200W	562.3608	0.1815558	3097.454336352791	2.6277318210690295	0.0032807414279257627	800.9566979895773	2296.497638363214	3.8671932504309963	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F277W	680.3356	0.1511009	4502.525133867502	3.901406567198812	0.0028559314915337043	1366.07148272442	3136.4536511430815	3.295965980409682	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F356W	472.5067	0.1600492	2952.259055340483	2.9327836541080856	0.0019195843300083453	1527.8222520681525	1424.4368032723305	1.9323314942848402	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F410M	397.7109	0.3493748	1138.3502759786911	2.5597322525243094	0.0031673114459642424	808.1719452584606	330.1783307202305	1.4085496071193568	nircam3
11741	7249.2598	4198.6934	214.7663655	52.8478077	0.029	F444W	391.1974	0.2829258	1382.685495631717	2.506488543893418	0.0025342428596198015	989.0482809802422	393.6372146514748	1.397995954516338	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F606W	0.06325867	0.03089381	2.0476163347932808	0.004264363927733432	0.003202382676910117	1.3316222194431768	0.7159941153501039	1.5376856175090707	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F814W	0.08213265	0.02228801	3.6850598146716553	0.009029679276258017	0.003502279620112396	2.5782291123768792	1.106830702294776	1.4292988148265786	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F115W	0.002238994	0.04934308	0.04537604867795038	1.2955153679331939e-05	0.002423651082926544	0.005345304763789955	0.04003074391416042	8.488954453137227	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F150W	-0.0006365816	0.05906245	-0.010778110288347333	-3.5954052391661116e-06	0.002333893677324237	-0.0015405180082102852	-0.009237592280137048		nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F200W	0.0008767366	0.05063661	0.017314283084906356	4.897538177273315e-06	0.0026311253053719033	0.0018613853803443464	0.01545289770456201	9.301826084882705	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F277W	1.224528	0.04214262	29.056760116006078	0.023690369607596937	0.00161434696166256	14.674893421423514	14.381866694582564	1.9800321052817211	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F356W	1.294444	0.04463834	28.99847978217828	0.02350028118421763	0.001386308025240087	16.951702476185076	12.046777305993203	1.7106529460930162	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F410M	0.8571985	0.09744199	8.797013484638398	0.01920737764962963	0.002746686222789219	6.992927510345475	1.8040859742929234	1.2579872266120196	nircam3
934	8170.9517	529.5777	214.7967687	52.8221847	0.019	F444W	1.088938	0.07890912	13.799900442433016	0.01642478297733361	0.002344816973290264	7.004718562014773	6.795181880418243	1.9700863525434402	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F606W	1.303291	0.02801342	46.52380894585524	0.12675109581640517	0.0023932818471344886	52.96120720932477	-6.437398263469532	0.8784506886705536	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F814W	0.6527807	0.02020998	32.299918159246076	0.10701209124781966	0.003553999983116959	30.110324073205824	2.189594086040252	1.072719047484072	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F115W	5.316936	0.04474257	118.833942708253	0.11704183331122674	0.001963806242495936	59.59948124132158	59.23446146693143	1.9938754538330263	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F150W	6.759088	0.05355574	126.2066026909534	0.14269427269090187	0.001899827686701429	75.10906051624842	51.097542174704984	1.680311294316496	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F200W	4.553615	0.04591549	99.17383000813014	0.09913748698924497	0.0017289256289751975	57.34051559407311	41.83331441405703	1.7295594394407756	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F277W	4.820552	0.03821344	126.14807774437476	0.11531638855148066	0.00141971531085181	81.22500875354537	44.92306899082939	1.5530694262789915	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F356W	4.204645	0.04047647	103.87874733147432	0.09846835434641302	0.0013749145978361865	71.61779684453171	32.260950486942605	1.4504599681692925	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F410M	2.906955	0.08835696	32.90012467608664	0.08305527953802974	0.002510974877679902	33.076905817063135	-0.17678114097649456	0.9946554510886173	nircam3
8401	6338.042	3249.8484	214.7844824	52.8484924	0.051	F444W	4.193967	0.07155201	58.61424437971763	0.10785043990727633	0.0023842380241203918	45.23476214043906	13.379482239278573	1.2957787684997586	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F606W	-0.05297188	0.02912696	-1.8186546072779308	-0.003384375065741652	0.003219608216509694	-1.0511760556415084	-0.7674785516364224		nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F814W	0.02479109	0.02101334	1.1797786548925588	0.002112968521244225	0.003489421048132756	0.6055355579330008	0.574243096959558	1.9483226698028109	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F115W	0.1799537	0.0465211	3.8682167876511944	0.0052844664549464414	0.001453590228739196	3.635458157647387	0.23275863000380737	1.0640245657934988	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F150W	0.4513783	0.05568461	8.105979372038343	0.0066949698235844405	0.0015629938970736462	4.283426721063507	3.8225526509748358	1.8924052866779886	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F200W	0.2519462	0.04774066	5.277392478444999	0.0074698063629972675	0.001782515313249711	4.1905987048038496	1.0867937736411495	1.2593409319759763	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F277W	0.4668526	0.03973244	11.74991014898657	0.007487625804069492	0.0015236152852214878	4.914380865495857	6.835529283490714	2.390923794995896	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F356W	0.4618076	0.04208543	10.973099241233843	0.01008913536415721	0.0015747007317865216	6.407017638653749	4.566081602580094	1.7126688047544574	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F410M	1.075383	0.09186919	11.70558921875767	0.014213957322029866	0.0028069734680764044	5.063801807777889	6.641787410979781	2.3116207274894016	nircam3
7913	6811.0186	3031.2625	214.7825657	52.8443075	0.358	F444W	0.6479415	0.07439623	8.709332448700694	0.009606199820264037	0.0025405578842505076	3.7811379460452526	4.928194502655442	2.3033627899796443	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F606W	0.5397191	0.0429561	12.564434387665548	0.005736016558270183	0.003949388244170567	1.4523810280583938	11.112053359607154	8.650921586646055	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F814W	0.3145434	0.03099022	10.14976337696215	0.004345631866982936	0.00647715425764676	0.6709168400386012	9.47884653692355	15.12819886348088	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F115W	1.793488	0.06860878	26.14079422487909	0.006627645289399675	0.0034828350550366056	1.9029454983276595	24.23784872655143	13.737016771027895	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F150W	2.738315	0.082123	33.34406926196072	0.00763936901118468	0.0038220372368696098	1.9987688600966134	31.345300401864105	16.68230375589751	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F200W	3.811514	0.07040735	54.13517196713128	0.01910124719833353	0.003317854942950635	5.757107386179579	48.3780645809517	9.403189542214779	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F277W	2.04462	0.05859693	34.8929542895848	0.015802694187189697	0.0020917806157301553	7.5546613580571975	27.338292931527604	4.618731751936275	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F356W	1.114705	0.06206709	17.959678792738632	0.007464557637949381	0.0017498655054396395	4.265789350521525	13.693889442217106	4.210165415351071	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F410M	1.580146	0.1354876	11.662661380082014	0.022146137162582097	0.0033438261697247306	6.622992954327289	5.039668425754725	1.760935193576182	nircam3
10451	5976.2798	4120.4736	214.7785414	52.855482	0.12	F444W	1.6282	0.1097187	14.83976751456224	0.012918130557670056	0.00251859151373667	5.129109062431592	9.710658452130648	2.8932446812755135	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F606W	0.5035223	0.06107553	8.244255923771762	0.02538156060790884	0.0024424195372134533	10.39197411467915	-2.147718190907389	0.793329143509544	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F814W	0.7966822	0.04406229	18.080816952546044	0.049767547236686395	0.0031133433575280386	15.985242076287177	2.0955748762588673	1.1310943472897095	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F115W	6.994684	0.09754883	71.70443766470598	0.06242602365938122	0.0015656271555159896	39.872854427341125	31.831583237364853	1.7983271750802394	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F150W	6.88982	0.1167635	59.006624501663616	0.06362991103610263	0.001657240548902036	38.395096643187415	20.6115278584762	1.5368270862819506	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F200W	8.571938	0.1001061	85.6285281316523	0.0738548320032034	0.0013855160307567763	53.30492781297052	32.323600318681784	1.606390471666985	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F277W	9.110291	0.08331387	109.34903155981111	0.08977369644388122	0.0014815884388404406	60.592870523572834	48.756161036238275	1.8046517785829332	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F356W	6.75045	0.08824778	76.49427555004783	0.06937155024660763	0.0015182098755690712	45.69299104355059	30.80128450649724	1.6740921047856143	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F410M	4.914805	0.192638	25.51316458850279	0.05901441121384055	0.002504006112372352	23.567998066078587	1.945166522424202	1.0825342278529748	nircam3
12211	10215.3174	3890.4521	214.7431769	52.8272816	0.0	F444W	4.349601	0.1559994	27.88216493140358	0.0533017606831649	0.0019808131990585853	26.909029437252062	0.9731354941515171	1.0361639016531878	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F606W	0.0395105	0.01042587	3.7896597598090134	0.0056484201707268184	0.002921062452975189	1.9336868901839928	1.8559728696250206	1.9598104424488405	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F814W	0.01904753	0.007521631	2.5323669826398025	0.002411612149560696	0.0037202268136113993	0.6482433116005716	1.884123671039231	3.906506920043893	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F115W	0.05495572	0.01665202	3.300243453947329	0.0008172605822932777	0.0021457004619647602	0.3808828849973468	2.9193605689499824	8.66471974441781	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F150W	0.1597721	0.01993206	8.015834790784293	0.006139427413964854	0.00208159561826175	2.949385250479929	5.0664495403043635	2.7177984935945356	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F200W	0.1158993	0.01708855	6.782278192122795	0.002247482107031262	0.0015883421369199055	1.414986138559261	5.367292053563534	4.793176418695176	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F277W	0.2322103	0.01422205	16.327484434381823	0.008918697382586748	0.0017050844375291344	5.230648515865278	11.096835918516545	3.1215028853225966	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F356W	0.1624666	0.01506429	10.784882659587673	0.007759815414626705	0.001494463942800292	5.1923737953065245	5.5925088642811485	2.077062069247848	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F410M	0.2564189	0.03288417	7.797639411303373	0.00985465201726831	0.0029681377080856023	3.3201464980627167	4.477492913240656	2.3485829362810478	nircam3
8821	7589.1611	3376.884	214.7719884	52.8412206	0.085	F444W	0.1598502	0.0266298	6.002681206768358	0.0057548490980689196	0.002589007734361361	2.222801045238471	3.7798801615298867	2.700503142027435	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F606W	0.8967805	0.038428	23.336642552305612	0.0751586006098036	0.0022334145580581834	33.65188085598823	-10.31523830368262	0.6934721613978655	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F814W	0.6503351	0.02772347	23.457925721419436	0.08865344006175384	0.002457112736430822	36.080330685408825	-12.62240496398939	0.6501582794779098	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F115W	7.850249	0.06137657	127.90302553564007	0.12957143846474545	0.0019615195630035592	66.05666387866168	61.84636165697839	1.9362622637222926	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F150W	10.52445	0.07346623	143.25561553927568	0.16376288659185667	0.002515968981770841	65.0893901230029	78.16622541627278	2.2009057892316686	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F200W	10.26244	0.06298556	162.9332183440141	0.16386905721753656	0.0019405264109069592	84.4456722137308	78.4875461302833	1.929444269584739	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F277W	10.22737	0.0524201	195.1039772911536	0.18376966329282995	0.0014665559797542853	125.3069544086682	69.7970228824854	1.557008373652222	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F356W	10.17946	0.05552446	183.3328950880387	0.19477086518747444	0.001419494565917995	137.21142008142527	46.12147500661342	1.3361343755442776	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F410M	10.29169	0.1212055	84.91108076778694	0.20125713287212763	0.003109713856214954	64.71885909049249	20.192221677294455	1.3119990364641763	nircam3
4934	3768.0601	2075.6475	214.8197749	52.858504	0.028	F444W	11.06309	0.098153	112.71270363615987	0.21048693126208765	0.0022780082059693676	92.39954918095587	20.313154455204	1.2198404065308002	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F606W	0.7302979	0.03907792	18.68824901632431	0.05911445348665291	0.002812989123161366	21.014817654260025	-2.326568637935715	0.8892891351134763	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F814W	0.5538929	0.02819235	19.64692194868466	0.06839723253485949	0.0032434860801553787	21.087567772630283	-1.4406458239456228	0.9316826938279981	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F115W	5.050765	0.06241461	80.92279996622585	0.08140211188232616	0.0014946918864581658	54.460797318715144	26.462002647510708	1.4858908416755257	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F150W	8.941493	0.07470874	119.6846982026467	0.1445502420507693	0.0020108344716895724	71.88569923874103	47.798998963905674	1.6649305699198873	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F200W	8.78281	0.06405081	137.12254380545696	0.14172762389284266	0.0016693317798887732	84.90081216945735	52.2217316359996	1.6150910727658045	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F277W	8.688612	0.05330666	162.992991870059	0.15016876326659856	0.0014999033364739465	100.11896074557936	62.87403112447964	1.6279932457974078	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F356W	9.38956	0.05646353	166.29424338152432	0.16909456256990568	0.0015161382371349588	111.52977903218317	54.764464349341154	1.4910299726635183	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F410M	9.617528	0.1232555	78.02919950833837	0.1822351181281135	0.003366517240617849	54.13164558594933	23.897553922389037	1.4414710408987086	nircam3
10003	2713.5613	3811.3687	214.8109125	52.8745606	0.028	F444W	9.426615	0.09981302	94.44273903344474	0.17667804570475118	0.002329217154186616	75.85297291288788	18.58976612055686	1.2450763023079658	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F606W	0.0006733176	0.002820206	0.2387476659506433	-0.002571480496784215	0.002628220874025871	-0.9784111077564261	1.2171587737070695		nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F814W	-0.002818163	0.002034608	-1.3851134960641067	-0.00799057624906282	0.0027732815717258666	-2.8812711736623737	1.496157677598267		nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F115W	0.002675315	0.004504387	0.5939354233994548	0.0027900718089436272	0.0018033273093615181	1.5471799237219301	-0.9532445003224753	0.38388258165260486	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F150W	0.013963	0.005391639	2.5897505378234706	0.0018488964754129612	0.0021889737005494725	0.8446407898591264	1.7451097479643443	3.0660969360186865	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F200W	1.437637	0.004622469	311.0106308987686	0.10972684900504928	0.00164404046108686	66.74218281252632	244.2684480862423	4.6598810196599905	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F277W	0.000251555	0.003847077	0.06538860542692543	0.0014400798055364968	0.0016358839827957034	0.8803068070117174	-0.814918201584792	0.07427933637011519	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F356W	-0.002654057	0.004074904	-0.6513176752139437	0.0005616412283220097	0.0013672788405285398	0.4107729979240371	-1.062090673137981	-1.5855902858892144	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F410M	-0.01101608	0.008895196	-1.238430271800644	0.002404842069076249	0.00342489459246737	0.7021652795871149	-1.9405955513877589	-1.763730431856246	nircam3
3553	9780.9912	1636.0929	214.7707758	52.817907	0.383	F444W	-0.006745498	0.007203384	-0.9364345979611804	0.0008932027849994733	0.002347001668130955	0.3805718577570416	-1.317006455718222	-2.460598646153714	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F606W	7.863816	0.06238544	126.0521044654009	0.21270359045937565	0.0030630071129403415	69.44273474284893	56.609369722551975	1.8151949938633645	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F814W	8.024345	0.04500731	178.28981558773452	0.4178287753066423	0.003106616180444206	134.49642667054485	43.793388917189674	1.3256100552356205	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F115W	76.00667	0.099641	762.8051705623187	0.6002846826613779	0.0025592666322154746	234.55339709631224	528.2517734660065	3.252159977240048	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F150W	82.41042	0.1192678	690.9695659683503	0.694415013237636	0.0032055994084564435	216.62563681717484	474.3439291511754	3.1896943322156583	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F200W	92.01218	0.1022531	899.8473395916603	0.7956042140901087	0.0032279574100579898	246.47295890927379	653.3743806823866	3.650896810643201	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F277W	99.26815	0.08510073	1166.478242901089	0.998171802801334	0.004416665167118851	226.00123963041491	940.4770032706741	5.161379843794919	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F356W	76.78157	0.09014046	851.7991809671262	0.8054280487296377	0.0036668411539096247	219.65174244618746	632.1474385209387	3.877953215762942	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F410M	57.7841	0.1967696	293.6637570031143	0.6565748515978176	0.00384543190946016	170.74151020138353	122.92224680173078	1.7199318235896377	nircam3
929	7523.8535	677.0237	214.800987	52.827093	0.029	F444W	55.28283	0.1593452	346.9375293388191	0.606865116925742	0.0034554906185777965	175.62343062459658	171.31409871422252	1.975462659537807	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F606W	0.1299105	0.03904399	3.3272854541761743	0.012658669495698799	0.0022995850332580858	5.504762516984993	-2.1774770628088187	0.6044376017875078	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F814W	0.003531249	0.02816787	0.12536443117637222	0.010250960255637816	0.0030900216073533365	3.3174396681381015	-3.1920752369617293	0.03778951351562407	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F115W	0.6124207	0.06236041	9.820665066185422	0.011498543091840537	0.0014020331091625438	8.201334916198089	1.6193301499873325	1.1974471432436036	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F150W	1.01594	0.07464387	13.610494739889559	0.023212350661417303	0.0022933177275797165	10.121733409314707	3.4887613305748513	1.3446802231882788	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F200W	1.639603	0.06399518	25.620726435959707	0.03066368152457455	0.0014753529168080664	20.78396373859861	4.836762697361095	1.2327160862188467	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F277W	1.763361	0.05326037	33.10831299144185	0.029900267626265686	0.0015563983917810558	19.211191545918705	13.897121445523144	1.7233867515352268	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F356W	2.176876	0.05641449	38.58717857770229	0.03421992287716079	0.001351320131017677	25.32332797513334	13.26385060256895	1.5237799161150387	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F410M	2.678916	0.1231484	21.753559120540746	0.03514325745583452	0.002874610145716516	12.225399506156277	9.52815961438447	1.779374089949897	nircam3
10728	7828.9302	4509.8101	214.7579212	52.845796	0.0	F444W	2.000214	0.09972634	20.0570280629972	0.03834715364360764	0.0021744041361277775	17.63570672372663	2.4213213392705697	1.137296530113703	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F606W	0.01349902	0.006512987	2.072631190573542	0.0024715291706221597	0.002975384214123951	0.8306588301739235	1.2419723603996187	2.49516542205369	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F814W	-0.01100191	0.004698725	-2.341467100117585	-8.845093852061216e-05	0.003837008579779149	-0.023052056486593323	-2.3184150436309916		nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F115W	-0.00100768	0.01040244	-0.09686958059839806	-0.0016096528859397617	0.0019078090159914659	-0.8437180411914785	0.7468484605930805		nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F150W	-0.02329457	0.01245146	-1.870830408642842	0.0014813710927489231	0.0023221238416761478	0.6379380230124353	-2.508768431655277	-2.932620946167327	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F200W	-0.006862365	0.01067514	-0.6428360658501903	-0.002089013652666895	0.0019902293079508723	-1.0496346548216249	0.4067985889714346		nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F277W	0.1444494	0.008884444	16.258687656762763	0.0060700336783786795	0.0017027627757335963	3.5648146441089215	12.693873012653842	4.5608788338073225	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F356W	0.06248094	0.009410588	6.6394299697319665	0.00534941130536698	0.0017164019773550985	3.11664247416575	3.5227874955662166	2.1303149221532642	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F410M	0.09594207	0.02054258	4.670400212631519	0.0038434810610404107	0.0030126067316039278	1.275799134590037	3.3946010780414824	3.660764524763765	nircam3
11391	5971.9868	4663.2578	214.7728631	52.8584325	0.019	F444W	0.1951512	0.0166355	11.731008986805325	0.0028056571570474038	0.002105290999103654	1.3326695256104437	10.398339461194881	8.802639185008609	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F606W	0.5793382	0.03839349	15.089490431841439	0.029534805289030155	0.0029601800532839157	9.977367848373047	5.112122583468391	1.5123718661231875	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F814W	0.3901137	0.02769858	14.084249084249084	0.030560108350094768	0.00500436079060398	6.1066956658027935	7.97755341844629	2.3063617142606616	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F115W	2.903473	0.06132145	47.348407449595534	0.032209067162293964	0.001976406277756717	16.296784484439232	31.0516229651563	2.9053834205640707	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F150W	3.68493	0.07340026	50.203228162952016	0.04200546386158499	0.0020452690736437497	20.5378668278351	29.665361335116916	2.444422713604865	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F200W	4.559488	0.06292899	72.45449195990591	0.05819644743704149	0.00192940101718503	30.16296089754805	42.29153106235786	2.4021014450804707	nircam3
10961	2988.6426	4496.0439	214.8012452	52.8765011	0.0	F277W	4.744466	0.05237303	90.5898703970345	0.0647239294249351	0.0018595500319883976	34.80623178271061	55.78363861432389	2.6026911204456624	nircam3
