NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F410M	0.4385273	0.07750847	5.6577984315778655	0.014803364420039997	0.003320320432807528	4.458414396927008	1.1993840346508575	1.2690158266754075	nircam10
4878	1763.7716	2047.2732	214.8635906	52.7836603	0.41	F444W	0.5578567	0.06409256	8.70392288902175	0.010996437869642267	0.0028620886089308567	3.8421025244742597	4.861820364547491	2.265406202353428	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F606W	1.1098	0.05567624	19.933098930531227	0.05751997339910783	0.0033526543305171354	17.15654753773425	2.776551392796975	1.1618362544498073	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F814W	0.783191	0.03787914	20.676050195437384	0.06999739760915204	0.0031972227110772236	21.893187911694827	-1.2171377162574437	0.94440564246894	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F115W	10.58988	0.07130816	148.50866997549792	0.11855949105527591	0.002120662198616872	55.906825298532794	92.60184467696513	2.656360277702897	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F150W	10.21289	0.08680913	117.64764835219522	0.12854246807168035	0.002234792854672231	57.518739512227945	60.12890883996727	2.045379459805172	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F200W	9.982716	0.07375655	135.3468403823118	0.12877597286170187	0.002232652691537007	57.67846174634966	77.66837863596214	2.3465750695211214	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F277W	11.30615	0.06636441	170.3646578037837	0.16916156038829083	0.0023002097460094917	73.54179795201719	96.82285985176651	2.316569115089343	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F356W	10.14196	0.06656232	152.3678862155045	0.1601708113650749	0.0019630708785972066	81.59196548192472	70.7759207335798	1.8674373795941828	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F410M	9.09859	0.1489281	61.09384327067893	0.16621348811938177	0.003024665955175084	54.95267595914089	6.141167311538041	1.1117537445511152	nircam10
4017	3001.5261	1740.542	214.8557768	52.7741427	0.013	F444W	11.42384	0.1231502	92.76347094848404	0.17649563282013403	0.002423923175955122	72.81403741295874	19.9494335355253	1.2739778515835312	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F606W	-0.04254556	0.02828129	-1.5043712645356702	-0.004490715334787563	0.0026278202960961466	-1.708912645761549	0.20454138122587895		nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F814W	0.006626501	0.01924108	0.34439340203356567	0.00035181740112346196	0.00313567245525933	0.11219839002424299	0.2321950120093227	3.0695039559761215	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F115W	-0.01421898	0.03622168	-0.39255440388187407	0.001326653271859291	0.0014984480779746605	0.8853515122475438	-1.277905916129418	-0.4433881892688472	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F150W	0.1202429	0.04409554	2.726872150788946	0.0015057519161940254	0.002138625833621979	0.7040745007946912	2.0227976499942546	3.872988082526943	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F200W	0.07503027	0.03746536	2.002657121138032	-0.0007368089862618984	0.0018238510752993137	-0.40398527941267354	2.4066424005507057		nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F277W	0.2757218	0.03371045	8.17911953118395	0.002217871887174999	0.0019927171691479003	1.1129887981661624	7.066130733017788	7.348788725151983	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F356W	0.2823943	0.03381098	8.352147734256741	0.005705328335550453	0.0017199202140983695	3.317205233581923	5.034942500674818	2.517826648078111	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F410M	0.6145081	0.07564948	8.123097475356076	0.012194368595601815	0.002759640323456388	4.41882534182159	3.704272133534486	1.8382934031077725	nircam10
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	F444W	0.7686015	0.06255535	12.286742860522724	0.017750136475084992	0.0032940326900797565	5.388573261140046	6.898169599382678	2.2801476875389555	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F606W	-0.002567141	0.0162059	-0.15840780209676725	-0.001570724683981303	0.0028921075325907064	-0.5431072898504128	0.38469948775364554		nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F814W	0.01411938	0.01102563	1.280596210828769	0.0026149492601311767	0.0029567364258371674	0.8844039114480022	0.3961922993807667	1.4479766476067428	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F115W	0.04357418	0.02075594	2.099359508651499	0.0014401716501256222	0.0014367904924859145	1.0023532711675018	1.097006237483997	2.094430745166569	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F150W	0.05175985	0.02526787	2.0484453181055624	0.0012036399129237158	0.0019360940084507212	0.6216846432404791	1.4267606748650832	3.2949910221816205	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F200W	-0.02602565	0.02146861	-1.2122652561111316	-0.0010625135601339305	0.0014131324993653697	-0.7518853048890318	-0.46037995122209974		nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F277W	-0.01009196	0.01931695	-0.5224406544511427	-0.0007346091343499997	0.0020963465988395203	-0.3504235104808809	-0.17201714397026185		nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F356W	0.1416807	0.01937455	7.31272210193269	0.005038568690506589	0.001773318012951321	2.841322680820759	4.471399421111931	2.5737034907349208	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F410M	0.07292353	0.04334908	1.6822393923931027	0.0015937829823926813	0.0034384528788449255	0.46351747095283113	1.2187219214402716	3.6292901515340987	nircam10
8035	3168.0283	3044.0959	214.8406006	52.7801134	0.019	F444W	0.4513269	0.03584581	12.590785366546326	0.013686102799477495	0.002852669750066274	4.797647116060153	7.793138250486173	2.624366707671891	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F606W	-0.00888916	0.0229186	-0.38785789707922824	-0.0025267301432145015	0.0024931323673532068	-1.0134761299886228	0.6256182329093946		nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F814W	-0.003743165	0.01559259	-0.24006050309794588	0.0013659873144247808	0.002802384412067825	0.48743752232651244	-0.7274980254244583	-0.49249491904552267	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F115W	0.2253654	0.02935334	7.677674840409984	0.006317475071608015	0.001701150899018112	3.7136476695009253	3.9640271709090587	2.067421447506834	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F150W	0.1350499	0.03573417	3.7792930408066003	0.0029804357126218726	0.002444974339206806	1.219004905216625	2.5602881355899756	3.100309953334434	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F200W	0.1399563	0.0303612	4.609709102407019	0.0008233371435681743	0.0016467654744495282	0.4999723132059196	4.1097367892011	9.219928745351256	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F277W	-0.01926657	0.02731829	-0.7052626646836241	0.0002772921916465908	0.001986490205316773	0.13958900522359874	-0.8448516699072228	-5.052422743137318	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F356W	0.2187925	0.02739975	7.985200594895939	0.00575175023143159	0.0015939181999632406	3.6085604841981467	4.376640110697792	2.2128493148065713	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F410M	0.3614118	0.06130486	5.8953205341305726	0.009644274239829087	0.002559799797745604	3.767589265505343	2.1277312686252294	1.5647460799684167	nircam10
5696	3480.3909	2277.2227	214.845872	52.773994	0.383	F444W	0.8182041	0.05069363	16.140175797235273	0.023283628501652262	0.0030548083459913332	7.621960484757141	8.518215312478132	2.117588490456409	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F606W	0.003215669	0.0114593	0.2806165298054855	0.005617679176810044	0.0027169760220320197	2.067621919095405	-1.7870053892899196	0.13571945973964944	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F814W	-0.01478714	0.007796297	-1.8966876197764144	-0.0038175619116076237	0.002498344330936519	-1.5280367339023233	-0.3686508858740911		nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F115W	0.05598731	0.01467667	3.814714782031619	0.0014568779193467277	0.0017343588149651746	0.8400095221218576	2.9747052599097614	4.541275642204244	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F150W	-0.1004438	0.01786708	-5.6217244227932035	-0.004615200053636326	0.0016261462860279853	-2.8381210800593992	-2.7836033427338043		nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F200W	0.05022588	0.0151806	3.308556974032647	0.0010952637826883455	0.0015239471840042221	0.7187019302142108	2.589855043818436	4.603517584886023	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F277W	0.002981836	0.01365914	0.21830334852706684	-0.0017988016046410445	0.0021030026382177418	-0.8553491907007296	1.0736525392277965		nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F356W	0.005884025	0.01369988	0.4294946379092372	-0.0005684223617580452	0.0017606815491487899	-0.3228422323348886	0.7523368702441258		nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F410M	0.09009488	0.03065243	2.9392410324401688	0.0028966151430217264	0.0030975437861410307	0.935132912723205	2.004108119716964	3.143126492982469	nircam10
7801	1195.9938	2961.8271	214.8590468	52.7921996	0.019	F444W	0.6470125	0.02534681	25.526387738733195	0.028149271914904305	0.0033962354186525302	8.28837475762285	17.238012981110344	3.079782042342677	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F606W	-0.02125456	0.01110662	-1.913683911036841	-0.006951805455764956	0.0028968104951849353	-2.3998136803633563	0.4861297693265152		nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F814W	0.00894127	0.007556354	1.1832783376744922	0.0035544329611034557	0.0034199177071367113	1.039332892041828	0.1439454456326641	1.1384979218254847	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F115W	-0.01185789	0.01422497	-0.83359683711108	0.0003856169837939683	0.0014730384357526862	0.2617833821810139	-1.0953802192920938	-3.1843000505459034	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F150W	0.05292673	0.01731719	3.0563116764324927	0.0005705058378831276	0.0018903317292929891	0.30180196895732414	2.7545097074751688	10.126877856335874	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F200W	0.04669207	0.01471339	3.1734406550767704	0.0011416234289049589	0.0015202836128746127	0.7509279316287123	2.422512723448058	4.226025589691131	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F277W	0.0945202	0.01323876	7.1396565841513855	0.007274946643382725	0.0017955555152982536	4.051641166981299	3.0880154171700864	1.7621640934877834	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F356W	0.7088574	0.01327824	53.38489137114557	0.025026629115273858	0.0015901432745124965	15.738600110072774	37.6462912610728	3.391972030408156	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F410M	0.02194237	0.02970905	0.7385752826159032	0.00215022711296209	0.003081299448491226	0.6978312718080548	0.040744010807848396	1.058386622173412	nircam10
4887	1199.9326	2053.9419	214.8685488	52.787278	0.347	F444W	0.7436104	0.02456672	30.269014341352854	0.029595542023849758	0.0029083877447968814	10.175927221807449	20.093087119545405	2.97457063927158	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F606W	-0.01558434	0.009772524	-1.5947098211270703	0.0026064350581182826	0.003095735860365226	0.8419436204130099	-2.4366534415400802	-1.8940814829677026	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F814W	-0.00816007	0.006648705	-1.2273171993643874	-0.0058727669823629	0.0029507926921640056	-1.9902336744829143	0.7629164751185269		nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F115W	-0.05537153	0.0125163	-4.423953564551825	-0.0011139383939698447	0.0016220349258197443	-0.6867536427471698	-3.737199921804655		nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F150W	-0.04136875	0.0152371	-2.7150015422882308	-0.0024192721715144603	0.0021489613895495	-1.1257867094678826	-1.5892148328203481		nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F200W	-0.001148447	0.01294606	-0.08871015583119496	0.000587652797327482	0.0017525847826837518	0.3353063447393415	-0.42401650057053647	-0.264564501158354	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F277W	0.002633588	0.01164856	0.2260870013117501	0.0008308563595795905	0.001786805109029405	0.4649955137138112	-0.2389085124020611	0.486213295922031	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F356W	0.0806699	0.01168329	6.904724610961467	0.0049164758740252255	0.0017596278056534898	2.794043068783712	4.110681542177755	2.4712305576474867	nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F410M	0.119409	0.02614048	4.5679727380675486	-0.0004238853904549089	0.0028411890377913526	-0.14919295577193398	4.717165693839482		nircam10
3290	4480.9229	1442.5116	214.8457218	52.7631361	0.019	F444W	0.2559658	0.02161583	11.841590167946363	0.007138426432844315	0.002007878263973841	3.5552087797974767	8.286381388148886	3.330772087208032	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F606W	-0.05075588	0.02101661	-2.415036487806549	-0.0018092389779816175	0.0029296385486943834	-0.6175638898484317	-1.7974725979581174		nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F814W	0.03953286	0.01429858	2.7648102119231424	0.00582705676973883	0.003794408726366337	1.5356955957981444	1.229114616124998	1.8003634440887957	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F115W	0.06850242	0.02691733	2.5449188311024904	0.00140159004082914	0.0015478397885740703	0.9055136398324137	1.6394051912700767	2.8104699025555115	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F150W	0.0346318	0.03276862	1.0568586653939043	0.0006519907263082735	0.0018779932276521793	0.34717416266904016	0.7096845027248642	3.04417430510635	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F200W	0.110272	0.02784155	3.960699027173415	0.001980381877922872	0.0016829126805198173	1.1767585453757305	2.7839404817976847	3.365770355131598	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F277W	0.1418983	0.02505117	5.664338232505707	0.0034577009207236347	0.0013442675481362973	2.572182096873065	3.092156135632642	2.2021528877724856	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F356W	0.1137685	0.02512587	4.5279427140234345	0.003580910718419999	0.00161276250098353	2.2203583703342615	2.307584343689173	2.039284637345178	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F410M	0.4993833	0.05621723	8.88310043024176	0.017488562138711354	0.003336266676299188	5.2419557054446395	3.64114472479712	1.6946156986819227	nircam10
4123	6889.6655	1790.1519	214.8206164	52.7497026	0.347	F444W	0.2195705	0.04648661	4.723306345633722	0.008804556981361586	0.0023965630197425414	3.6738266045294496	1.049479741104272	1.2856639286705507	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F606W	0.5348076	0.06500749	8.22686124321982	0.03288616482116738	0.002656935406938411	12.377479985131492	-4.150618741911671	0.6646636676530584	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F814W	0.4090668	0.04422763	9.249123229076485	0.028632185709359652	0.0032342652256876878	8.85276367626026	0.39635955281622515	1.0447724086297605	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F115W	4.440015	0.0832593	53.3275562009289	0.054755902311557574	0.0015740729949121764	34.7861264938432	18.541429707085705	1.5330121969851216	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F150W	6.934892	0.1013582	68.41964438989642	0.09695547469930842	0.002002265384805819	48.42288911103121	19.99675527886521	1.4129608052302223	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F200W	9.314493	0.08611804	108.1596027963479	0.10472345558384327	0.001854771135069421	56.46165912535815	51.697943670989744	1.9156291981468019	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F277W	9.115447	0.07748698	117.63843422469168	0.11475815572311357	0.0020909402071987797	54.8835185855718	62.75491563911988	2.1434200513452026	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F356W	8.756166	0.07771806	112.66578193022316	0.1190835342928954	0.002003675425342677	59.432547201365814	53.23323472885735	1.8956916241280333	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F410M	9.131036	0.1738882	52.510958190377494	0.13664822695284087	0.003300289512913705	41.40492111923815	11.10603707113934	1.2682298811572688	nircam10
8273	3289.8223	3267.1602	214.8371716	52.7805421	0.001	F444W	10.1284	0.14379	70.43883441129424	0.12636166863499768	0.0032398636072176567	39.00215686657102	31.436677544723217	1.8060240784187958	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F606W	0.1146251	0.02063446	5.555032697729914	0.00870476982288865	0.002676734482793701	3.2520109405111803	2.3030217572187333	1.7081838897063253	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F814W	0.015096	0.01403858	1.0753224328956348	0.00344386191965933	0.0031781886969473685	1.08359265230763	-0.008270219411995239	0.9923677782473119	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F115W	0.3803063	0.02642788	14.390344590636857	0.009284817945979863	0.0013371573749724748	6.94369871472383	7.446645875913028	2.0724321693455274	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F150W	0.3513417	0.03217278	10.920464442301846	0.007651620106578577	0.0018386950023656374	4.161440639548221	6.7590238027536245	2.6242028634313055	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F200W	0.1739122	0.0273353	6.362183696538907	0.005159068839237185	0.0014053281017580342	3.671077830709643	2.691105865829264	1.7330560641665982	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F277W	0.3612537	0.02459566	14.687701000908291	0.009023645639918632	0.0014283927523188252	6.317342079249436	8.370358921658855	2.3249811101971125	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F356W	0.3822489	0.024669	15.495111273257935	0.010161063548438405	0.0010828307273218734	9.383796831818211	6.111314441439724	1.651262442161761	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F410M	0.2987313	0.05519501	5.412288176050697	0.01025407405923727	0.002566261077093566	3.9957252014477733	1.4165629746029236	1.3545196186388542	nircam10
3852	655.9854	1691.9702	214.8772024	52.7887806	0.001	F444W	0.1427255	0.04564133	3.127110888311099	0.002735191283105272	0.0023265786579384712	1.175628115461552	1.951482772849547	2.6599490495201317	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F606W	0.7760164	0.04415696	17.57404495236991	0.05292740473243772	0.0028207124031500394	18.763843018285336	-1.1897980659154257	0.9365909177157382	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F814W	0.5653384	0.03004204	18.81824270255948	0.05307711667591577	0.003364483751416201	15.775709023286021	3.0425336792734594	1.192861929361303	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F115W	3.884903	0.05655468	68.6928650290303	0.07075565762562785	0.0016557110009731374	42.734304225822925	25.958560803207376	1.6074408200501713	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F150W	7.35445	0.06884854	106.82071108552194	0.12455926764377757	0.0014515574349954383	85.81077444184564	21.009936643676298	1.244840310326238	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F200W	6.494623	0.05849651	111.02582017286159	0.10736021835311	0.0013777360969139492	77.92509653597	33.10072363689159	1.424776164654636	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F277W	6.299463	0.05263378	119.68479178200768	0.11535775755979995	0.0015200207154761522	75.89222724748439	43.792564534523294	1.5770362278565873	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F356W	5.782168	0.05279074	109.52996680857287	0.11127886732325677	0.0013563370296953935	82.04366974206094	27.486297066511924	1.335020327015195	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F410M	5.919508	0.1181153	50.11635241158427	0.12120550254762721	0.002441419694082382	49.64550046082217	0.4708519507621034	1.0094842824906898	nircam10
3046	3942.3335	1400.6434	214.8509608	52.7663324	0.027	F444W	6.102251	0.09767073	62.47778633373581	0.12529628085647268	0.002534549465325401	49.4353267003161	13.04245963341971	1.2638287334983125	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F606W	0.151245	0.04522543	3.3442468098147438	0.004567732683214032	0.0032222660492992696	1.4175529311762927	1.926693878638451	2.3591689144472867	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F814W	-0.07359478	0.03076897	-2.3918506209340125	0.004079488118468436	0.005536185853290322	0.7368770172417303	-3.128727638175743	-3.2459291916677775	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F115W	0.5872769	0.05792313	10.138901333543267	0.01185622356030146	0.0022238587133240023	5.331374466042386	4.80752686750088	1.9017424865054786	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F150W	1.650117	0.07051446	23.4011151755257	0.016743363298209347	0.002374239244292398	7.052096092868443	16.349019082657257	3.318320520219583	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F200W	1.153936	0.05991195	19.260531496637984	0.011463038432326175	0.0016451765880251936	6.967664453629238	12.292867043008746	2.764273685224003	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F277W	1.994023	0.05390736	36.98980992576895	0.017980911189735445	0.00214657711704144	8.376550298140684	28.613259627628267	4.415876298621338	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F356W	1.661166	0.05406812	30.72357611102439	0.01364779919418522	0.0019628412827759965	6.95308342755227	23.77049268347212	4.418698039675351	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F410M	1.518221	0.1209733	12.550050300355533	0.01497794175256272	0.003483036881326796	4.30025356115585	8.249796739199683	2.91844425494348	nircam10
11362	10218.1855	4121.9229	214.7665057	52.7411018	0.0	F444W	2.183276	0.1000341	21.825317566709753	0.01821186156038772	0.0027217419359979998	6.6912521424298275	15.134065424279925	3.2617688142871595	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F606W	0.1518407	0.03919176	3.8743016389159353	0.01467816224837754	0.0031941077396166816	4.595387333471424	-0.7210856945554891	0.8430848931267846	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F814W	-0.1159318	0.02666399	-4.34787891834643	0.001197147114438361	0.0033093104616923113	0.36175122530696785	-4.709630143653397	-12.018974958984565	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F115W	0.3793837	0.05019543	7.558132284154155	0.010247869390703478	0.0016259574227194583	6.302667737488252	1.2554645466659027	1.1991957372587487	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F150W	0.4297364	0.06110691	7.0325336365396325	0.007682667651431001	0.0017900329826689013	4.291914018241332	2.7406196182983003	1.6385541757477482	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F200W	0.5670573	0.05191891	10.921980064681636	0.014070606179330165	0.001905767202386226	7.38317154462111	3.5388085200605257	1.479307367934403	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F277W	0.5198584	0.04671541	11.128199452814394	0.005877771320950451	0.001313726019526995	4.474122635606117	6.654076817208278	2.487236126308558	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F356W	0.6521209	0.04685472	13.917933988294028	0.008967407064637951	0.0011808031343458444	7.594328642772298	6.32360534552173	1.8326747027915438	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F410M	0.8022667	0.1048339	7.652741145755334	0.005528441784059089	0.003030943303338253	1.8240003955105706	5.828740750244763	4.1955808587493175	nircam10
11413	7903.2524	4113.8628	214.7871869	52.7557794	0.009	F444W	0.1671545	0.08668821	1.9282264566311844	0.006934849105830225	0.002394037629858375	2.896716834914776	-0.9684903782835916	0.6656592848116321	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F606W	0.9172122	0.05243728	17.491605209118397	0.025639118097869795	0.004236487618611301	6.051975222407039	11.439629986711358	2.8902308033841386	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F814W	0.7090083	0.03567553	19.873798651344497	0.048417517115153706	0.005156039626894092	9.390447052153394	10.483351599191103	2.1163847195951213	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F115W	7.51972	0.06715982	111.96754249788044	0.09455598723618053	0.0017859709021418267	52.94374456089077	59.02379793698967	2.1148398819638876	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F150W	9.024157	0.08175902	110.37506320403547	0.10616768658282391	0.0018545759898209934	57.24633941425683	53.12872378977864	1.9280719838751346	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F200W	9.61144	0.06946578	138.3622266963676	0.11614604685354685	0.0019150867524197594	60.64792976443153	77.71429693193608	2.2814006551220074	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F277W	10.25093	0.06250367	164.0052496117428	0.13335987216535447	0.00176663498527311	75.48807381097907	88.51717580076374	2.172598151363742	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F356W	10.02879	0.06269006	159.97416496331317	0.13922398722664087	0.0018580286647266434	74.93102225477439	85.04314270853878	2.1349523888701527	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F410M	8.869358	0.1402642	63.23322701017081	0.13182760135459085	0.0030470418132164685	43.2641261379453	19.96910087222551	1.461562561290505	nircam10
3877	8352.3623	1682.9119	214.8087215	52.7398273	0.001	F444W	9.052314	0.115986	78.04660907350888	0.12216850519654769	0.0025745249683519324	47.45283370654322	30.59377536696566	1.6447196716673027	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F606W	2.546445	0.06834948	37.25624540230591	0.19351670282569294	0.002796674303361401	69.19529478033957	-31.93904937803366	0.5384216588797814	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F814W	1.436688	0.04650134	30.895625803471468	0.17228133687798913	0.002608651177746099	66.04230506082531	-35.146679257353846	0.46781567928339923	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F115W	13.74879	0.0875396	157.05794863124802	0.1873341807286425	0.0015935333046079325	117.55899935504239	39.498949276205636	1.3359925611217056	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F150W	22.20424	0.106569	208.35552552806163	0.34270116437542675	0.0020903013857813775	163.9482070415991	44.40731848646254	1.2708618733182908	nircam10
10400	1414.8103	3977.7781	214.8464207	52.7962877	0.029	F200W	16.56727	0.09054531	182.972149523813	0.22957812609341716	0.0018615222167985526	123.328168754411	59.64398076940199	1.483620095650441	nircam10
