NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F410M	0.7607371	0.07845074	9.697003495441853	0.01673142196354963	0.0031909526979501694	5.243393916273876	4.453609579167978	1.849375356931576	nircam2
9305	3355.0171	4998.8481	214.9011942	52.9316387	0.0	F444W	0.4856068	0.0626436	7.751898039065444	0.00846937703858688	0.0028061702864226085	3.0181265476172867	4.733771491448158	2.5684469874814617	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F606W	0.05518219	0.02967781	1.859375405395479	0.012643987955192082	0.002111778669553656	5.987364176694003	-4.127988771298524	0.3105499098640357	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F814W	0.212134	0.02212468	9.588116076707097	0.030660813321157485	0.0034879855876791227	8.790407113338716	0.7977089633683807	1.0907476699410115	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F115W	2.170413	0.05346419	40.59563981049745	0.039249102033821766	0.001789072537304964	21.93823962719036	18.657400183307093	1.8504511073068517	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F150W	2.298703	0.06335678	36.28187859294617	0.042399545894475955	0.002050763972347096	20.67500037361674	15.606878219329431	1.7548671311873487	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F200W	2.350119	0.05058527	46.45856392582267	0.03989285219745613	0.001791063418219326	22.2732773120438	24.185286613778874	2.085843195635211	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F277W	2.429288	0.04110072	59.10572856144613	0.048371893473091246	0.002140813586676324	22.595098318761156	36.51063024268497	2.61586507514196	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F356W	1.77487	0.04429886	40.06581659211997	0.041918775112795716	0.001751522788295353	23.932760334561575	16.133056257558398	1.6740992694545336	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F410M	1.742057	0.09817682	17.744076453077213	0.03199519584725017	0.003222263870586882	9.929415197589877	7.814661255487335	1.7870212998429307	nircam2
11052	10126.0879	6141.584	214.8285957	52.8947883	0.0	F444W	1.005766	0.07839505	12.829457982359855	0.02683975311024373	0.002152355167968769	12.469946182522039	0.3595117998378168	1.0288302607385515	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F606W	0.1808021	0.02101305	8.604276866042769	0.016065538902817283	0.0024238161364241004	6.628200324847685	1.9760765411950834	1.298131686483162	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F814W	0.1532552	0.01566514	9.78320015014229	0.02493944516817192	0.0026084239262527775	9.561116549026426	0.22208360111586423	1.023227789346264	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F115W	1.207654	0.03785473	31.90232766156303	0.023490562120053075	0.0023380880031158577	10.046911018211603	21.85541664335143	3.175336937267092	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F150W	1.543824	0.04485907	34.41498006980528	0.0255460730571878	0.003005939396214103	8.498532302202221	25.91644776760306	4.049520416706228	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F200W	0.812052	0.03581634	22.672668396603335	0.013630633125740433	0.002716472122920863	5.017770295056153	17.654898101547182	4.518474753406305	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F277W	1.224962	0.02910091	42.093597760344956	0.02598535757869529	0.0021147122251492937	12.287893014313466	29.805704746031488	3.4256155804182638	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F356W	1.130652	0.03136533	36.04782733036764	0.023686778666182517	0.0020183243125020374	11.73586351780054	24.3119638125671	3.0715956500083337	nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F410M	-0.2335676	0.06951302	-3.360055425587897	-0.00021210566812506428	0.0034701014456620916	-0.06112376581676411	-3.298931659771133		nircam2
16	2180.811	1773.6136	214.9456729	52.921681	0.0	F444W	0.3570708	0.05550675	6.432925725249632	0.005963538335183174	0.003125501147212024	1.9080262826019774	4.524899442647655	3.3715079209899796	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F606W	0.2554071	0.01764675	14.473322283139956	0.024426693575457247	0.002360118556852862	10.349773957130957	4.123548326008999	1.3984191677121498	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F814W	0.0966999	0.01315557	7.350491084764856	0.01666283028234208	0.003564894444236364	4.6741440856073995	2.676346999157457	1.572585472364545	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F115W	0.746031	0.03179039	23.46718615279649	0.018026216170049306	0.0017108672490608648	10.536303257861952	12.930882894934538	2.227269430128238	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F150W	0.8533227	0.03767262	22.651004894270695	0.017655636982605652	0.0019265426584799607	9.164415282937947	13.486589611332748	2.471625760613632	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F200W	0.9868042	0.03007855	32.80757217352566	0.023947972409717844	0.0016410584574255579	14.593003863668994	18.214568309856663	2.248171279883231	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F277W	0.7839457	0.02443893	32.077742356150615	0.021285461624345695	0.0015820913750650314	13.454002695306244	18.62373966084437	2.3842527077344586	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F356W	0.3563104	0.02634059	13.527047040328254	0.011217649014820454	0.0016065623179178255	6.9823927087739825	6.544654331554272	1.9373082558548083	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F410M	0.3771822	0.058377	6.461143943676449	0.013089605158881367	0.0035203429602888637	3.718275550575133	2.742868393101316	1.7376721697446702	nircam2
8622	3769.5474	4756.1997	214.9000391	52.927697	0.0	F444W	0.8131103	0.04661454	17.443276282464655	0.022717211834839254	0.0024460956272783965	9.287131533821164	8.156144748643491	1.8782200100150481	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F606W	2.131773	0.0944911	22.560569196464005	0.027101047823251425	0.002560642770834675	10.583689428267062	11.976879768196943	2.131635603007107	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F814W	1.29475	0.07044271	18.380184408010425	0.018140093215757838	0.003243228389908134	5.593221023904414	12.786963384106011	3.2861537796301707	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F115W	11.18422	0.1702245	65.70276311576771	0.0367839120540913	0.0020497100295732784	17.945910164546156	47.75685295122155	3.6611552444729014	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F150W	13.80781	0.2017215	68.44986776322801	0.04720080869206486	0.002336930859104681	20.19777714354301	48.252090619685006	3.3889802465273076	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F200W	14.55423	0.1610583	90.36622142416753	0.05670434902168407	0.002298192391294416	24.673456076384607	65.69276534778292	3.662487376896446	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F277W	12.35293	0.1308605	94.39769831232496	0.06633371488079903	0.0019414717863703575	34.166715862923766	60.230982449401196	2.7628554845905233	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F356W	13.90032	0.1410431	98.55370450592763	0.06958864675569917	0.0021051302545359923	33.0566940481494	65.49701045777823	2.9813539237280415	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F410M	15.20076	0.3125849	48.62922041339809	0.07077535029992182	0.002715428389108875	26.06415642695267	22.565063986445416	1.8657507888155214	nircam2
9085	6445.5928	4985.1685	214.8736806	52.9119371	0.0	F444W	10.62865	0.2496018	42.58242528699713	0.06930781033344889	0.00264380887739864	26.21513639883224	16.36728888816489	1.6243449829577836	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F606W	0.8553004	0.0355559	24.055090716308683	0.04503854677225288	0.0032574074064435172	13.826501002963763	10.22858971334492	1.7397815044567229	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F814W	0.8956008	0.02650677	33.787624821885125	0.07628500794274841	0.004294764194570255	17.76232744959393	16.025297372291195	1.9022070681766174	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F115W	-0.1149283	0.0640535	-1.79425480262593	-0.00037528954964469944	0.009387191900472205	-0.039978893967835175	-1.7542759086580948		nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F150W	10.33606	0.07590545	136.1701959477218	0.08648136646835242	0.010139114116483222	8.529479545728666	127.64071640199313	15.964654726900912	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F200W	9.710203	0.06060436	160.2228453530406	0.09200645185839161	0.009002257065183159	10.220375978179163	150.00246937486145	15.67680540276812	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F277W	-0.0001943684	0.04924127	-0.003947266185457849	-1.871752074039815e-06	0.003610086527124834	-0.0005184784519640105	-0.0034287877334938386		nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F356W	0.007443437	0.05307285	0.14024943073530063	3.1380026517104906e-05	0.0041033611795268125	0.007647395670084192	0.13260203506521645	18.339502333316123	nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F410M	-0.02581431	0.1176221	-0.21946819517760693	-0.00010822380610887869	0.005536950841485035	-0.019545740825080645	-0.19992245435252629		nircam2
1616	10397.4697	2276.2722	214.8668704	52.8722225	0.024	F444W	-0.03193828	0.09392225	-0.3400502010971841	-0.00013732990724233673	0.00600569805848789	-0.022866602001119174	-0.3171835990960649		nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F606W	-0.0692891	0.02587072	-2.6782826299384017	-0.003995175742207941	0.0021145135796972305	-1.88940651910119	-0.7888761108372118		nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F814W	-0.09201287	0.01928651	-4.77084086234368	0.0019967152107391514	0.0032781485606795963	0.6090984510858197	-5.3799393134294995	-7.832626817288501	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F115W	0.008312399	0.04660577	0.17835557700259003	6.738889931671749e-05	0.0038257643016187744	0.017614493210730102	0.16074108379185992	10.12550147590635	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F150W	-0.4103336	0.05522932	-7.429633390380328	5.332169288614111e-05	0.005042455569834524	0.010574548877560253	-7.440207939257888	-702.5957775037003	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F200W	-0.1378802	0.04409615	-3.12680812270459	0.0002132459347024997	0.003198972673821835	0.06666075532546932	-3.1934688780300595	-46.9062810260405	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F277W	0.8286865	0.03582829	23.12939021091992	0.008044995772245284	0.0017747211106119666	4.533104229244884	18.596285981675035	5.102329229869212	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F356W	0.2627236	0.03861617	6.803460830009812	0.0019119400854850212	0.0020068871867049707	0.9526893679679925	5.85077146204182	7.141321251984821	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F410M	0.4906012	0.08558263	5.732485669112996	0.0108677802830141	0.0030691239971695123	3.5410039780200697	2.191481691092926	1.6188871022726947	nircam2
9996	8173.144	5185.1133	214.8561256	52.9020411	0.045	F444W	1.383232	0.06833848	20.240895027223317	0.022799135035962627	0.003995115784418445	5.7067520107634175	14.5341430164599	3.5468327674038185	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F606W	-0.06495117	0.01140791	-5.69352054846155	-0.008365519798907248	0.002433315071947177	-3.4379106492826788	-2.2556098991788716		nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F814W	0.03117755	0.008504551	3.6659842477280686	0.007966094660216574	0.003552293166093327	2.242521742364348	1.4234625053637204	1.6347597343082736	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F115W	0.1300267	0.02055121	6.3269607969555075	0.004138726194402495	0.0035472172866081488	1.1667529389945963	5.160207857960911	5.422708257677515	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F150W	0.1556971	0.02435384	6.393123219993233	0.005773829455378078	0.003374654294772178	1.7109395366282603	4.682183683364972	3.7366155162865238	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F200W	0.09694549	0.01944458	4.985733299459284	0.0033697854925724973	0.00357899768568207	0.941544473765229	4.044188825694055	5.295271161776751	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F277W	1.819769	0.01579879	115.18407422340572	0.0591876526447408	0.003605000821823502	16.418207809118382	98.76586641428733	7.015630180989335	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F356W	0.1466686	0.01702813	8.613312207506052	0.006865377797169535	0.002495674185355396	2.750911091461994	5.862401116044058	3.1310761857186877	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F410M	0.2439168	0.03773839	6.463359989655097	0.012940031376529496	0.003547606795438538	3.6475382201791935	2.8158217694759036	1.771978687953973	nircam2
8163	9408.9834	4587.1416	214.8513763	52.8909648	0.355	F444W	0.1446978	0.03013443	4.801743387878914	0.006697959353326939	0.003445122827720409	1.9441859371263368	2.8575574507525774	2.469796379134537	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F606W	0.7829231	0.03439308	22.763971705936193	0.06682923858752807	0.0022195651758531495	30.10915800741938	-7.345186301483189	0.7560481000606787	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F814W	0.4545318	0.0256399	17.72751843805943	0.0798211139487318	0.0025365810287840333	31.467992957037858	-13.740474518978427	0.5633507819282337	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F115W	3.913707	0.0619587	63.16638341346736	0.07449283721133994	0.0022027562632368817	33.81801175853884	29.34837165492852	1.8678325581195128	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F150W	3.969228	0.07342304	54.05970659890956	0.08871558765534805	0.0026846880478430695	33.04502648887787	21.014680110031684	1.63594078573684	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F200W	12.00787	0.05862236	204.83429872151174	0.23116082616031888	0.003078979080560894	75.07710189385521	129.75719682765651	2.7283192019200286	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F277W	6.292474	0.04763089	132.10909978797372	0.11813415883951832	0.001944886032235765	60.740915859072686	71.36818392890103	2.1749606162423545	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F356W	3.366413	0.05133717	65.57457296535824	0.05751941833433732	0.0019184196455889712	29.98270918805065	35.591863777307594	2.1870796449405723	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F410M	3.862692	0.1137754	33.950150911356936	0.06977849945258051	0.003354493937260762	20.80149815669685	13.148652754660084	1.6321012388440395	nircam2
6310	1803.6522	3996.6641	214.9256437	52.9360786	0.018	F444W	4.110743	0.09085063	45.24727016202309	0.07959589221426315	0.00222993794799105	35.694218435975344	9.553051726047748	1.2676358285637501	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F606W	0.1612866	0.02139663	7.537944059414964	0.015158592233469562	0.0025768760173423303	5.8825462037957985	1.6553978556191655	1.2814083898824282	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F814W	0.08913627	0.01595109	5.588098995115694	0.021371662943462474	0.00448815789986853	4.761789451322224	0.82630954379347	1.1735292062449392	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F115W	0.9939697	0.03854575	25.786752106263336	0.01871716695941913	0.0020275507145266977	9.23141740688266	16.555334699380676	2.7933686637371125	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F150W	0.4423593	0.04567795	9.684307198549847	0.009274951018628035	0.002111032714592737	4.393561006664632	5.290746191885216	2.2042045584116474	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F200W	0.7154521	0.03647015	19.617470726059533	0.014970797588054424	0.002121578483183232	7.056442977113969	12.561027748945564	2.7800792537663117	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F277W	0.5152172	0.02963213	17.38711324498104	0.011644544289785251	0.0016815592264555353	6.9248493342278135	10.462263910753228	2.5108291033915857	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F356W	0.418569	0.03193788	13.105722734257878	0.010358615580881997	0.0019231125742693624	5.386380246001714	7.719342488256164	2.433122456214672	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F410M	0.4446295	0.07078195	6.281679156903703	0.01662264600388639	0.0038427572766927265	4.325708028635285	1.955971128268418	1.4521736361585889	nircam2
11102	1485.4156	5488.4185	214.9127794	52.9461518	0.0	F444W	0.4649197	0.05652	8.225755484784147	0.008684445956381941	0.002766230807859718	3.1394509567700357	5.086304528014111	2.6201254926584547	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F606W	0.09175217	0.04309091	2.1292697230111868	0.004419666628400032	0.001990550771732046	2.2203234859236116	-0.09105376291242484	0.9589907671158339	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F814W	0.3632426	0.03212408	11.307486471207893	0.03437423470188944	0.003615106004178618	9.508499795623434	1.7989866755844588	1.1891977403640999	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F115W	6.351998	0.07762771	81.82642512577016	0.06722284474575627	0.002534032293945457	26.528014227115918	55.29841089865424	3.084528846570443	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F150W	4.804173	0.09199133	52.22419330169484	0.06512973937656578	0.003278286259831924	19.867008007990417	32.35718529370442	2.628689397049144	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F200W	5.378055	0.07344764	73.22297898203401	0.07207059075486444	0.002626014128825505	27.44486024037437	45.77811874165964	2.6680033471008553	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F277W	9.873864	0.05967648	165.4565416726992	0.12649409265631087	0.001285024241933763	98.43712556422811	67.01941610847108	1.6808347533953778	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F356W	11.41152	0.06432005	177.41777252971661	0.15457353001228366	0.0017036011941752261	90.73340083394235	86.68437169577426	1.9553744365255468	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F410M	16.55273	0.1425485	116.11998723241564	0.22456628662229347	0.002865819403726725	78.36023663258976	37.75975059982588	1.481873871525826	nircam2
5892	3739.1001	3864.7676	214.9097007	52.9230793	0.001	F444W	13.18407	0.1138263	115.82621942380626	0.1781577684662721	0.0023441748414859986	76.00020498186727	39.826014441938995	1.524025092451277	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F606W	-0.04399418	0.03374507	-1.3037216991993201	0.00146986863247045	0.002380726707665543	0.6174033448432859	-1.921125044042606	-2.1116207258809734	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F814W	0.1402892	0.0251568	5.5765916173758185	0.0046144748421557994	0.002911641350006494	1.584836278735191	3.9917553386406275	3.5187177957752986	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F115W	1.434129	0.0607913	23.591023715564564	0.016202611505643557	0.002366829044801689	6.84570418857655	16.745319526988013	3.4461062099251945	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F150W	1.116378	0.07203964	15.496718195704476	0.014193151417485632	0.002042462708784349	6.949038215700514	8.547679980003963	2.230052233802875	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F200W	1.619964	0.05751783	28.16455349584642	0.01654665984281342	0.0015250724613581645	10.84975321636696	17.31480027947946	2.5958704252701263	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F277W	1.872538	0.04673345	40.068473438190416	0.022887720451692902	0.0016217867781070895	14.112656953836373	25.955816484354045	2.8391870906561105	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F356W	1.43871	0.0503699	28.562891727003624	0.021711073209349452	0.0013307497700075462	16.31491787462517	12.247973852378454	1.750722372401758	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F410M	1.141716	0.1116317	10.227524977224212	0.020538481403446822	0.002872964717795023	7.148880484411218	3.0786444928129937	1.430647078172066	nircam2
7806	1677.0791	4452.7324	214.9219736	52.9393443	0.0	F444W	1.145968	0.08913886	12.855986715558176	0.02260833823661983	0.0020749301308295672	10.895951579623024	1.9600351359351524	1.1798865497530933	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F606W	0.02749577	0.01934306	1.4214798485865214	0.0038759787559726647	0.0026501055495587295	1.4625752384157136	-0.04109538982919214	0.9719020336528414	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F814W	0.06882272	0.01442017	4.772670502497544	0.006647083813274713	0.0030186505423993168	2.202005074754829	2.5706654277427146	2.1674203012583573	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F115W	0.1165679	0.03484627	3.3452045226074416	0.0024947745398870673	0.002120320343325226	1.1766026523966644	2.168601870210777	2.8431046928149226	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F150W	0.09796222	0.04129395	2.3723141041242117	0.002072756434437767	0.0022894090303790817	0.905367458122832	1.4669466460013796	2.6202776373726895	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F200W	0.2177023	0.03296988	6.603066192536946	0.004188204917377317	0.001490463391672077	2.8100018697398386	3.793064322797107	2.3498440565622416	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F277W	0.2076968	0.02678815	7.753308832450169	0.005424230330296066	0.0022550382576946183	2.405382840751177	5.347925991698991	3.2233159317079387	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F356W	0.1701626	0.0288726	5.893566911189155	0.006954855485341915	0.0020400590309868224	3.409144235388961	2.484422675800194	1.7287525854759669	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F410M	0.404518	0.06398856	6.321723758121764	0.00886860149858478	0.00368682262558655	2.4054863494209573	3.9162374087008067	2.628043912884192	nircam2
12994	10290.1172	5715.9136	214.8316141	52.8914514	0.361	F444W	0.2362343	0.05109542	4.623394816991425	0.00549202161833002	0.0020001621465449465	2.745788199130188	1.877606617861237	1.6838133467308316	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F606W	-0.01649492	0.01311379	-1.2578301162364198	-0.0002486184101559791	0.002082839047460013	-0.11936515712011692	-1.138464959116303		nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F814W	0.01710985	0.009776271	1.7501407233903397	0.0022663342135762934	0.0029813576501042283	0.76016851366258	0.9899722097277597	2.302306254382938	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F115W	-0.0007510241	0.02362432	-0.031790294916425106	0.0011510403762428703	0.0016760691821529011	0.6867499196926737	-0.7185402146090989	-0.046290933576885636	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F150W	0.1803307	0.02799557	6.441401264557214	0.004568118615935526	0.002110051946700359	2.1649318269528974	4.276469437604317	2.975336767820246	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F200W	0.1973724	0.0223522	8.830110682617372	0.005548295271375345	0.0018906857488262298	2.9345412239023974	5.8955694587149745	3.009025946098299	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F277W	0.02107085	0.01816125	1.1602092366990158	0.0013170725902316542	0.0017117985164561505	0.7694086526948993	0.39080058400411644	1.5079233027017753	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F356W	0.03432057	0.01957442	1.7533377745036636	0.0012642526313184036	0.0015991197281685458	0.7905928549617346	0.962744919541929	2.2177505950120517	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F410M	0.113598	0.04338157	2.6185774281567036	0.004079071136111905	0.0031347334146859746	1.3012497703957164	1.3173276577609871	2.0123557273407866	nircam2
6091	6996.584	3892.7078	214.8802575	52.9025441	0.357	F444W	0.2022856	0.03464056	5.839559175717714	0.007294468226704165	0.0024949196197139255	2.9237287522475652	2.9158304234701484	1.9972985425644068	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F606W	0.02683333	0.02835635	0.9462899844302951	0.003705160362655511	0.0025124973879759095	1.4746922247112948	-0.5284022402809997	0.6416864268851443	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F814W	0.01061858	0.02113953	0.502309180951516	-0.0007034446655455482	0.0028945586034769353	-0.2430231209347679	0.7453323018862839		nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F115W	0.286083	0.05108359	5.600291600492447	0.007519960568331192	0.0021493732050000595	3.498676056274268	2.101615544218179	1.6006888063984366	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F150W	0.987087	0.0605357	16.305865794894583	0.011784020613906031	0.0027206598141141995	4.331309836229087	11.974555958665496	3.7646500507778846	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F200W	0.6761787	0.04833286	13.990041143851203	0.010292330283082752	0.0021958110849554053	4.687256728778094	9.30278441507311	2.9846970100778374	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F277W	-0.1412752	0.03927063	-3.5974773004660223	-3.550340105082645e-05	0.002591069849045721	-0.013702216890795971	-3.5837750835752264		nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F356W	1.115468	0.04232637	26.3539727125194	0.022544926057958416	0.002446377275846296	9.215637457292543	17.138335255226856	2.859701549095218	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F410M	1.785415	0.09380531	19.033197587641894	0.04091977511763424	0.003855690023930236	10.612828018763636	8.420369568878257	1.7934143052154354	nircam2
3176	10298.2441	2867.9678	214.8615294	52.8760441	0.0	F444W	1.472134	0.07490436	19.653515496294208	0.03172854746131044	0.0038545304052193365	8.231494923051455	11.422020573242753	2.3875997835164253	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F606W	0.1036784	0.0226112	4.585267478063968	0.00312938713460382	0.0025607800596444356	1.222044479305394	3.363222998758574	3.7521281391248698	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F814W	-0.005534452	0.01685655	-0.328326496228469	-0.0036448947639427833	0.003229201992133621	-1.1287292565846905	0.8004027603562215		nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F115W	0.840776	0.04073378	20.64075565783485	0.010204864482332708	0.002130141369921685	4.790698226150075	15.850057431684775	4.308506752766658	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F150W	0.729497	0.04827084	15.112581425970626	0.010232575506587478	0.0022794304416503216	4.4890931171293085	10.623488308841317	3.366511014954139	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F200W	0.9606531	0.03854036	24.925898460730515	0.013682562148720507	0.001896457209218273	7.214801410868907	17.711097049861607	3.454828073740229	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F277W	0.391515	0.03131419	12.50279825216619	0.007389644478410607	0.0017216940438628473	4.292077622474064	8.210720629692126	2.9129944404312185	nircam2
