NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
9675	F150W	43.54898583176017	28.081094211271996	15.467891620488174	1.5508293766657864
9675	F200W	59.16583815800568	32.69147883820752	26.474359319798154	1.8098244637638345
9675	F277W	71.16002416959316	35.5161450390837	35.643879130509454	2.0035965077652764
9675	F356W	67.81208013239878	28.49738076969952	39.31469936269926	2.3795899237343767
9675	F410M	28.703653376046226	18.616015210504532	10.087638165541694	1.541879561843584
9675	F444W	28.040310165162822	0.0	28.040310165162822	
9675	F606W	16.64351989012606	15.596629516321418	1.0468903738046436	1.0671228596350963
9675	F814W	20.216411730023093	19.057991893162164	1.1584198368609293	1.0607839400580583
9864	F115W	66.50653605530431	41.240117522678155	25.266418532626155	1.612666016742848
9864	F150W	59.68995629778853	40.56177787914076	19.128178418647764	1.4715813610449406
9864	F200W	82.41916368938887	57.39478885627207	25.024374833116795	1.4360043016410913
9864	F277W	95.98251284601359	65.38358453401756	30.598928311996033	1.4679909878002502
9864	F356W	81.68172296380185	56.503166929308755	25.17855603449309	1.4456131824609768
9864	F410M	36.32753584108579	31.717831253125542	4.609704587960248	1.1453347976780726
9864	F444W	34.51624070125474	0.0	34.51624070125474	
9864	F606W	15.453308256955669	11.112538499002422	4.340769757953247	1.3906190973685193
9864	F814W	17.454171037705805	10.838887187539202	6.615283850166604	1.610328692946614
9892	F115W	21.16752006747766	8.761552593216448	12.405967474261212	2.41595537346502
9892	F150W	13.962798121925031	8.0150642150023	5.947733906922732	1.7420694017385394
9892	F200W	24.562282963470796	9.025326768857706	15.53695619461309	2.721484062851226
9892	F277W	14.174632184739814	8.360146485671743	5.8144856990680704	1.695500456724458
9892	F356W	12.134447564574765	6.158658825450902	5.975788739123863	1.970306832784547
9892	F410M	2.0406605669812987	2.1883958106537222	-0.14773524367242352	0.9324915342310531
9892	F444W	3.727175981488031	0.0	3.727175981488031	
9892	F606W	5.690260442469862	4.388481969415126	1.3017784730547364	1.2966352561380652
9892	F814W	6.180495465003109	3.1424994516167697	3.0379960133863397	1.9667451212515998
10477	F115W	-7.588074129763457	-1.5476197655652453	-6.040454364198212	
10477	F150W	3.2363507165988876	0.009411325969188129	3.2269393906296995	343.8782937913766
10477	F200W	-0.7387469925337048	-0.7105557168011012	-0.028191275732603605	
10477	F277W	-0.0031823664480388945	-0.0009920213732847534	-0.002190345074754141	
10477	F356W	-0.0012841708520489685	-0.0005356391448732144	-0.0007485317071757541	
10477	F410M	13.128173185269613	3.4780009802854455	9.650172204984168	3.7746318243395556
10477	F444W	2.7619562866454306	0.0	2.7619562866454306	
10477	F606W	0.06600021462786455	0.5175119257571913	-0.45151171112932675	0.12753370761707017
10477	F814W	0.626746194307636	0.581235379339264	0.04551081496837206	1.078300145837832
10648	F115W	4.580308238660378	0.6856342241742704	3.8946740144861076	6.680396160469642
10648	F150W	1.4853430519364847	-0.027629866307597895	1.5129729182440825	
10648	F200W	3.6164134152028606	0.5602837260024444	3.056129689200416	6.454610846910594
10648	F277W	0.0035284317647003784	0.0010648347419685172	0.002463597022731861	3.313595646003725
10648	F356W	0.0027873114384296123	0.00094682557923146	0.0018404858591981523	2.943848898433942
10648	F410M	4.552078511481876	-0.11456566882230894	4.666644180304186	
10648	F444W	10.930981690520587	0.0	10.930981690520587	
10648	F606W	-1.0795550142074928	0.6543436531867628	-1.7338986673942556	-1.6498288154089669
10648	F814W	-0.7896783404376144	-1.5930474090357971	0.8033690685981827	
11088	F115W	0.06140390437522182	0.004719643990060636	0.05668426038516119	13.01028308587168
11088	F150W	75.71210748498483	10.871735662128046	64.84037182285678	6.964123286103229
11088	F200W	58.784986347344976	10.98445672860684	47.80052961873814	5.351651683806185
11088	F277W	-0.05184760784555931	-0.006938699425058454	-0.044908908420500854	
11088	F356W	-0.07173739698009954	-0.009975089230394633	-0.061762307749704905	
11088	F410M	-0.03436401338943931	-0.005560611652136887	-0.028803401737302427	
11088	F444W	-0.049969814704431556	0.0	-0.049969814704431556	
11088	F606W	34.27618003584878	15.556210502754947	18.719969533093835	2.2033759462035176
11088	F814W	33.66359266064282	13.82654998343351	19.83704267720931	2.434706611625992
11439	F115W	27.52709966171704	13.423497584462963	14.103602077254076	2.05066522257048
11439	F150W	29.266174987962543	18.6798072687727	10.586367719189845	1.5667278878667676
11439	F200W	42.261290915969205	20.108935198220532	22.152355717748673	2.1016175396352645
11439	F277W	48.76348746589729	26.309059634661484	22.454427831235808	1.8534865230094617
11439	F356W	45.413254186701444	24.875603620858268	20.537650565843176	1.8256141591121953
11439	F410M	22.344479020082122	17.034836313814154	5.309642706267969	1.3116932037651685
11439	F444W	32.05208000104644	0.0	32.05208000104644	
11439	F606W	12.901880225528824	11.835749128909386	1.0661310966194382	1.0900771962135765
11439	F814W	6.649985220900738	6.259185965532929	0.390799255367809	1.0624361150986406
11491	F115W	466.9765933249303	131.99534308355499	334.98125024137534	3.5378262779265426
11491	F150W	1060.6087902493782	297.64808263551635	762.9607076138618	3.5632979082487224
11491	F200W	2384.930192604336	562.5697220331487	1822.3604705711873	4.239350429285647
11491	F277W	4665.273028423473	1187.8047294308985	3477.4682989925745	3.927643082090354
11491	F356W	6002.869623823669	2489.060394972334	3513.809228851335	2.41170107240021
11491	F410M	3060.697288453288	2734.7758586098494	325.92142984343855	1.1191766516503887
11491	F444W	4091.5937766649217	0.0	4091.5937766649217	
11491	F606W	10.353118226021502	2.6125217655999595	7.740596460421543	3.9628830512896926
11491	F814W	11.94481535495975	11.813611443187565	0.13120391177218593	1.01110616447842
11732	F115W	73.91343163031962	19.359734677425212	54.55369695289441	3.8178948659099023
11732	F150W	39.702897445203256	14.802976635146079	24.899920810057175	2.682088773344298
11732	F200W	57.08590039657816	17.32565598922157	39.760244407356595	3.294876709550955
11732	F277W	78.78648626168662	18.880460156819527	59.906026104867095	4.172911338351535
11732	F356W	61.61117282277495	21.119027903543675	40.49214491923127	2.9173299597012643
11732	F410M	24.89536987446858	13.796855244536049	11.098514629932533	1.804423503270998
11732	F444W	23.30408357515064	0.0	23.30408357515064	
11732	F606W	18.034019512720715	8.3163948109758	9.717624701744915	2.1684900636174467
11732	F814W	13.84245382727194	7.500773237926184	6.341680589345756	1.8454702452915515
12067	F115W	14.756056071659877	6.150883437128416	8.605172634531462	2.3990140965098257
12067	F150W	5.98600970776745	4.860741383059772	1.1252683247076778	1.231501377265074
12067	F200W	25.473757078544295	9.661674667489565	15.81208241105473	2.6365778144300993
12067	F277W	21.328543655667822	9.773910874942663	11.554632780725159	2.182191338612236
12067	F356W	27.39187296128657	12.770309338892018	14.621563622394552	2.144965500394304
12067	F410M	7.692221593271818	6.52226901753501	1.1699525757368079	1.1793781539202708
12067	F444W	5.081544008663125	0.0	5.081544008663125	
12067	F606W	-0.06229713237755401	0.2757887969196637	-0.3380859292972177	-0.22588710300549644
12067	F814W	1.1316300650667512	2.1206385638678897	-0.9890084988011385	0.5336270330775937
