NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
2505	2702.5881	1243.2688	214.8380487	52.8607886	0.025	F356W	0.07513889	0.01852476	4.056132980940104	0.002621032414621342	0.0013009883161804652	2.014647158643482	2.041485822296622	2.013321768796086	nircam3	nircam3
2505	2702.5881	1243.2688	214.8380487	52.8607886	0.025	F410M	0.3229064	0.0404381	7.985202074281433	0.014584778862669623	0.0031352344872171015	4.651894115778043	3.33330795850339	1.7165485446449988	nircam3	nircam3
2505	2702.5881	1243.2688	214.8380487	52.8607886	0.025	F444W	0.1000796	0.03274702	3.0561437346054694	0.006405702235504929	0.0019794100357294615	3.236167403356763	-0.18002366875129372	0.9443713361167406	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F606W	0.3205266	0.05355917	5.984532620651141	0.004388851590464941	0.004939774855940803	0.888471988796555	5.096060631854586	6.735758353797125	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F814W	0.5131571	0.03863969	13.28056979753202	0.01800207342086875	0.006149432421613676	2.9274365805852396	10.35313321694678	4.536586679830663	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F115W	6.830321	0.08554383	79.84586381039988	0.021883458099219395	0.006058009630160518	3.6123181432842246	76.23354566711565	22.103773987582976	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F150W	7.258257	0.1023938	70.88570792372195	0.024874151608031313	0.007414404965801429	3.3548412479170064	67.53086667580494	21.129377721742962	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F200W	6.640413	0.08778635	75.64288753319849	0.02787157080758575	0.00808724830139977	3.4463602165846248	72.19652731661387	21.948630665241748	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F277W	7.264835	0.07306071	99.43559267354505	0.0240098608719492	0.004384768932762731	5.475741422210179	93.95985125133487	18.159292962634044	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F356W	4.719949	0.07738742	60.99116626449105	0.016859007008108513	0.003964414184607653	4.252584675326249	56.7385815891648	14.342140350165266	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F410M	5.80882	0.1689307	34.38581619563525	0.025412882724641105	0.00472707274036444	5.376029547343473	29.00978664829178	6.396136013171051	nircam3	nircam3
10281	4401.981	3819.2485	214.7957588	52.8638695	0.0	F444W	3.903152	0.1368011	28.53158344486996	0.015981278191745607	0.003542672876681513	4.511079274899229	24.020504169970728	6.324779882195112	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F606W	2.080718	0.02930844	70.99381611576733	0.11609384770516486	0.0026032760551444344	44.5952888767779	26.39852723898943	1.5919577584065372	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F814W	7.206646	0.02114426	340.8322636970979	0.8813709387981306	0.0029924169349796544	294.53480512538374	46.297458571714174	1.1571884129347814	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F115W	115.0897	0.04681096	2458.60584786127	2.6393607010701228	0.002188063329923737	1206.2542546070254	1252.3515932542446	2.038215275487038	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F150W	127.158	0.05603155	2269.4000076742477	2.8939649607921636	0.0031532855746459914	917.7617733265593	1351.6382343476885	2.4727549933230293	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F200W	110.05	0.04803811	2290.8894625537932	2.5049476737795207	0.002363670532480202	1059.7702342005662	1231.119228353227	2.1616850413636284	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F277W	69.62313	0.03998	1741.4489744872437	1.7291521977349669	0.0019156699137432228	902.6357752605719	838.8131992266718	1.9292931016217745	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F356W	54.0591	0.04234765	1276.5548973791933	1.4164844223517035	0.001799468688936628	787.1681408298113	489.3867565493821	1.6217054923405358	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F410M	47.15104	0.09244159	510.0630571153092	1.2876682440252145	0.003547314778630447	362.9980208642097	147.0650362510995	1.4051400498024027	nircam3	nircam3
2622	6533.7358	1374.5026	214.8024775	52.8371454	0.418	F444W	40.65738	0.07485977	543.1138781217201	1.131107956607528	0.002576062620135492	439.08402993248495	104.02984818923511	1.2369246911695493	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F606W	0.02163926	0.007808798	2.771138400557935	-0.0009665029342361659	0.0031065719519296586	-0.3111155798711886	3.0822539804291234		nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F814W	0.002254515	0.005633574	0.4001926663251428	0.0014289172038213633	0.004217920575781589	0.33877290436095564	0.061419761964187136	1.1813006919194033	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F115W	0.07033822	0.01247208	5.639654331915768	0.005593828608356141	0.003147892076306972	1.7770077476476516	3.8626465842681164	3.1736802157342137	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F150W	0.1629871	0.01492877	10.917650951819876	0.012394338109481984	0.00326640967440499	3.794483651760473	7.123167300059404	2.8772428487745803	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F200W	0.006795176	0.01279904	0.5309129434707603	0.001509942381516568	0.003529852682950528	0.42776356894714357	0.10314937452361678	1.241136417431477	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F277W	0.1115646	0.01065207	10.473513598765312	0.0034637328186068574	0.0024960443239212342	1.3876888264409522	9.08582477232436	7.547451128238203	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F356W	0.1708789	0.0112829	15.144945005273467	0.00575944153102053	0.0018139542784264562	3.175075358578856	11.969869646694612	4.769948204332463	nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F410M	0.02915166	0.02462968	1.1835988124896466	-0.0026030228006400985	0.004312728401130021	-0.6035675235097241	1.7871663359993706		nircam3	nircam3
11150	6885.9609	4669.8057	214.7646433	52.8526551	0.108	F444W	0.4047674	0.01994527	20.293904269032204	0.01678625980513681	0.0036919649568591764	4.546700741010606	15.747203528021597	4.463435230294358	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F606W	-0.08646923	0.03388162	-2.5520984533797377	-0.0013472528950769916	0.002486380681142677	-0.5418530256830296	-2.010245427696708		nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F814W	0.09724815	0.02444354	3.978480612873586	0.007960432238410467	0.003573018887225538	2.227928955783318	1.7505516570902677	1.7857304662009703	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F115W	0.9389938	0.05411517	17.351766611839157	0.015586299758211877	0.0018023990351855859	8.647530016352354	8.704236595486803	2.0065575463776613	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F150W	0.5037116	0.06477451	7.776386112376613	0.008213892223616402	0.002028010285811907	4.050222171495545	3.7261639408810687	1.919990011191209	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F200W	0.8424981	0.05553379	15.170909458907811	0.011928739282397453	0.0017833303655290015	6.689023813520357	8.481885645387454	2.2680304154760567	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F277W	1.031098	0.04621832	22.309292072926926	0.017981920449221728	0.0015166611229975363	11.85625462178537	10.453037451141556	1.881647517246681	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F356W	1.030894	0.04895541	21.057815673487365	0.01490966303722539	0.001402948821247563	10.627374863159348	10.430440810328017	1.9814691722681188	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F410M	0.9234759	0.1068658	8.641454047974188	0.014335926845571043	0.0029804477309017946	4.809991028171267	3.8314630198029205	1.7965634441650138	nircam3	nircam3
6917	3149.4377	2707.0298	214.8186501	52.8658387	0.0	F444W	0.6729031	0.0865406	7.775577012408049	0.014006646550875244	0.0019802953230935887	7.073008953530357	0.7025680588776924	1.0993308595385023	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F606W	-0.007515169	0.01332777	-0.5638729509888002	-0.0020561977608833113	0.002598466246207432	-0.7913120918481878	0.22743914085938766		nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F814W	0.007889327	0.009615181	0.8205073830643437	0.0026192342824513273	0.0032206299225514207	0.8132676977603001	0.007239685304043619	1.0089019708073754	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F115W	0.1677368	0.0212869	7.879813406367296	0.005181449391681885	0.0025943071896432665	1.9972381884330233	5.8825752179342725	3.9453548665367624	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F150W	0.09799763	0.02547989	3.846077435970092	0.0031299740235860222	0.0032141794681398873	0.9738018846213972	2.872275551348695	3.9495481542073647	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F200W	-0.07553633	0.02184494	-3.45784103778724	-0.0015014383372177322	0.002334855832371733	-0.6430539806359606	-2.8147870571512796		nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F277W	0.09472881	0.01818058	5.210439380921841	0.003362393643513935	0.0018941662352593169	1.7751312323723336	3.435308148549507	2.9352417927763392	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F356W	0.1450842	0.01925725	7.5340040763868155	0.005757872433787277	0.002176049378913487	2.646021036830613	4.887983039556202	2.8472956078274407	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F410M	0.6787186	0.04203705	16.145723831715117	0.023265576355714374	0.003139204988517914	7.411295675437414	8.734428156277701	2.1785291720616984	nircam3	nircam3
9772	1534.0525	3665.4099	214.8229823	52.8812712	0.354	F444W	0.02057441	0.03404187	0.604385423009958	0.0030963802881572734	0.001971348545322235	1.5706914414016735	-0.9663060183917155	0.38478940362125413	nircam3	nircam3
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F606W	0.05715977	0.02041009	2.8005643287217254	0.005602059359758733	0.00346041609732751	1.6188976129446455	1.18166671577708	1.7299205992574926	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F814W	-0.05535931	0.01434307	-3.859655568856598	-0.007939090485280048	0.005584206400888344	-1.4217043417336948	-2.437951227122903		nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F115W	-0.1248845	0.02481329	-5.032968219853151	-0.0028670814384421993	0.0018467599217523805	-1.5524927764956267	-3.4804754433575242		nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F150W	0.144759	0.02985206	4.849213086132079	0.003392672112701453	0.002062925824962633	1.6445923899192576	3.2046206962128214	2.9485805211406544	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F200W	0.2030206	0.02521277	8.052292548577567	0.004753756342554282	0.0035449424957461734	1.3409967434616077	6.7112958051159595	6.004707012033174	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F277W	0.241778	0.02111241	11.451937509739532	0.006930852276068634	0.003841915037756541	1.8040097732395082	9.647927736500023	6.348046268715597	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F356W	0.1906774	0.02263046	8.42569704725401	0.0059350232368334055	0.002678376024999148	2.215903660067781	6.209793387186229	3.8023751659836518	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F410M	0.476293	0.05096238	9.345972460469861	0.01494801909517636	0.004002246424948992	3.7349072266000887	5.611065233869772	2.5023305515884426	nircam4	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F444W	0.2198151	0.04216387	5.213352095051996	0.007726630298057043	0.002925482187705151	2.6411476133847454	2.5722044816672507	1.9738965246137299	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F606W	0.1853295	0.02996571	6.184719133970129	0.011017409785707031	0.0025968912769459757	4.242537946626647	1.9421811873434818	1.4577875818147392	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F814W	0.1065233	0.02105822	5.058513967467336	0.017065963753219428	0.0027293858164910896	6.252675473766295	-1.1941615062989586	0.8090159146577847	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F115W	0.02144351	0.0364304	0.5886158263428345	0.00022952432657035086	0.0018597547237736737	0.12341645037180894	0.46519937597102556	4.769346586857334	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F150W	0.003581918	0.04382822	0.0817262941547706	4.431712972792106e-05	0.002029611438567685	0.021835277869342352	0.059891016285428256	3.742855696355381	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F200W	0.01862118	0.03701691	0.5030452298692679	0.0001980841122557012	0.001954458840510802	0.10134985099196639	0.40169537887730156	4.963453078082398	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F277W	0.6108882	0.03099683	19.70808627850009	0.014745086080677268	0.0014023436651862294	10.514602409331054	9.193483869169036	1.8743539233599924	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F356W	0.4725733	0.03322562	14.22315971831376	0.01333298715113272	0.001191766972853837	11.18757899390784	3.0355807244059196	1.2713349086570862	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F410M	0.7469468	0.07482199	9.982984948676185	0.014079119840392723	0.002741039368055193	5.136416501154474	4.846568447521711	1.9435699862798088	nircam4	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F444W	0.6775123	0.0619042	10.94452880418453	0.009585542141645904	0.002711684104429729	3.5349036880760702	7.40962511610846	3.096132107107357	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F606W	-0.03282339	0.03080354	-1.065572008931441	0.00018147020382079925	0.003165305706068641	0.05733101970936895	-1.1229030286408102	-18.586308325461495	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F814W	-0.02348555	0.021647	-1.084933247101215	-0.0033750753038317475	0.0033235823157059057	-1.0154932188327357	-0.06944002826847928		nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F115W	-0.4023925	0.03744898	-10.745085713950019	-0.0044507786947236	0.0028138583206518243	-1.5817351790805823	-9.163350534869437		nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F150W	-0.1942181	0.04505364	-4.310819281194594	-0.0006189013784523408	0.002296074181374107	-0.26954764069597853	-4.041271640498616		nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F200W	-0.02108398	0.0380519	-0.5540848157385044	5.979610929406703e-05	0.0018741743485508311	0.03190530771072777	-0.5859901234492322	-17.36654041271635	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F277W	0.6363819	0.0318635	19.972127983429314	0.008284307945565906	0.0021143304164380774	3.9181709165032625	16.053957066926053	5.0973090273594455	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F356W	0.6486804	0.03415459	18.992480952047735	0.010794244242859314	0.002296271260135	4.700770518821331	14.291710433226404	4.0402910280355275	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F410M	0.362323	0.07691399	4.710755481545035	0.009278824550504087	0.003212281409359687	2.888546602258505	1.8222088792865296	1.6308393563260415	nircam4	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F444W	0.7657627	0.06363502	12.033667939445921	0.023153950380021354	0.002837255311502647	8.16068624002636	3.8729816994195616	1.4745901981163598	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F606W	0.2029334	0.04047858	5.013352741128765	0.01536503621203677	0.003283575031798377	4.679361995154871	0.3339907459738942	1.071375274304428	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F814W	0.1336547	0.02844609	4.698526229791159	0.01003166595217525	0.006177407554444425	1.6239281387477542	3.0745980910434048	2.8933092035798413	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F115W	0.8003223	0.04921129	16.262981523142354	0.014395248689698435	0.0019375314063715368	7.4296853420594475	8.833296181082908	2.1889192845190384	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F150W	0.7646489	0.05920449	12.915386991763631	0.01429485340269341	0.002073922082702928	6.892666567329775	6.022720424433856	1.8737867073072507	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F200W	1.464055	0.05000357	29.27900947872322	0.023849844212107996	0.001955821922683285	12.19428207420196	17.08472740452126	2.401044136961983	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F277W	1.11792	0.04187146	26.698854064319708	0.019248934337404537	0.0018908553608813325	10.18001415424634	16.518839910073368	2.6226735699756314	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F356W	0.9859177	0.04488217	21.966801070447353	0.019943544087837037	0.0016940752995779885	11.772525160366353	10.194275910081	1.8659379165653667	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F410M	1.378704	0.1010718	13.640837503636028	0.028349789144577718	0.002868876856646338	9.881842463506112	3.758995040129916	1.380394147550113	nircam4	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F444W	0.7277147	0.08362207	8.70242389359651	0.01685281891884181	0.0021092653386596645	7.989899900195088	0.7125239934014225	1.0891780876233537	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F606W	0.09757285	0.02755152	3.541468855438829	0.0070439972001950565	0.00366647143810344	1.9211924377730085	1.6202764176658206	1.8433701829182707	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F814W	0.0739369	0.01936167	3.818725347555247	0.008998128095237442	0.003876995251000469	2.3209025321646837	1.4978228153905633	1.6453622220807171	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F115W	0.4275475	0.03349539	12.764368469810323	0.009331130894472324	0.0017189470853296825	5.428399148588495	7.335969321221828	2.351405657619953	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F150W	0.4311534	0.0402972	10.699338911884698	0.008452830394876388	0.002246027938320218	3.7634573687441204	6.935881543140578	2.8429547258177412	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F200W	0.5860044	0.03403465	17.217876487638332	0.014461833449036962	0.0018698662579129783	7.734153920280004	9.483722567358328	2.2262133214714948	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F277W	0.5043976	0.02849958	17.698422222362574	0.012491722955972265	0.0014636218984059065	8.534801897660548	9.163620324702025	2.073676979803578	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F356W	0.2687323	0.0305488	8.7968201696957	0.006260482264229771	0.001479837775565618	4.230519295830865	4.566300873864835	2.0793712437063885	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F410M	0.3695538	0.06879397	5.371892333005349	0.007706674452495452	0.0029392126637031004	2.6220200217788423	2.749872311226507	2.048760989003023	nircam4	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F444W	0.210266	0.05691689	3.694263688687137	0.0026326066261722486	0.002624950135607767	1.0029168137179525	2.6913468749691845	3.683519548338198	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F606W	-0.01079826	0.01217023	-0.887268358938163	-0.007787034708684733	0.003897918499338166	-1.9977417973225726	1.1104734383844095		nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F814W	0.002888533	0.008552555	0.3377391902185955	0.0012492183722389405	0.003706067891261309	0.3370737959724171	0.0006653942461783968	1.0019740313668075	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F115W	0.03789327	0.01479579	2.561084605823684	0.0010348907585427094	0.0016002044768086592	0.6467240740424789	1.914360531781205	3.96008855803853	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F150W	-0.01700843	0.01780033	-0.9555120607314584	-0.0013632487776125471	0.0018516076533756113	-0.7362514273081818	-0.21926063342327662		nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F200W	0.01930468	0.01503399	1.2840689663888296	0.001105127322512189	0.001715756738887356	0.6441048998757531	0.6399640665130765	1.9935711817073967	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F277W	0.06983472	0.01258901	5.54727655312054	0.002459705286303044	0.0022314681772825345	1.1022811399884964	4.444995413132043	5.0325423813188275	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F356W	0.1714067	0.0134942	12.702249855493472	0.007285956855895451	0.0018906766296700502	3.8536240103454147	8.848625845148057	3.296182975140567	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F410M	0.09401164	0.03038809	3.0937001963598236	0.00356476995787818	0.003109745649124703	1.146322034048525	1.9473781623112987	2.698805487872934	nircam4	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F444W	0.234561	0.02514168	9.32956747520452	0.007836682763432723	0.0035960148767983148	2.1792687271666837	7.150298748037836	4.281054171476182	nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F606W	-0.002830647	0.008332385	-0.3397162997149076	-0.0002924280576117441	0.004044406692717743	-0.07230431552254196	-0.2674119841923656		nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F814W	0.003130343	0.005855534	0.5345956491756345	-0.002654572319695545	0.00342657766422214	-0.7747007597150591	1.3092964088906935		nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F115W	0.01876801	0.01012998	1.8527193538388034	0.0015978083743718528	0.001918186467381823	0.8329786501688432	1.0197407036699602	2.2242098923703035	nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F150W	-0.01653925	0.01218705	-1.3571167755937654	-0.0017532488396541823	0.00215717117784364	-0.812753692271548	-0.5443630833222174		nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F200W	-0.03533262	0.01029307	-3.4326610039570316	-0.0020427990451133645	0.0017541434920852778	-1.1645564084868227	-2.268104595470209		nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F277W	0.05676197	0.008619104	6.585599848893806	0.0021194862953571353	0.001933576459035024	1.0961481690850188	5.489451679808788	6.007946767261368	nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F356W	0.1322918	0.009238848	14.319079608193576	0.005577241492026589	0.0016252526462174112	3.4316150815117745	10.887464526681802	4.17269398463111	nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F410M	0.09593138	0.0208053	4.61091068141291	-0.00022718816947517716	0.0031326411674854073	-0.0725228831930159	4.6834335646059255		nircam4	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F444W	0.2703115	0.01721333	15.703614582419554	0.007081837202972952	0.002315058352143719	3.059031836677139	12.644582745742415	5.133524402765792	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F606W	-0.07647862	0.02499715	-3.0594935822683786	-0.002474773224174628	0.003484767500506345	-0.7101688201049389	-2.3493247621634397		nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F814W	-0.03509401	0.0175666	-1.9977690617421697	0.0006441069308026196	0.004490602768665344	0.14343440379476166	-2.141203465536931	-13.928102386096645	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F115W	-0.03700328	0.03038995	-1.2176156920297665	0.0007302757353015045	0.0012834164214523965	0.5690091875831521	-1.7866248796129187	-2.139887577565398	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F150W	0.05875431	0.03656115	1.6070148231114174	0.004018224074837848	0.0017368883150945715	2.3134614010107266	-0.7064465778993092	0.6946365400388049	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F200W	0.01141272	0.03087921	0.3695923567992834	0.0004983564944771695	0.0014782997266557536	0.3371146496824186	0.03247770711686476	1.0963402425479303	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F277W	0.2509013	0.02585731	9.703302470365246	0.00485697615639727	0.0015360767727518355	3.1619358111223455	6.5413666592429	3.0687854055206163	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F356W	0.3714059	0.02771654	13.400153843156469	0.012801881115378406	0.001507505573744747	8.492095378180034	4.908058464976435	1.5779561164123777	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F410M	0.3159083	0.06241591	5.061342532697192	0.007195745932556361	0.002736362586347441	2.6296756023701544	2.4316669303270375	1.924702243932807	nircam4	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F444W	0.1184313	0.05163999	2.293402845352991	0.004387624737198181	0.002050625900308768	2.1396514774038136	0.15375136794917754	1.071858136510968	nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F606W	0.008723797	0.00912767	0.9557528920304964	0.005187812000725541	0.0029418813664914417	1.7634334476623204	-0.807680555631824	0.5419841011281041	nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F814W	0.002536589	0.006414416	0.3954512772479989	0.002348892839537975	0.0041130875386680265	0.5710777651716685	-0.17562648792366964	0.6924648469357312	nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F115W	0.00800128	0.01109684	0.7210413054527234	-0.0007439407349246202	0.0017619522756465483	-0.4222252470780635	1.143266552530787		nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F150W	-0.04353524	0.01335024	-3.2610080418029943	-0.002714193756801138	0.0016758069612716779	-1.6196338955063687	-1.6413741462966256		nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F200W	0.03508164	0.01127549	3.1113184438104238	-0.002510463509185181	0.001665077147043871	-1.5077160320422294	4.619034475852653		nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F277W	0.04245986	0.009441755	4.497030477914329	0.002094787530387363	0.0015213946453788787	1.3768863567057512	3.120144121208578	3.266086889460966	nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F356W	0.01188506	0.01012065	1.1743376166550568	0.0016451202705313403	0.0014632657796871823	1.1242798768129703	0.0500577398420865	1.0445242691561702	nircam4	nircam4
