NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
13880	F606W	17.447238948312087	15.789609039549905	1.657629908762182	1.104982327593428
13880	F814W	21.33094406029767	13.581557015079214	7.749387045218457	1.5705816377764739
14015	F115W	19.099935212670673	12.04566169370208	7.054273518968593	1.5856277304099309
14015	F150W	7126.367368696874	13.728417318499375	7112.638951378375	519.0960620853157
14015	F200W	7657.755727590349	12.427351945872458	7645.328375644477	616.2017267189208
14015	F277W	11820.22640796993	16.356695328396313	11803.869712641534	722.6537005582802
14015	F356W	27.861511776238835	18.64650117768243	9.215010598556404	1.4941951581557638
14015	F410M	8500.228342964541	8.12325187204848	8492.105091092493	1046.4070887932469
14015	F444W	16658.92478771083	0.0	16658.92478771083	
14015	F606W	8.241892038486501	6.860964280264356	1.3809277582221453	1.2012731303957376
14015	F814W	3.5904468843126187	4.409807629264896	-0.8193607449522773	0.814195807655024
14359	F115W	-22.93429087744471	0.08166491915121907	-23.01595579659593	-280.8340608894407
14359	F150W	0.34370233408080797	0.00018704575143380873	0.34351528832937417	1837.5308257265415
14359	F200W	-0.023875248457984846	-1.0226926540352485e-05	-0.023865021531444493	
14359	F277W	0.22839669398876486	0.00012038611779079625	0.22827630787097405	1897.2012569228827
14359	F356W	67.02476652443096	10.48975322935451	56.535013295076446	6.3895465468976855
14359	F410M	0.07069637484348343	2.9335072726027162e-05	0.0706670397707574	2409.9607832490215
14359	F444W	-0.025661529430772278	0.0	-0.025661529430772278	
14359	F606W	2.1971453959745464	2.1604190021507894	0.036726393823756975	1.016999662466954
14359	F814W	5.347667928127312	3.2919796697316457	2.0556882583956666	1.6244535096303439
14479	F115W	0.9193713176758894	0.07910217829738861	0.8402691393785008	11.622579016970516
14479	F150W	-78.72788168567547	-0.9886710443612615	-77.7392106413142	
14479	F200W	399.0226722676607	1.1703356086859786	397.8523366589747	340.9472200163786
14479	F277W	-611.8077415487602	-1.0315092863027686	-610.7762322624574	
14479	F356W	4.753542576055232	-0.16217981672543186	4.915722392780665	
14479	F410M	522.4226266554798	-0.4588159382999932	522.8814425937798	
14479	F444W	54919.67475693911	0.0	54919.67475693911	
14479	F606W	-0.6853705718643163	0.5709319548277239	-1.25630252669204	-1.2004417795656992
14479	F814W	0.24573474609834214	-0.6229458582254536	0.8686806043237957	
16009	F115W	-45.220438706205066	-2.6775964962046777	-42.54284221000039	
16009	F150W	0.9139027822153397	0.0008604257633804584	0.9130423564519593	1062.1518103139772
16009	F200W	15.378932754005952	0.01183414461082346	15.367098609395129	1299.5390254011636
16009	F277W	0.48607773593043585	0.00039187475241904906	0.4856858611780168	1240.3905404210664
16009	F356W	37.378138153135204	4.61566666243309	32.76247149070211	8.098101723279946
16009	F410M	-0.5461909346846062	-0.0004122091860772408	-0.545778725498529	
16009	F444W	1.3298367760840901	0.0	1.3298367760840901	
16009	F606W	1.6059645045814044	1.531468536066691	0.0744959685147133	1.0486434861443796
16009	F814W	1.8091584657584112	0.7560773641939413	1.0530811015644699	2.3928218875950162
16562	F115W	-43.92531734209802	-1.9037739422584887	-42.02154339983953	
16562	F150W	0.13526559246375638	0.00014449758689233938	0.13512109487686405	936.1096982507987
16562	F200W	0.021620618977684622	1.7125405508176174e-05	0.021603493572176447	1262.488001662927
16562	F277W	-0.022150225244921294	-1.7374779293978378e-05	-0.022132850465627317	
16562	F356W	42.79161016623013	6.5295775698349425	36.26203259639519	6.553503608551485
16562	F410M	-0.06629305929499381	-3.802718226159928e-05	-0.0662550321127322	
16562	F444W	-0.19521423964370557	0.0	-0.19521423964370557	
16562	F606W	-2.3103853488249513	-1.7595145553062783	-0.550870793518673	
16562	F814W	-0.9620503910651537	-0.7548140869529318	-0.20723630411222183	
16577	F115W	-31.50929372372474	-1.548626994376303	-29.960666729348436	
16577	F150W	-4.8703185999504126e-05	-1.0357840419242016e-07	-4.85996075953117e-05	
16577	F200W	0.0008695926026756601	1.8163155622616398e-06	0.0008677762871133985	478.76735780034875
16577	F277W	-0.0006106300544981387	-9.373570806524213e-07	-0.0006096926974174863	
16577	F356W	3316.348133441453	137.14841440655536	3179.1997190348975	24.180725295231262
16577	F410M	-7.177806221227897e-06	-1.1290476477852952e-08	-7.1665157447500446e-06	
16577	F444W	-0.0011748847302707392	0.0	-0.0011748847302707392	
16577	F606W	0.586108655825807	-0.3276190799975434	0.9137277358233504	
16577	F814W	-3.698387961784102	-1.4766494053549526	-2.221738556429149	
17333	F115W	141.13857255119447	5.6887730033406845	135.4497995478538	24.810020098940846
17333	F150W	6.183747036338123e-10	3.0382634634946444e-13	6.180708772874629e-10	2035.289931448377
17333	F200W	5.659202473606208e-10	2.5005757557179866e-13	5.656701897850489e-10	2263.1597785691915
17333	F277W	4.5518256007239273e-10	1.564628743683477e-13	4.550260971980244e-10	2909.2048954743973
17333	F356W	109.32666863027738	12.147545038841352	97.17912359143602	8.999898191832932
17333	F410M	1.8960123562288025e-10	5.839299131911965e-14	1.8954284263156113e-10	3246.986176589296
17333	F444W	1.2050729067782465e-09	0.0	1.2050729067782465e-09	
17333	F606W	14.675202641009227	9.239781482395003	5.435421158614224	1.5882629550244876
17333	F814W	24.722832637896605	14.382901109202454	10.339931528694152	1.7189044442555796
17801	F115W	11.200005547509464	0.15429321423072614	11.045712333278738	72.58909993774101
17801	F150W	0.00016984291883966325	2.8660284600937945e-07	0.00016955631599365387	592.6072305440572
17801	F200W	-0.00030010955495830686	-4.819843005203425e-07	-0.0002996275706577865	
17801	F277W	0.0008534804378142223	1.26233333348013e-06	0.0008522181044807422	676.1133649709304
17801	F356W	716.4142406081937	28.754970869878658	687.6592697383151	24.91444849136155
17801	F410M	-0.0009134322502878781	-9.378407650008325e-07	-0.0009124944095228773	
17801	F444W	-0.0020402409098548937	0.0	-0.0020402409098548937	
17801	F606W	1.532188445428543	-0.3934194632285868	1.9256079086571298	
17801	F814W	0.415107944145843	1.7762585563637674	-1.3611506122179244	0.2336979279613566
17878	F115W	14.155679308548494	1.3695430821216805	12.786136226426814	10.3360598825549
17878	F150W	2.2444191680048313e-05	3.1937773252909766e-08	2.2412253906795405e-05	702.7475429271977
17878	F200W	7.710995426912487e-05	1.0392076698396124e-07	7.700603350214091e-05	742.0071705304653
17878	F277W	-7.449841742272917e-05	-1.0067465112112114e-07	-7.439774277160805e-05	
17878	F356W	1467.1830198454018	103.64137559311905	1363.5416442522828	14.156344524076452
17878	F410M	-6.788545530106405e-05	-9.505359513657224e-08	-6.779040170592749e-05	
17878	F444W	-6.191532601073077e-05	0.0	-6.191532601073077e-05	
17878	F606W	1.7574975652304494	5.5419539934493445	-3.784456428218895	0.31712597529821296
17878	F814W	1.1138871463277604	3.926709784581526	-2.812822638253766	0.2836693332167069
18078	F115W	73.08006579033086	4.778315228559822	68.30175056177104	15.294107294038259
18078	F150W	-0.001511396782904052	-7.44108722147611e-07	-0.0015106526741819044	
18078	F200W	-0.00026820832638920454	-1.1450404972512598e-07	-0.0002680938223394794	
18078	F277W	0.0002549442489552478	9.213530328865363e-08	0.0002548521136519592	2767.063653728092
18078	F356W	163.74707660847255	27.315916432077806	136.43116017639474	5.994566465146306
18078	F410M	0.0007929483389301143	2.2855516635444167e-07	0.0007927197837637598	3469.395820615211
18078	F444W	0.0018377491421957357	0.0	0.0018377491421957357	
18078	F606W	26.70415406023357	38.46412797033926	-11.759973910105693	0.6942612628791656
18078	F814W	28.094690179960214	35.03071409150523	-6.936023911545018	0.8020016408050623
