NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F356W	1.848111	0.05577312	33.13623121675818	0.02924513761392864	0.0016790325453575347	17.417850353639903	15.71838086311828	1.9024294355493487	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F410M	2.013156	0.1217483	16.53539310199814	0.03976483398946478	0.0031105055067120638	12.784042305553703	3.751350796444436	1.2934401112561054	nircam3
9293	3979.313	3538.8428	214.8024838	52.8650458	0.0	F444W	1.440896	0.09859255	14.614653946976723	0.031173843479619382	0.0026744333144902064	11.656242580705984	2.95841136627074	1.2538048900224208	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F606W	21.65954	0.09716419	222.91689973435686	0.25835369454540696	0.0026250316937729084	98.4192667685776	124.49763296577926	2.2649721650388046	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F814W	30.55629	0.07009807	435.9077218531124	0.6801112403918469	0.0036449995904308786	186.5874668895231	249.32025496358926	2.33621115672903	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F115W	426.63	0.155189	2749.0994851439214	1.6807023712035067	0.0031683902899348262	530.4593870719376	2218.6400980719836	5.182488145451757	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F150W	570.5002	0.1857574	3071.211160362925	2.4656037112792375	0.0030043875001465716	820.6676772416844	2250.5434831212406	3.7423323051852835	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F200W	787.118	0.1592573	4942.429640587905	3.904539975152571	0.0026804036820076596	1456.6984821584845	3485.7311584294202	3.392898188006887	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F277W	986.7252	0.1325428	7444.577902383231	5.964531731089354	0.00316669582362751	1883.5189937052023	5561.058908678029	3.952483583793588	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F356W	894.7171	0.1403921	6372.987511405557	6.196798840921412	0.0023518613462352707	2634.848712846488	3738.1387985590686	2.418729956043917	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F410M	697.2202	0.306465	2275.0402166642193	5.009195166608005	0.003820291735208184	1311.2074977004427	963.8327189637766	1.7350726110505914	nircam3
11763	150.7749	4089.0879	214.8308766	52.8923461	0.029	F444W	643.2394	0.2481772	2591.8553356230955	4.724123863083409	0.002540656300884673	1859.410838624035	732.4444969990604	1.39391213699769	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F606W	0.1136738	0.02273723	4.999456837970149	0.00988629253703214	0.0017990105628145018	5.4954054975448905	-0.49594865957474177	0.9097521266089809	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F814W	0.01148144	0.01640353	0.6999371476749212	0.005719179000776614	0.0026960624042363713	2.121308094274808	-1.4213709465998867	0.32995544096775925	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F115W	0.7356656	0.03631553	20.257603289832204	0.017380798228157003	0.001563247601489998	11.118391105536078	9.139212184296126	1.8219905288046148	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F150W	0.9373594	0.04346878	21.563968438957797	0.018568507033557415	0.0018795231002674715	9.87937154425767	11.684596894700126	2.1827267394849352	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F200W	0.5654299	0.03726754	15.172182011477013	0.013808070666463657	0.0018714993999383138	7.378079131053306	7.794102880423707	2.0563864580442646	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F277W	0.691775	0.03101613	22.30371745282213	0.014374779227415887	0.0012639006897263274	11.373345504327924	10.930371948494207	1.9610516047661481	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F356W	0.5584337	0.03285293	16.997987698509693	0.016096047342603646	0.001280061464776243	12.574433170220669	4.423554528289024	1.3517895771846864	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F410M	0.1429834	0.07171536	1.9937625635568168	0.006818070724145971	0.0024547476327736652	2.7775037372954325	-0.7837411737386157	0.7178253396332867	nircam3
5156	2525.0427	2130.9836	214.8302896	52.8667023	0.0	F444W	0.7225655	0.05807554	12.441821462185285	0.019720658010431828	0.0018178625417639457	10.84826688342237	1.5935545787629142	1.1468948538865764	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F606W	-0.009841549	0.02480072	-0.39682513249615337	-0.0007356076540267857	0.0026107995921736196	-0.2817556951640076	-0.11506943733214575		nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F814W	0.01097681	0.01789221	0.6134965999169472	0.003009185206663347	0.004128719891133722	0.7288421801453435	-0.11534558022839636	0.8417413489908138	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F115W	0.3739908	0.03961129	9.441520334227944	0.00736162048641103	0.00240022435967636	3.0670551512124686	6.3744651830154755	3.0783666640280405	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F150W	0.243971	0.04741374	5.145575944863239	0.003899834253078682	0.0025476594559327844	1.5307517823848324	3.6148241624784068	3.361469837289163	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F200W	0.7925337	0.0406497	19.49666787208762	0.014744204335591362	0.0025845737571914807	5.704694746886662	13.791973125200958	3.4176531325761	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F277W	0.534856	0.03383096	15.809660736792571	0.013313924064495502	0.0022597847605645986	5.891677958377358	9.917982778415212	2.6833884758267996	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F356W	0.3320555	0.03583445	9.266376350132346	0.009147970618281898	0.00208075082949972	4.396475776237642	4.869900573894704	2.1076827945273484	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F410M	0.8140875	0.07822379	10.407160021267186	0.01596547386915577	0.0033251072147236008	4.801491452203564	5.6056685690636225	2.1674848585830544	nircam3
3484	3357.7131	1609.2012	214.8283479	52.8585979	0.004	F444W	0.05944464	0.06334611	0.9384102670234999	0.008186083599094172	0.003234349649960653	2.530982882198206	-1.592572615174706	0.3707691085640505	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F606W	0.3192051	0.02420563	13.187225451268983	0.02545518812862178	0.0027186733898067754	9.363091654945341	3.8241337963236415	1.408426397738383	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F814W	0.1682962	0.01746289	9.637362429700927	0.021959518784595018	0.003620788423642881	6.064844507678113	3.572517922022814	1.5890535062358144	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F115W	1.761188	0.03866083	45.55484194208971	0.03138662022515796	0.0018581938063967584	16.890929308401937	28.663912633687772	2.697000331380801	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F150W	2.303985	0.04627606	49.78783846334368	0.04960180045326692	0.0025756710415606246	19.25781656620742	30.530021897136262	2.58533143111918	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F200W	1.886806	0.03967432	47.55736204174388	0.039866180763493075	0.0023298470586073936	17.111071997713903	30.446290044029976	2.7793327062207265	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F277W	1.11104	0.03301919	33.648311784753055	0.02278064169675343	0.001500904994037956	15.177937169404432	18.470374615348625	2.216922590283287	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F356W	1.301209	0.03497461	37.20438912685517	0.030852669574006033	0.001665194185766749	18.52797099444575	18.67641813240942	2.0080120558267374	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F410M	0.5837402	0.07634684	7.645898638371936	0.02604900122724933	0.0037575504829483308	6.932442117666559	0.7134565207053765	1.1029156116409846	nircam3
10739	4161.8848	4517.5151	214.7905472	52.8691576	0.013	F444W	1.167591	0.06182613	18.88507335005442	0.03222207704461778	0.0021508348252998657	14.98119551794287	3.903877832111549	1.2605852001221065	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F606W	0.07535877	0.03002339	2.510002035079983	0.0011825153667640365	0.0026177810943164943	0.45172431313352146	2.0582777219464616	5.556490899656473	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F814W	0.09078157	0.02166005	4.191198542939651	0.00437905067468404	0.0034304331366166066	1.2765299600047133	2.9146685829349384	3.283274716814462	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F115W	0.08830412	0.04795286	1.8414776511765931	0.006130393736456347	0.001827096734118688	3.35526500703499	-1.513787355858397	0.5488322523900686	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F150W	0.6033129	0.05739838	10.510974351540932	0.010296174323495838	0.0021540173232420185	4.779986777450347	5.730987574090586	2.1989546919097345	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F200W	0.6185108	0.04920994	12.568818413515643	0.013274261336640525	0.0017377807627319195	7.638628313373896	4.930190100141747	1.6454287206918878	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F277W	1.077372	0.04095526	26.306071552225525	0.016077067728645606	0.0018398908694623433	8.73805506374608	17.568016488479444	3.0105179425303237	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F356W	0.69183	0.04338067	15.947886466483803	0.016525167707569045	0.0019086218760540313	8.658167400728898	7.289719065754905	1.8419471151760374	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F410M	1.484696	0.09469659	15.678452624323644	0.024887615458522746	0.003350755482285159	7.427463922718053	8.250988701605591	2.1108756350022326	nircam3
8180	7960.6685	3141.4963	214.7711546	52.8375904	0.001	F444W	0.5488374	0.07668588	7.156955100469605	0.02258560254920181	0.0033157916465800037	6.81152646382266	0.345428636646945	1.0507123679958645	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F606W	-0.02897457	0.0120754	-2.3994708249830237	-0.004985122285274507	0.0026067181674113995	-1.9124132204230504	-0.48705760455997327		nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F814W	-0.0005483177	0.00871167	-0.06294059577555165	-0.0015152732050517544	0.0028384777020623803	-0.5338330485917813	0.4708924528162296		nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F115W	0.03405605	0.01928663	1.7657854171516745	0.001959609266331699	0.00151869583741102	1.29032372253836	0.47546169461331456	1.3684824872303931	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F150W	0.005874957	0.02308562	0.2544855628742048	-0.0007981630929861664	0.0022644684273404997	-0.3524726082949045	0.6069581711691093		nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F200W	0.09872223	0.01979223	4.98792859622185	0.004041183169210388	0.0021606810636566553	1.8703284057903677	3.117600190431482	2.6668731441920435	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F277W	0.11009	0.0164722	6.683381697648159	0.0035914482313828973	0.0017789282674859623	2.0188831090184682	4.664498588629691	3.310435194486052	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F356W	0.0324538	0.0174477	1.8600617846478331	0.000744119407374031	0.0017000826536063102	0.4376960177762907	1.4223657668715424	4.249665770545171	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F410M	0.08082742	0.03808695	2.1221814821087013	0.003197136948117986	0.0028410607885808775	1.1253321157253275	0.9968493663833737	1.8858268172155197	nircam3
6483	9035.9492	2563.2827	214.7676569	52.8276382	0.022	F444W	0.2697043	0.03084305	8.744410815402498	0.010971339745517849	0.0028258978580530747	3.882426151480451	4.861984663922047	2.2523057681517185	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F606W	0.03963542	0.01371985	2.888910593045842	0.005660085574424941	0.0030352305804868932	1.8647959106675134	1.0241146823783285	1.5491832519150803	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F814W	0.00953317	0.009898041	0.9631370490382896	0.0010668937488410666	0.004029731935971401	0.26475551371480566	0.6983815353234839	3.6378356602453223	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F115W	0.2187565	0.02191312	9.982900654950093	0.006121409479316481	0.001943623503965289	3.149483151869624	6.833417503080469	3.169694890739122	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F150W	0.1633488	0.02622946	6.227684443370165	0.004912779518640297	0.002237259987544088	2.195891199946419	4.031793243423746	2.836062389394394	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F200W	0.2690139	0.02248757	11.962782105847808	0.0072766482129935	0.0016925416763229862	4.29924315293782	7.663538952909987	2.7825321063018333	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F277W	0.2152411	0.01871541	11.500741901994132	0.0067143172842308585	0.0016300369424160845	4.119119701838608	7.381622200155524	2.7920387690750204	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F356W	0.1036512	0.01982376	5.2286347292340105	0.00383135703346197	0.001154217382112389	3.319441461234987	1.9091932679990236	1.5751549742012063	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F410M	0.2796068	0.0432737	6.461356435895244	0.009573108407062492	0.002472448603294089	3.8719140184787104	2.5894424174165334	1.6687758057277147	nircam3
10533	6304.9468	3849.6643	214.7784618	52.8519335	0.063	F444W	0.08780058	0.03504331	2.5054876380113638	0.0024719345591222497	0.0019536679499045076	1.2652787589841326	1.2402088790272312	1.9801862792851834	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F606W	0.01064018	0.005640413	1.8864186009074158	0.0003474522501103557	0.0026966932278216066	0.12884381750423582	1.7575747834031799	14.641126267819553	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F814W	0.0009790859	0.004069216	0.2406079942672004	0.001430904906393679	0.0035716123095022026	0.4006327625724621	-0.16002476830526172	0.6005699402172129	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F115W	0.0309647	0.009008774	3.4371713620521502	0.0008553961236180878	0.0014963774749669019	0.5716446136941538	2.8655267483579965	6.012776609299315	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F150W	-0.01594249	0.01078328	-1.4784453338872774	-0.0035028873390472344	0.0016959112417649588	-2.0654897808223325	0.5870444469350551		nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F200W	0.02457716	0.009244938	2.658445086381326	2.267866333065925e-05	0.0020069141708343604	0.011300265681631396	2.647144820699695	235.2550958781999	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F277W	0.003371421	0.007694154	0.43817955814245463	-0.0016796491475053036	0.001823055162274706	-0.9213375339721107	1.3595170921145654		nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F356W	0.05134851	0.008149808	6.300579105667275	0.0019050158322889623	0.0015791258954133958	1.2063736259547897	5.094205479712485	5.2227427474474615	nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F410M	0.04331392	0.01779039	2.4346807461781332	-0.005584795588313564	0.0029217702380931673	-1.9114424246987896	4.346123170876923		nircam3
7518	7001.7871	2885.4114	214.7824	52.8423089	0.347	F444W	0.1434689	0.01440677	9.95843620742193	0.005130715893073814	0.0025816630150567368	1.9873685539710366	7.971067653450893	5.010865341269287	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F606W	0.1368819	0.02953372	4.6347666328522115	0.01185315156206609	0.0026511327707168784	4.470976215521995	0.16379041733021626	1.0366341508956325	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F814W	0.04135972	0.02130679	1.9411520928305017	0.003255557119905346	0.0026298677629189404	1.2379166609852432	0.7032354318452585	1.5680797859894395	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F115W	0.3279178	0.04717077	6.951716073322525	0.006059856822886361	0.001662017154465485	3.646085605437237	3.305630467885288	1.906624480499239	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F150W	0.7350273	0.05646224	13.018032936702477	0.01257571623128252	0.0017318175597433635	7.261571035892548	5.75646190080993	1.7927295446614577	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F200W	0.6719614	0.04840735	13.881391978697451	0.014925906716289064	0.0018143028456932054	8.226800036013945	5.654591942683506	1.6873379586144983	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F277W	0.5757116	0.0402873	14.290150990510657	0.013653631504644288	0.0017294777577716882	7.89465573829411	6.395495252216548	1.8101043876041765	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F356W	0.9499746	0.04267315	22.26164696067668	0.017319966019636403	0.0015298035881103423	11.321692637046647	10.939954323630031	1.9662825757901696	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F410M	0.8382452	0.09315214	8.998668200215262	0.01702182054407	0.0027322937415259164	6.229864778215152	2.7688034220001096	1.4444403723949475	nircam3
2341	8872.0508	1194.671	214.7835211	52.8213097	0.0	F444W	0.8970802	0.07543518	11.892066804904553	0.021151295292297517	0.002666808879665233	7.931312758697825	3.9607540462067288	1.4993819014214504	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F606W	0.1977863	0.05128331	3.856738186361216	0.009675554005402605	0.0021795359724077444	4.439272454271068	-0.582534267909852	0.8687770859052839	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F814W	0.6258654	0.0369978	16.916286914357073	0.02635743229027985	0.0032823177922983735	8.030128085746266	8.886158828610807	2.106602377163077	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F115W	2.384003	0.08190886	29.105557078928946	0.023767941665553856	0.001986840037359247	11.962685077125965	17.14287200180298	2.433028780017133	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F150W	2.419188	0.09804287	24.674797871584136	0.01704174675115999	0.002111696827009833	8.070167333296197	16.60463053828794	3.0575323723189647	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F200W	3.869564	0.08405609	46.03549843919697	0.02586541028137629	0.0022579378145894244	11.455324462104182	34.58017397709279	4.018698779898278	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F277W	3.553031	0.06995618	50.78937986608187	0.026222902900329928	0.002186389880289135	11.993699356521962	38.795680509559915	4.23467175191977	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F356W	3.112279	0.07409904	42.00161027727214	0.0283961287866384	0.00188534415203919	15.06150946283474	26.9401008144374	2.788672037216048	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F410M	-0.1218027	0.1617524	-0.7530194296962518	0.01700031219725577	0.003292283512316833	5.163684152247379	-5.916703581943631	-0.1458298779503229	nircam3
4340	1201.4696	1860.1393	214.8449619	52.873653	0.0	F444W	1.588035	0.1309881	12.12350587572459	0.024300130383530336	0.0018174856332560142	13.370191179996732	-1.2466853042721429	0.9067563591658045	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F606W	-0.01941854	0.01042587	-1.8625342537361391	-0.004632330304505784	0.002638828325362787	-1.755449666802	-0.10708458693413903		nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F814W	0.003758746	0.007521631	0.49972486020651635	0.0023790725752490445	0.0029894456783285833	0.7958239858632247	-0.2960991256567083	0.6279339013192324	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F115W	0.0153167	0.01665202	0.9198103293174041	0.0007782577116160842	0.0022434040170595296	0.34690929752196875	0.5729010317954354	2.651443290473226	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F150W	0.01958608	0.01993206	0.9826420349928706	8.716986458825887e-05	0.002691713737531191	0.03238452268264235	0.9502575123102283	30.342952546265348	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F200W	-0.004738153	0.01708855	-0.2772706285787852	0.00024751538694210826	0.0017325177535793368	0.14286456022210905	-0.4201351888008943	-1.9407936310286986	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F277W	0.069451	0.01422205	4.883332571605359	0.0018152161613461588	0.0018735945536239183	0.9688415019328255	3.9144910696725335	5.040383346360759	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F356W	0.1310907	0.01506429	8.70208287280715	0.006416351753789756	0.001858380691973978	3.452657349218521	5.249425523588629	2.5204015321059274	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F410M	0.1570984	0.03288417	4.7773259899824145	0.008877189794117658	0.0033494458781319287	2.65034579363578	2.1269801963466346	1.802529315779891	nircam3
2288	9267.207	1176.5978	214.7801894	52.8186997	0.347	F444W	0.1614624	0.0266298	6.063222404974878	0.004028993576751597	0.002508124137108028	1.6063772590607077	4.456845145914171	3.7744697708931763	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F606W	0.02116191	0.01042587	2.0297500352488567	0.0029726961085937953	0.0030603198088321624	0.9713677962723102	1.0583822389765465	2.0895792953381407	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F814W	0.001526154	0.007521631	0.2029020035681091	-0.0017404339601001892	0.0032865492123730555	-0.5295627260190964	0.7324647295872055		nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F115W	0.08907424	0.01665202	5.349155237622823	0.004947641031514159	0.001442625796238403	3.429608041402672	1.9195471962201514	1.5596987098954542	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F150W	0.2296505	0.01993206	11.521664092923661	0.008877895995874307	0.002037629221487394	4.35697324236142	7.164690850562241	2.6444192911038114	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F200W	0.1462818	0.01708855	8.560223073344432	0.006703095857105835	0.0015397583771077578	4.353342678152371	4.20688039519206	1.9663563625038423	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F277W	0.1114122	0.01422205	7.83376517450016	0.006818710961000363	0.001517987971965377	4.49194004625215	3.3418251282480096	1.7439603142157387	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F356W	0.03757906	0.01506429	2.49457890149486	0.00250494238067108	0.0017711888433440068	1.4142717701076672	1.0803071313871926	1.7638610585467245	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F410M	0.1812206	0.03288417	5.5108765098830235	0.008990533414143928	0.0028904566632468134	3.110419723105267	2.4004567867777564	1.7717469024988295	nircam3
4041	7336.6924	1785.0094	214.7909965	52.8342521	0.394	F444W	0.2267602	0.0266298	8.515279874426394	0.012169490568682148	0.0026241376811790705	4.637519843552639	3.8777600308737554	1.836171091809958	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F606W	0.1091462	0.01926568	5.6653178086628655	0.012047540248901235	0.002492943457886808	4.832656838159325	0.8326609705035404	1.1722987992709795	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F814W	0.1281472	0.01389902	9.219873055798178	0.016516167007969786	0.002282359583089859	7.236443867276249	1.9834291885219288	1.2740889344130957	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F115W	0.5287231	0.03077082	17.182613268024706	0.011612485343481693	0.0017708498369548727	6.557577667596227	10.625035600428479	2.6202683580754655	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F150W	0.7273561	0.03683191	19.74798754666809	0.016604591114491116	0.0018691909585056208	8.883303783882061	10.864683762786028	2.2230453924697473	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F200W	0.6179786	0.03157748	19.57023169676618	0.012890998009510893	0.0016906526523908165	7.624864865814536	11.945366830951642	2.566633250709495	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F277W	0.3200842	0.02628054	12.179513815165135	0.008430989274673107	0.0014305964101981538	5.893338760374297	6.286175054790839	2.066657680881659	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F356W	0.3925659	0.02783689	14.1023620095492	0.008134924255910232	0.0013406374282158731	6.067952516241643	8.034409493307557	2.3240725717286748	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F410M	0.08095528	0.06076576	1.3322515837866589	0.0021112957004598915	0.0029669690869524273	0.7116001679102578	0.620651415876401	1.8721912161699679	nircam3
12206	321.9719	4029.436	214.8299754	52.8909366	0.0	F444W	0.2289388	0.04920848	4.652425760763186	0.006977017131809348	0.0020201743309581884	3.453670816864642	1.1987549438985439	1.3470958894069742	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F606W	-0.002933474	0.01827702	-0.16050067242909402	0.002151078228728508	0.002761127069708479	0.779058034788533	-0.939558707217627	-0.2060188910992494	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F814W	0.04851696	0.01318577	3.6794938786282483	0.00627090886864776	0.0033312351321890233	1.8824575929970504	1.7970362856311979	1.9546224532846694	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F115W	0.2871068	0.02919176	9.835200070156784	0.004617845977167674	0.0019808836365415644	2.331205070293779	7.503994999863005	4.218933887664096	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F150W	0.1045972	0.03494181	2.993468283411764	0.0016213240113846377	0.0021963007332186516	0.7382067432125324	2.2552615401992315	4.055054103657698	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F200W	0.2139406	0.02995702	7.141584843886341	0.00391334672727959	0.0019300096457806836	2.027630657616041	5.1139541862703	3.522132996491068	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F277W	0.3561842	0.02493191	14.286278107052366	0.008441390198277825	0.0018708063757002383	4.512166682732323	9.774111424320044	3.1661680765749933	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F356W	0.1497985	0.0264084	5.672380757637722	0.004708808602491799	0.0015087449269015319	3.1210103964771236	2.5513703611605982	1.817482173093844	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F410M	0.2726576	0.05764746	4.729741778735785	0.008127252443346599	0.002719961848992897	2.988002367149313	1.741739411586472	1.5829109878678471	nircam3
9198	7223.7217	3492.1101	214.7740335	52.8441651	0.348	F444W	0.5375116	0.04668327	11.514009194300227	0.013752286901268233	0.002469739131031272	5.5683155878595905	5.945693606440637	2.067772383340454	nircam3
8831	3208.4023	3396.4026	214.8108649	52.869179	0.0	F606W	0.06225552	0.03596915	1.7308032021885422	0.005196554979575756	0.002541952387574766	2.044316410085754	-0.3135132078972118	0.8466415441609351	nircam3
8831	3208.4023	3396.4026	214.8108649	52.869179	0.0	F814W	-0.1036486	0.02594956	-3.994233428235392	0.0005228197610522488	0.0037839986037939686	0.13816594977811342	-4.132399378013505	-28.908956473356145	nircam3
8831	3208.4023	3396.4026	214.8108649	52.869179	0.0	F115W	0.8777542	0.05744933	15.278754338823447	0.012315726969775193	0.0018255412039359686	6.746342916402982	8.532411422420465	2.2647461785072998	nircam3
8831	3208.4023	3396.4026	214.8108649	52.869179	0.0	F150W	1.438437	0.06876542	20.918028276421495	0.02023528355541361	0.0021071161965381395	9.603306921876886	11.31472135454461	2.1782109482275342	nircam3
