NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
8787	F115W	3.189389464416902	1.5499602884774177	1.6394291759394843	2.05772334177023
8787	F150W	-5.632448118141322	-2.0886082037834397	-3.543839914357882	
8787	F200W	0.5668366121562477	0.29723101578724603	0.26960559636900167	1.9070574134227691
8787	F277W	1.9688957251292878	0.5805316066264969	1.3883641185027908	3.3915392420589394
8787	F356W	4.130037162537202	0.5122654041720276	3.6177717583651745	8.062299598803795
8787	F410M	0.7754682180849852	-0.7486476420345618	1.524115860119547	
8787	F444W	9.227180401708834	0.0	9.227180401708834	
8787	F606W	-0.791585247213155	-0.8604970735949313	0.06891182638177629	
8787	F814W	0.7580348541777252	0.43316050967609554	0.32487434450162966	1.7500091472894446
8857	F115W	15.28766934291249	7.016079876198659	8.27158946671383	2.178947448243051
8857	F150W	23.603116952629023	11.33733123460243	12.265785718026592	2.0818935659734845
8857	F200W	21.380887967750127	12.923197938739676	8.45769002901045	1.6544579808421072
8857	F277W	28.421231929428163	16.79920235401708	11.622029575411084	1.691820321613781
8857	F356W	24.390680189638367	17.23267977055609	7.158000419082278	1.4153736107434958
8857	F410M	8.754018423461277	9.856714482663355	-1.1026960592020778	0.8881274220591889
8857	F444W	11.005772156694816	0.0	11.005772156694816	
8857	F606W	2.603039301836361	2.993617566648075	-0.390578264811714	0.8695296723391958
8857	F814W	2.3340456580800457	4.7701595838747055	-2.43611392579466	0.4893013780860025
9017	F115W	-1.6785825419287732	0.09389103328646647	-1.7724735752152396	-17.877985609204337
9017	F150W	1.6900906850262476	0.3457953527099266	1.344295332316321	4.887545977068103
9017	F200W	-2.389197714706692	0.011498971612408234	-2.4006966863191	-207.7749032903579
9017	F277W	9.620774757787638	3.2317900540369786	6.388984703750659	2.97691823940416
9017	F356W	3.0819511045209262	0.646773855359985	2.435177249160941	4.7651139250295715
9017	F410M	5.079248570797421	2.174773907275611	2.9044746635218095	2.335529479089765
9017	F444W	1.3087735165988665	0.0	1.3087735165988665	
9017	F606W	-0.017780595464030848	-0.3802517362657403	0.3624711408017095	
9017	F814W	-2.766345825626268	-1.2601544132487108	-1.5061914123775573	
10588	F115W	2.410670572920405	1.3253571287327357	1.0853134441876693	1.8188837715200667
10588	F150W	8.951196570660574	3.378324415456486	5.572872155204088	2.6495965069864584
10588	F200W	2.3972366945525043	0.6453678506029425	1.7518688439495618	3.7145276020688938
10588	F277W	5.123133508228191	1.797391376796188	3.325742131432003	2.850316060467625
10588	F356W	5.308647920798142	2.5898122650027493	2.718835655795393	2.049819592151984
10588	F410M	6.157475610374616	4.664639208112056	1.4928364022625606	1.3200325546435485
10588	F444W	3.542687096520829	0.0	3.542687096520829	
10588	F606W	2.6387606007740643	1.0599337100428385	1.5788268907312257	2.489552484058098
10588	F814W	1.7888798714437295	1.6455079615104857	0.14337190993324378	1.0871292714996263
10685	F115W	92.6467401072805	36.819345491508756	55.82739461577174	2.5162516842850073
10685	F150W	88.94247443383895	46.8794776599736	42.06299677386535	1.8972582220082919
10685	F200W	104.05414862902197	47.05988552082269	56.99426310819928	2.2111007597538865
10685	F277W	124.4434898678581	62.890877326026235	61.55261254183187	1.978720844085911
10685	F356W	126.12014677806201	64.77496720275875	61.34517957530326	1.9470507238279327
10685	F410M	55.38389145029773	45.840408854679204	9.543482595618528	1.208189299224463
10685	F444W	58.72707898828258	0.0	58.72707898828258	
10685	F606W	4.3417157249613885	10.449127194629028	-6.10741146966764	0.4155098932275492
10685	F814W	10.754272058201504	15.407450354311495	-4.65317829610999	0.6979916735666857
10707	F115W	1.945900840840882	0.7675700507501212	1.1783307900907607	2.535144302385452
10707	F150W	9.875325080530827	1.5960623355063592	8.279262745024468	6.187305383281179
10707	F200W	1.4581619037305003	-0.04635207938964122	1.5045139831201415	
10707	F277W	4.9612160382582475	2.3111538309246	2.6500622073336477	2.146640336906291
10707	F356W	11.601900726337051	6.614609705752796	4.987291020584255	1.7539811481615846
10707	F410M	10.009908907556039	4.421914456009813	5.587994451546225	2.2637047837846787
10707	F444W	9.156326169440002	0.0	9.156326169440002	
10707	F606W	0.0059398308634640296	-0.2224526034947684	0.22839243435823242	
10707	F814W	2.8312336664871225	-0.8288205843794006	3.6600542508665233	
10797	F115W	-1.1156470097095224	-0.3459217195054404	-0.769725290204082	
10797	F150W	-5.141617433991469	-1.6418073595972025	-3.499810074394266	
10797	F200W	1.1988372032377854	-0.4918504277086939	1.6906876309464793	
10797	F277W	4.672965214800616	1.730000041466211	2.942965173334405	2.701135897569217
10797	F356W	2.7144484485113396	0.4456219748043361	2.2688264737070036	6.091370268944212
10797	F410M	6.99659286195814	1.864081367404361	5.132511494553779	3.7533731007142364
10797	F444W	4.646511417651003	0.0	4.646511417651003	
10797	F606W	0.010999290166166745	0.028397997251088877	-0.01739870708492213	0.3873262635006768
10797	F814W	-2.829823823650207	-1.0856468673922923	-1.7441769562579146	
11033	F115W	24.59816041350901	15.094748213269662	9.503412200239348	1.6295840159748396
11033	F150W	35.73287078986201	21.115029941676635	14.617840848185377	1.692295530177432
11033	F200W	25.781597341253498	16.537276381407818	9.24432095984568	1.5589989999948657
11033	F277W	24.88972764949674	11.855072293852553	13.034655355644189	2.0995002841444763
11033	F356W	16.11220238767395	11.544588619087238	4.567613768586712	1.3956497645169315
11033	F410M	9.450008323137753	7.184642574030851	2.265365749106903	1.315306673333361
11033	F444W	8.569985339214242	0.0	8.569985339214242	
11033	F606W	6.958151387756604	6.262700784364865	0.6954506033917385	1.1110464362480743
11033	F814W	9.042823556631523	5.654026796669382	3.3887967599621414	1.5993598689624853
11932	F115W	9.29060227555978	5.372759282036225	3.9178429935235544	1.7292050114031405
11932	F150W	16.14201131782907	5.638807260783781	10.503204057045288	2.8626641364552277
11932	F200W	12.670698220535535	6.079827767947193	6.590870452588342	2.0840554542244374
11932	F277W	11.29588820921506	5.068887068228649	6.2270011409864106	2.228475019697464
11932	F356W	10.198047984881901	5.278607131723137	4.919440853158764	1.9319581341058947
11932	F410M	2.829256241708532	1.8204394139139919	1.00881682779454	1.5541611657514915
11932	F444W	8.012514558975282	0.0	8.012514558975282	
11932	F606W	1.5534673059119095	1.952479649645972	-0.39901234373406247	0.7956381548937463
11932	F814W	5.582447460209504	2.7200725688966605	2.862374891312844	2.052315634532466
11946	F115W	18.562779576034746	9.277172961394225	9.285606614640521	2.000909075780024
11946	F150W	12.500295776916273	7.57160650331575	4.928689273600523	1.6509436632030674
11946	F200W	20.208149932715013	9.033343521810819	11.174806410904194	2.2370620450692327
11946	F277W	19.31915627565441	10.751246541275671	8.56790973437874	1.7969224500140732
11946	F356W	14.123454070777777	11.101370655307873	3.022083415469904	1.272226152004479
11946	F410M	8.072387677159638	6.705770129170507	1.3666175479891303	1.2037972554478509
11946	F444W	5.689136987734731	0.0	5.689136987734731	
11946	F606W	1.5323272908935197	0.7477249242032312	0.7846023666902885	2.0493195308774195
11946	F814W	3.720301332067605	4.9240278236487995	-1.2037264915811945	0.7555402742039727
