NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8686	7190.332	3127.4092	214.9261748	52.885991	0.999	F444W	1.313743	8.917789e-05	14731.712086930966	0.0	0.0	0.0	14731.712086930966		nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F606W	0.1355448	0.0176358	7.6857755247848125	0.013805044439897926	0.002194591256751127	6.29048548217353	1.3952900426112826	1.2218095958674995	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F814W	0.1385341	0.01195589	11.587100583896305	0.022249606261349582	0.0030173818827562795	7.373811842810329	4.213288741085976	1.571385442278955	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F115W	0.2696534	0.02716924	9.924951894127329	0.007543089113065296	0.0014237424655860606	5.298071312328459	4.626880581798869	1.8733141381151763	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F150W	0.7441335	0.0001044166	7126.582363340695	0.01742709854457341	0.0019332686503413631	9.014318078088243	7117.5680452626075	790.5847454688554	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F200W	1.484965	7.937514e-05	18708.18747532288	0.03323365838477578	0.001958456218409383	16.969313928175254	18691.218161394707	1102.471647027548	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F277W	0.8087953	5.067011e-05	15961.980346993523	0.0200583772898409	0.0011799112641511168	16.99990321244355	15944.98044378108	938.9453661894798	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F356W	0.3971005	0.02438609	16.283893809954776	0.009836345209195907	0.001031400265527044	9.536884503485705	6.747009306469071	1.7074647180641704	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F410M	0.2159419	7.389165e-05	2922.412748937126	0.01215256920803227	0.0028273751411147445	4.298180680488298	2918.1145682566375	679.9185437232767	nircam5
13866	7695.5903	4889.0044	214.9031182	52.892292	1.0	F444W	0.2792182	4.065906e-05	6867.305835402983	0.0	0.0	0.0	6867.305835402983		nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F606W	0.005423652	0.01953735	0.2776042810309484	0.0017125351761853901	0.002794571571818814	0.612807771128512	-0.3352034900975636	0.4530038522842622	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F814W	0.01051854	0.01324502	0.7941505562090506	-0.0016697942060881115	0.0024202635115175993	-0.6899224808132919	1.4840730370223425		nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F115W	0.04109641	0.03009873	1.3653868452256956	0.0007790750886934641	0.0014285056996282662	0.5453776550532485	0.8200091901724471	2.5035621327250466	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F150W	0.05141827	0.0001156752	444.5055638546551	0.0005630548900541051	0.002322638456149013	0.24242037694823276	444.2631434777069	1833.6146880490012	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F200W	0.200232	8.793364e-05	2277.0807622657267	0.004272491251618893	0.0019356069836569826	2.2073134100533087	2274.8734488556734	1031.6073611906036	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F277W	0.5345681	5.613353e-05	9523.151314374849	0.011079592886593631	0.0018459272563630252	6.0021828316373735	9517.149131543212	1586.6146669472525	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F356W	0.3948462	0.02701548	14.6155537491838	0.010401686047198405	0.0016569641331124218	6.277556550158995	8.337997199024805	2.328223351299579	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F410M	0.240952	8.18589e-05	2943.5040050623697	0.01167149837056636	0.0029774047521713655	3.9200240954994627	2939.58398096687	750.8892632679924	nircam5
6941	6546.5166	2625.3325	214.9372175	52.8873668	1.0	F444W	0.3009832	4.504306e-05	6682.121507730603	0.0	0.0	0.0	6682.121507730603		nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F606W	0.06867229	0.02427047	2.829458597217112	0.005265319890773354	0.0026687443840968006	1.9729577407824046	0.8565008564347074	1.4341202240322946	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F814W	0.1215602	0.01645375	7.387993618476031	0.011485296759251952	0.002844317144966392	4.037980356577874	3.350013261898157	1.8296259431874111	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F115W	0.2706775	0.03739044	7.239216762359577	0.0055505526331658065	0.0013237555263856703	4.193034531323783	3.046182231035794	1.726486321130793	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F150W	0.3382583	0.0001436986	2353.9429054980355	0.004998541559214829	0.0019695845530673657	2.537865943064118	2351.4050395549716	927.5284661631807	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F200W	0.8386824	0.0001092364	7677.682530731515	0.009569744860798545	0.0017328030438345566	5.522696243435407	7672.1598344880795	1390.205470716889	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F277W	0.4601234	6.973244e-05	6598.41244620151	0.006427095406553178	0.001433913238965303	4.4822066160647935	6593.930239585445	1472.134823627266	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F356W	0.4679934	0.03356025	13.94487228194069	0.009605919408589314	0.0012918870139552144	7.435572387387061	6.509299894553629	1.8754268744118927	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F410M	0.2961088	0.00010169	2911.8772740682466	0.010871551177597723	0.002871008445537426	3.7866663870306625	2908.090607681216	768.9817312772602	nircam5
6592	7400.249	2505.7505	214.9308361	52.8813022	1.0	F444W	0.1478389	5.595518e-05	2642.0949767295897	0.0	0.0	0.0	2642.0949767295897		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F606W	-0.01451349	0.01085408	-1.3371460317226334	-0.004120089158044767	0.002423752197046412	-1.6998805253546603	0.3627344936320269		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F814W	-0.001079223	0.007358341	-0.14666661955459798	-0.00019353979107983915	0.0025376542812502846	-0.07626720176575173	-0.07039941778884624		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F115W	0.000900091	0.01672151	0.053828332489111334	0.0008870738189698457	0.0026522900566260453	0.33445580989670654	-0.2806274774075952	0.16094303311919053	nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F150W	-0.06918179	6.426399e-05	-1076.5249714497963	-0.0024773003723297204	0.0018603915422051296	-1.3316016097306949	-1075.1933698400655		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F200W	-0.02513328	4.885202e-05	-514.4778046025527	-0.000650620281890829	0.0019170847937566178	-0.3393800232570349	-514.1384245792957		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F277W	0.03329701	3.118529e-05	1067.7152593418243	-0.0020747863824927266	0.0017408174011760468	-1.1918460724778255	1068.9071054143021		nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F356W	0.01731912	0.0150086	1.1539464040616714	0.0034444707397688627	0.0023600465387779157	1.4594927189666718	-0.3055463149050004	0.7906489625235481	nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F410M	0.3043457	4.547717e-05	6692.274387346442	0.006045556599679543	0.0025740403315139613	2.3486642869048424	6689.925723059538	2849.395899047697	nircam5
10215	10833.2168	3523.8706	214.8894276	52.8650009	0.977	F444W	0.3215221	2.502392e-05	12848.590468639604	0.0	0.0	0.0	12848.590468639604		nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F606W	2.049672	0.0455613	44.987127232980626	0.12283277892214699	0.002217354287140634	55.39609959243126	-10.408972359450637	0.812099183227102	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F814W	1.333695	0.03088751	43.179103786611485	0.1289625001424427	0.0021954414255908705	58.74103432649512	-15.561930539883633	0.7350756465508059	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F115W	8.367058	0.07019053	119.20494117938702	0.1158110336306528	0.0013883607235288412	83.41566544485079	35.78927573453623	1.4290474162577755	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F150W	11.50467	0.0002697557	42648.477863489075	0.13753658586942002	0.0017345903463528239	79.29052883212832	42569.18733465695	537.8760678186828	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F200W	16.0435	0.0002050621	78237.27543997648	0.20096040667696047	0.0017910836603754895	112.20045781380774	78125.07498216267	697.2990749272001	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F277W	12.8143	0.000130904	97890.82075414044	0.17127496234274994	0.0015224246754412711	112.50143610100532	97778.31931803943	870.129521424533	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F356W	11.27457	0.06300037	178.96037753429067	0.14374570894409086	0.0011882677306644374	120.97080921629785	57.98956831799282	1.4793682764765712	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F410M	11.86436	0.0001908958	62150.97451070164	0.16047421984070903	0.003350542797066646	47.89499181481938	62103.07951888682	1297.6508013823538	nircam5
13075	10145.8066	4615.21	214.8840895	52.8752548	0.164	F444W	11.27467	0.0001050409	107335.99959634771	0.0	0.0	0.0	107335.99959634771		nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F606W	0.0814757	0.01293413	6.299279503144007	0.012190202247315953	0.0023526466772247154	5.181484480999947	1.11779502214406	1.2157287214200712	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F814W	0.04158228	0.008768477	4.742246572580392	0.011734389731132638	0.00230029685712412	5.101250168990459	-0.3590035964100675	0.9296243892149452	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F115W	0.1631906	0.01992598	8.189840600060824	0.0037864868065326483	0.0015273105596086845	2.4791859014598785	5.710654698600946	3.3034394860176497	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F150W	0.2263472	7.657938e-05	2955.7199340083453	0.006694734877101399	0.002238504645102841	2.9907174379769184	2952.7292165703684	988.2979570305888	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F200W	0.2976305	5.82139e-05	5112.705041235856	0.009448726784644921	0.0018776712376876003	5.03215184585842	5107.672889389997	1016.0077036315455	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F277W	0.1376762	3.716157e-05	3704.8004161288127	0.004585907098197725	0.001947080059991614	2.3552740292648657	3702.445142099548	1572.9806256493919	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F356W	0.1143683	0.01788481	6.39471708114316	0.0053647390395661345	0.0012156567173831063	4.413037795007282	1.9816792861358774	1.449051056933585	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F410M	0.1264902	5.41923e-05	2334.09912478341	0.002541349416404908	0.0038007388468932375	0.6686461550711996	2333.4304786283387	3490.78373827614	nircam5
12237	7813.1646	4206.6045	214.9092479	52.8878625	1.0	F444W	0.09762006	2.981944e-05	3273.705341213651	0.0	0.0	0.0	3273.705341213651		nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F606W	0.2671586	0.03390924	7.878637209209054	0.00308875316567736	0.003092619267084639	0.998749894159806	6.879887315049248	7.888498667463613	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F814W	0.02294693	0.02298819	0.9982051653479461	-0.0017385391426805283	0.0027600172802896912	-0.6299015426809398	1.628106708028886		nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F115W	0.4360088	0.05223968	8.346314525663251	0.0003208016408291445	0.0028944587662920714	0.11083303191777903	8.235481493745473	75.305298260314	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F150W	0.1278206	0.0002007671	636.661086403101	-0.00030551277932716527	0.0025105015913668913	-0.12169391980382013	636.7827803229048		nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F200W	0.09916919	0.0001526186	649.784429944974	0.0010703698774948678	0.0020300275061313536	0.5272686573270545	649.257161287647	1232.3592933420377	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F277W	1.64041	9.742597e-05	16837.502362049872	0.0067053834798013615	0.0016216146740763748	4.13500419489023	16833.367357854982	4071.943235960091	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F356W	1.90913	0.04688836	40.71650192073257	0.012400088789869769	0.0025956443353606596	4.777268064404055	35.939233856328514	8.52296780750397	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F410M	2.284755	0.0001420752	16081.307645528565	0.026461871227702258	0.0033090243899113587	7.996880079935316	16073.310765448628	2010.9477052028822	nircam5
14356	10652.8428	5060.7544	214.8748689	52.8744379	1.0	F444W	1.726403	7.817723e-05	22083.194812607202	0.0	0.0	0.0	22083.194812607202		nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F606W	0.01141363	0.02203138	0.5180624182416171	0.0022670612417937564	0.0030548844272564437	0.7421103140814325	-0.22404789583981533	0.6980935427138797	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F814W	-0.01904286	0.0149358	-1.2749809183304543	-0.0033567642265155354	0.00384760987457351	-0.8724284259426425	-0.4025524923878119		nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F115W	-0.4112406	0.03394097	-12.116347882809478	-0.00703167371231153	0.01625960924266178	-0.4324626506928532	-11.683885232116625		nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F150W	0.004150574	0.0001304417	31.819379845555524	4.1151910714888566e-05	0.003379863948993905	0.01217561160328314	31.80720423395224	2613.370143720375	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F200W	0.00942078	9.915877e-05	95.00702761843456	9.430812362972888e-05	0.003758810329599948	0.025089886256582185	94.98193773217798	3786.666334268854	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F277W	0.001157526	6.329923e-05	18.286573154207407	1.3372067270939993e-05	0.0029768995008512445	0.004491944476834455	18.28208120973057	4070.970433520195	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F356W	1.289729	0.03046413	42.335986617704165	0.03211642433930158	0.012010415847842399	2.6740476554832284	39.66193896222094	15.8321735706141	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F410M	0.0005072897	9.230857e-05	5.495586162801569	6.609008787595453e-06	0.004767014949576465	0.0013864040405794497	5.494199758760989	3963.913838930158	nircam5
14795	10260.5645	5254.5537	214.8763354	52.877975	0.37	F444W	0.0005416255	5.079301e-05	10.663386556536027	0.0	0.0	0.0	10.663386556536027		nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F606W	0.7317629	0.03696767	19.794671939021313	0.04964232616607114	0.002453519379086828	20.233109462761796	-0.4384375237404825	0.9783306898750581	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F814W	0.6957113	0.02506161	27.760040157036997	0.0861114632034962	0.002395127611700813	35.95276626715821	-8.192726110121214	0.7721252921335006	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F115W	4.773439	0.05695142	83.81597860070916	0.08725639646984888	0.0013648910896667083	63.92920074755265	19.88677785315651	1.3110750270707525	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F150W	4.45308	0.0002188753	20345.283364545932	0.08500433029706869	0.0022581933005933466	37.64262796932998	20307.640736576603	540.4852015412586	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F200W	7.376609	0.000166384	44334.845898644104	0.12364472260447187	0.0019909691053939258	62.10278314690774	44272.74311549719	713.8946702882454	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F277W	10.54393	0.0001062133	99271.27770250995	0.19667577126870897	0.001829495500423305	107.50273571222368	99163.77496679772	923.4302461683516	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F356W	9.215162	0.05111744	180.27432516182344	0.16778032168941587	0.001487931167090816	112.76080869887133	67.51351646295211	1.598732105968196	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F410M	6.482058	0.0001548897	41849.5096833424	0.12256036627675905	0.0027689596058856607	44.26224420762459	41805.24743913478	945.490009205937	nircam5
3966	9560.3984	1693.688	214.9200554	52.8632053	0.971	F444W	6.356296	8.52284e-05	74579.55329444176	0.0	0.0	0.0	74579.55329444176		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F606W	-0.02998566	0.009708187	-3.0886982296488523	-0.0008357911776025283	0.002342774075787724	-0.35675278561442403	-2.7319454440344284		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F814W	0.001259351	0.006581501	0.19134708024810754	-0.0010119777840041418	0.0038337685781350958	-0.26396423346356757	0.4553113137116751		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F115W	-0.04075586	0.01495618	-2.725018019307069	-0.0021165558603014993	0.001610512378326786	-1.3142127243383614	-1.4108052949687078		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F150W	-0.09484576	5.747946e-05	-1650.0809158610746	-0.0027982268482945223	0.0022150816288949477	-1.2632612775044738	-1648.8176545835702		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F200W	-0.02437322	4.369458e-05	-557.8087717057814	-0.0010910454590179115	0.0019204254115813063	-0.5681269641810919	-557.2406447416002		nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F277W	0.08471373	2.789297e-05	3037.099670633855	0.004481632436384089	0.0021896702536555552	2.046715677350143	3035.052954956505	1483.8893864173406	nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F356W	0.03719687	0.0134241	2.770902332372375	0.0008495663758325224	0.001643859730516275	0.5168119639780367	2.2540903683943383	5.361528999917137	nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F410M	0.1689643	4.067602e-05	4153.904438044823	0.006305832422956815	0.00310675898790156	2.0297140677835612	4151.874723977039	2046.5466067251868	nircam5
8124	3735.5803	2951.1924	214.9589552	52.9069658	0.019	F444W	0.1797167	2.238207e-05	8029.494144196671	0.0	0.0	0.0	8029.494144196671		nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F606W	0.2514177	0.03370013	7.460437096236721	0.009914797170208215	0.00183132853870319	5.413991515268545	2.046445580968175	1.3779920184944485	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F814W	0.240041	0.02284644	10.506713518605087	0.022140863152076303	0.0024762694334544604	8.941217321892644	1.5654961967124432	1.1750875904648144	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F115W	1.779956	0.05191754	34.28429004918184	0.020706232646984842	0.0014529029903524305	14.251627799294523	20.032662249887316	2.4056402912009087	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F150W	1.277897	0.0001995291	6404.564547226445	0.013546572080023737	0.0021025105190519964	6.443046042942876	6398.121501183502	994.0274374170305	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F200W	1.790361	0.0001516775	11803.734898056733	0.022576572293368898	0.001649673697464032	13.685477514780548	11790.049420541953	862.5007702733426	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F277W	1.470849	9.682519e-05	15190.768022247104	0.023405383642317718	0.001377543130296846	16.990672108592424	15173.777350138513	894.0651626467983	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F356W	0.9120025	0.04659922	19.571196685266408	0.01742247001812386	0.0011331674977471387	15.375017420426937	4.19617926483947	1.272921919377113	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F410M	0.9555956	0.0001411991	6767.717357971828	0.020726894713031813	0.0031597134200643732	6.559738798276694	6761.157619173551	1031.7053111550374	nircam5
7363	10138.9678	2711.595	214.9041775	52.8650263	0.992	F444W	1.08764	7.769514e-05	13998.816399584322	0.0	0.0	0.0	13998.816399584322		nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F606W	0.001406805	0.01372945	0.10246623134939854	0.00017026132777310496	0.0025432867597003613	0.06694539147963181	0.03552083986976673	1.5305942512947135	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F814W	-0.03232398	0.009307648	-3.472840829391056	-0.0060637432226184704	0.00283322399109595	-2.140227261125545	-1.332613568265511		nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F115W	0.4924932	0.02115123	23.2843763696012	0.012728256998743668	0.00215836605424144	5.8971725272138915	17.387203842387308	3.948396670124532	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F150W	0.5865158	8.128823e-05	7215.26105316846	0.015712225776863847	0.0020915376244054667	7.512284547752351	7207.748768620708	960.4616288565961	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F200W	0.34263	6.179346e-05	5544.761533016601	0.009089240434214914	0.002038411490569233	4.458982141862197	5540.302550874739	1243.5038662659795	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F277W	0.5305138	3.944662e-05	13448.903860457502	0.017165234589264992	0.0021879592994865	7.845317137888974	13441.058543319612	1714.2587895530692	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F356W	0.3099233	0.01898454	16.325036055653705	0.010653901783890906	0.0017003655884317039	6.265653607891057	10.059382447762648	2.605480142581408	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F410M	0.138576	5.752457e-05	2408.9880202494346	0.00457907622889818	0.0033473417476417074	1.3679739250180425	2407.6200463244168	1760.9897207782392	nircam5
2099	9932.4189	1154.8169	214.9223951	52.8579346	1.0	F444W	0.1775923	3.165303e-05	5610.593993687176	0.0	0.0	0.0	5610.593993687176		nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F606W	-0.01134883	0.007199784	-1.576273677099202	-0.0011051925867620136	0.002237581694985834	-0.49392278692600344	-1.0823508901731986		nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F814W	-0.01558708	0.004880972	-3.1934377005235843	-0.005732631470107775	0.0034381078102335913	-1.667379787522803	-1.5260579130007814		nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F115W	0.003383877	0.0110918	0.30507915757586684	0.0016242844567839131	0.0011178876669416665	1.452994343544065	-1.1479151859681982	0.20996582604150701	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F150W	0.0301378	4.262791e-05	706.9968947574488	0.005324368465262619	0.0023024210084175026	2.3125086358216294	704.6843861216272	305.72724521145597	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F200W	0.07281867	3.240477e-05	2247.1589830756398	0.007505239715076065	0.001635398753429691	4.589241430774228	2242.5697416448656	489.6580441392321	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F277W	0.04755114	2.068598e-05	2298.7134281286167	0.0045994048237963615	0.0018025905235265504	2.5515527590804052	2296.161875369536	900.9076610107355	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F356W	0.01790282	0.009955578	1.7982702762210292	0.00307668415788109	0.0013173253551737097	2.335553738336253	-0.5372834621152238	0.7699545708171283	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F410M	0.1750699	3.016614e-05	5803.523420629886	0.011690457366286358	0.002936493850319054	3.981093767663152	5799.542326862223	1457.7710949110538	nircam5
11079	3684.1675	3781.5776	214.9506781	52.9117773	1.0	F444W	0.1252183	1.659899e-05	7543.730070323556	0.0	0.0	0.0	7543.730070323556		nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F606W	0.00277874	0.01284272	0.21636693784494251	-0.0005947632048741648	0.0022371879691564494	-0.2658530320536389	0.4822199698985814		nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F814W	0.004564191	0.008706507	0.5242275691043492	0.0007821646339484521	0.0021243861256454253	0.36818383650044645	0.15604373260390275	1.423820160295694	nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F115W	0.05191469	0.01978516	2.6239206556833508	0.0014121474874371803	0.0018142838176597586	0.7783498224983932	1.8455708331849574	3.3711328503434808	nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F150W	0.07841978	7.603818e-05	1031.321107370008	0.0019674102878526434	0.0022045601409891747	0.8924275873779867	1030.4286797826298	1155.635619019914	nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F200W	-0.006536096	5.780249e-05	-113.07637439148382	-6.118013032021102e-05	0.002002834338168057	-0.030546775214654532	-113.04582761626916		nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F277W	0.03549796	3.689894e-05	962.0319716501341	0.0011855229939594996	0.001989979121815649	0.5957464482732026	961.4362252018609	1614.8345901828309	nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F356W	1.262406	0.01775841	71.08778319680647	0.04072841855604771	0.002371606434695856	17.173346285540365	53.91443691126611	4.139425247405687	nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F410M	-0.001263771	5.380931e-05	-23.486103055400633	-6.027941558742725e-05	0.0025733713410431335	-0.02342429738997271	-23.46267875801066		nircam5
690	4408.7197	621.1915	214.9774337	52.8901069	0.976	F444W	-0.000191943	2.96087e-05	-6.482655435733416	0.0	0.0	0.0	-6.482655435733416		nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F606W	0.02316586	0.02826233	0.8196726879914006	0.0023650018100834186	0.002232915087681374	1.0591543866270352	-0.23948169863563462	0.77389349309284	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F814W	0.1562185	0.01915997	8.153379154560264	0.009318460803644046	0.003114770994755039	2.9917001344032665	5.161679020156997	2.725333017437111	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F115W	0.1784552	0.0435402	4.098630690718003	0.00443402400753767	0.0012356944798502148	3.5882850331055476	0.5103456576124552	1.1422255068658154	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F150W	0.3030371	0.0001673334	1810.9779637537993	0.008537367571756709	0.0019771974768125248	4.317913446622414	1806.6600503071768	419.4104365779713	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F200W	0.4170782	0.000127203	3278.8393355502626	0.009604518088307519	0.0017412997822436366	5.515717733526764	3273.323617816736	594.4537944028845	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F277W	0.5250585	8.120162e-05	6466.108681082964	0.010981984472966815	0.001437187079958578	7.641304758517125	6458.467376324446	846.2047890284355	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F356W	0.3496749	0.03908004	8.947659726039175	0.008536643064599997	0.001298164084520988	6.575935327736285	2.3717243983028906	1.3606672328876657	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F410M	1.090866	0.0001184154	9212.197062206435	0.01676695417264636	0.003879629296653059	4.321792854567612	9207.875269351867	2131.568395849944	nircam5
7541	7969.9365	2772.4575	214.9229341	52.8791258	1.0	F444W	0.9741336	6.515836e-05	14950.247366569693	0.0	0.0	0.0	14950.247366569693		nircam5
