NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F356W	0.0006787459	0.01509383	0.04496843412175704	3.952471114499413e-05	0.002724554579006314	0.014506852404259557	0.03046158171749748	3.0998064134541847	nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F410M	0.2889577	0.03345151	8.638106321657826	-0.00022237466437490447	0.004748142156234915	-0.046834036778553106	8.684940358436378		nircam2
3151	10347.4316	2848.3689	214.8612962	52.8756259	0.086	F444W	0.1620028	0.02671132	6.064949242493444	0.005967676223309477	0.00426985517820115	1.397629655866596	4.667319586626848	4.339453743726475	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F606W	-0.007547508	0.01077947	-0.700174312837273	0.00178786223850624	0.0023532312791679257	0.7597477792911229	-1.459922092128396	-0.9215878373353925	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F814W	-0.009715379	0.008036045	-1.2089751861767821	-0.005933995763547071	0.0033029119582154167	-1.7965951980001444	0.5876200118233623		nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F115W	0.2678235	0.01941907	13.791777876077484	0.009547585869852241	0.002358856367633972	4.0475486345227765	9.744229241554708	3.407439692865752	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F150W	0.1416857	0.02301222	6.156976597651161	0.007859022768707546	0.003804348145129836	2.0658000973881245	4.091176500263036	2.980431942778819	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F200W	-0.002046461	0.0183734	-0.11138172575571205	0.0013773040456885794	0.0019393541457439398	0.7101869706011034	-0.8215686963568154	-0.1568343694920767	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F277W	-5.49071e-05	0.01492845	-0.003678017476697179	-2.470502280464629e-06	0.002481849800856832	-0.0009954277972872147	-0.0026825896794099645		nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F356W	2.581251e-07	0.01609007	1.6042509448374057e-05	1.0452973455043873e-07	0.0022681060703264857	4.6086792817141946e-05	-3.004428336876789e-05	0.34809342259995707	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F410M	0.3549765	0.03565943	9.954631916438371	0.014939100755920181	0.005693944668965325	2.623682108704937	7.330949807733434	3.794145595386946	nircam2
11544	9720.6279	6243.3193	214.8311469	52.8979135	0.347	F444W	0.2949793	0.02847436	10.359470765980342	0.012065149442013735	0.0026726679169385707	4.514271812651479	5.845198953328863	2.294826540339771	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F606W	0.007851352	0.005496471	1.4284350813458309	0.0010111748474239764	0.002930747570289867	0.3450228391126724	1.0834122422331585	4.140117463004685	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F814W	0.003557477	0.004097595	0.8681865826173646	0.004593492324338002	0.0033502470069093375	1.3710906434255965	-0.5029040608082319	0.6332087428211507	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F115W	-0.04175761	0.009901821	-4.2171647013211	-0.002712945058077224	0.002973373255357635	-0.9124132172739656	-3.3047514840471344		nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F150W	0.06516659	0.01173398	5.553664655982028	0.0031501491703776583	0.005570013478869802	0.5655550354281813	4.988109620553847	9.819848304908739	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F200W	0.0004636112	0.009368631	0.04948547978888271	4.537945100420979e-05	0.002406543983822316	0.018856688807379937	0.03062879098150277	2.6242931775760963	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F277W	7.582345e-05	0.007612047	0.009960980272454964	4.552093513832182e-06	0.0018974121462820162	0.00239910634215767	0.007561873930297294	4.151954457965551	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F356W	0.08190563	0.00820436	9.983183331789437	0.008599132375222572	0.001925984603621982	4.464798087716358	5.518385244073079	2.235976439618932	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F410M	0.128138	0.01818281	7.047205574935887	0.003668723606357654	0.004840168608382318	0.7579743399856095	6.289231234950278	9.297419718812225	nircam2
1140	151.3275	2052.291	214.9609236	52.9360651	0.217	F444W	-4.664482e-05	0.01451913	-0.003212645661275848	-6.132503846284914e-06	0.0038955791418424876	-0.0015742213475823342	-0.0016384243136935137		nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F606W	-0.02050314	0.02316958	-0.8849163428944332	0.0052104937660237376	0.002477452091446271	2.1031663070352207	-2.988082649929654	-0.42075433594306527	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F814W	-0.003395715	0.01727282	-0.19659297092194558	0.0055504654262760805	0.003225166963214286	1.7209854527172574	-1.917578423639203	-0.11423279064418916	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F115W	0.7156793	0.04173971	17.14624514640854	0.013724117465873858	0.0016744050189788815	8.196414433972116	8.949830712436423	2.091920227379131	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F150W	0.6795342	0.04946289	13.738263170631557	0.010488159970166024	0.002132894920468555	4.91733552811968	8.820927642511876	2.7938429444298825	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F200W	0.6745975	0.03949212	17.081825437580964	0.0127821138224515	0.0015667694087745433	8.158261037563337	8.923564400017627	2.0938071678425807	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F277W	0.308382	0.03208749	9.610661351199484	0.006280599070258429	0.001522241877590645	4.125887720418753	5.484773630780731	2.3293560083171774	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F356W	0.3105873	0.0345843	8.98058656673693	0.00858256062065931	0.0014155171130893493	6.063198064718534	2.9173885020183956	1.4811633185784483	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F410M	0.2606004	0.07664704	3.4000060537236663	0.009314816786474153	0.002659721022110356	3.5021781265928826	-0.10217207286921637	0.9708261347150223	nircam2
751	3534.3137	1906.2482	214.9321551	52.9138065	0.0	F444W	0.3673268	0.06120333	6.001745329870123	0.010247345507074625	0.0022533358806880468	4.547633397620971	1.4541119322491518	1.3197513530905656	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F606W	0.18007	0.03850548	4.676477218307628	0.0189382269952975	0.002901828570665522	6.526307993085235	-1.8498307747776064	0.7165578491334545	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F814W	0.06827512	0.02870567	2.378454152089117	0.016461432248569555	0.003459941577292582	4.757719713131888	-2.3792655610427706	0.4999147271169197	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F115W	2.102269	0.06936713	30.30641457993145	0.031046374201949327	0.002457861181761198	12.631459592727213	17.674954987204238	2.399280491494499	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F150W	2.827695	0.08220227	34.39923252727692	0.047759936707640144	0.003011616915366741	15.858569681935842	18.540662845341082	2.169125792375863	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F200W	2.953558	0.06563187	45.00188704054906	0.046969327414367615	0.002246284361001146	20.909786948538372	24.092100092010686	2.152192518809703	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F277W	3.777973	0.05332614	70.84654917832042	0.047305130537508296	0.0027134546684278366	17.43354369907962	53.413005479240795	4.063806555982112	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F356W	3.307277	0.05747558	57.54229883369598	0.048435258757593205	0.002007759991600995	24.124028250493605	33.41827058320237	2.385269086746265	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F410M	2.366257	0.1273796	18.576420400126864	0.050405670614367036	0.0036426587125397204	13.837604505974536	4.738815894152328	1.3424592668554947	nircam2
10835	7066.9966	5921.7837	214.8582562	52.9130413	0.0	F444W	2.586201	0.1017137	25.42627984234179	0.04775880637604985	0.003225497638527454	14.806647447385304	10.619632394956485	1.717220588434541	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F606W	0.07236243	0.02613882	2.7683893152024464	0.010255448245848694	0.002801242303247215	3.6610357604411887	-0.8926464452387424	0.7561765293625075	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F814W	0.03899045	0.01948637	2.0009088403843305	0.0057287592706883154	0.0029815646730197865	1.9213935966333129	0.0795152437510176	1.0413841515295694	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F115W	0.4701907	0.04708874	9.985204530849627	0.011184783394627447	0.002358131443650098	4.743070376651598	5.242134154198029	2.105219559887439	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F150W	1.775366	0.05580166	31.81564849504477	0.025743852816568873	0.002961352648305037	8.69327495707195	23.12237353797282	3.65980009284796	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F200W	0.7167987	0.04455312	16.08863082989474	0.013053061928541056	0.0022491234296055916	5.803621871846337	10.285008958048403	2.7721707556347703	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F277W	0.6035074	0.03619958	16.67166856632038	0.015498093993941158	0.0017286410234508638	8.965478537008519	7.706190029311863	1.8595402908502374	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F356W	1.239286	0.03901635	31.76324797168367	0.01943490683636497	0.0019267887062682865	10.08668297314529	21.676564998538378	3.149028085471696	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F410M	0.9524857	0.08646952	11.015276828181769	0.010346636219289312	0.003358172488893313	3.0810317973568564	7.934245030824912	3.5751908946968713	nircam2
3734	9230.5459	3067.561	214.8689706	52.8839032	0.005	F444W	0.5728009	0.06904666	8.295852398942975	0.006690528614143163	0.0030947830272300583	2.161873241282257	6.133979157660717	3.837344503150662	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F606W	3.667963	0.06296537	58.253655938176806	0.14741342620881215	0.0020724395958242425	71.13038493659134	-12.876728998414535	0.8189700644823812	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F814W	2.569532	0.04694041	54.74029732590746	0.15240857831462098	0.00340122404417481	44.80992029197467	9.930377033932793	1.2216111291702363	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F115W	32.30101	0.1134313	284.7627594852567	0.27926683551374964	0.002265846602161978	123.2505480500245	161.5122114352322	2.3104380791043475	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F150W	41.29966	0.1344197	307.2441018689969	0.35065964978283964	0.0027212364222807257	128.86041319737458	178.3836886716223	2.3843172177198695	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F200W	42.17688	0.1073233	392.9890340680914	0.35226128091807	0.0020424390851671043	172.47088712525758	220.51814694283385	2.2785818558623276	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F277W	46.73867	0.08720057	535.9904184112557	0.44263393494286163	0.0017846145678766109	248.02774947058796	287.96266894066775	2.161009885205669	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F356W	44.06549	0.09398586	468.85233587265145	0.4398903743533167	0.0019767280219525492	222.5345973083373	246.31773856431414	2.106873904299131	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F410M	41.29647	0.208295	198.25953575457882	0.44626999040869186	0.0032146315286967274	138.82461688839908	59.43491886617974	1.4281295363772506	nircam2
12666	6070.8198	5670.0879	214.869818	52.9180121	0.029	F444W	46.75675	0.1663254	281.116113353703	0.5211801040905788	0.0025718689197935323	202.64644907813528	78.46966427556771	1.3872244721411913	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F606W	0.1167865	0.03022098	3.864418030123444	0.006833825568080749	0.0022213737545302213	3.076396105852963	0.7880219242704807	1.25615099524123	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F814W	0.1335253	0.02252961	5.926658295460952	0.011921120643577738	0.0025129785437175145	4.743821101608975	1.1828371938519773	1.2493427067582272	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F115W	0.8611127	0.0544427	15.816862499471922	0.012894707535102202	0.0020608165884300317	6.257086442091205	9.559776057380716	2.5278318664534396	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F150W	1.171077	0.06451634	18.151634144156347	0.015832607320810765	0.0020924771203439108	7.566442264471969	10.585191879684377	2.398965525632419	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F200W	1.380509	0.05151109	26.800228843924675	0.017032486486099167	0.001742915521641986	9.772410810853877	17.027818033070798	2.742437804002119	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F277W	1.578639	0.04185295	37.7187032216367	0.019179086879193837	0.0019491384777025986	9.839776444103526	27.878926777533174	3.8332886357636293	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F356W	1.213869	0.04510963	26.90930960861351	0.015228427912993829	0.0017923607369335155	8.496296308659154	18.413013299954354	3.1671811611829495	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F410M	-0.1018123	0.09997367	-1.0183911423877907	0.009134295053818296	0.0031534152455116094	2.8966356609138386	-3.9150268033016293	-0.35157723013963926	nircam2
4742	9881.6279	3427.2173	214.8593653	52.8817069	0.0	F444W	1.455817	0.07982985	18.2364992543516	0.02094154452101415	0.002616467409059883	8.003747514110488	10.232751740241111	2.2784950702406492	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F606W	-0.06022022	0.03116739	-1.9321547296709798	-0.00015083264014210924	0.002809745458291066	-0.05368195887532395	-1.8784727707956559		nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F814W	0.06827131	0.02323515	2.9382771361493254	0.000988652099279828	0.002884445071103809	0.3427529645768204	2.595524171572505	8.572579787244338	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F115W	1.190577	0.05614764	21.204399686255737	0.00686860840409961	0.0025827987007193487	2.6593665244552733	18.545033161800465	7.973477702777019	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F150W	1.317847	0.06653675	19.806302532059348	0.004293192987137236	0.003283520039322603	1.3074971176429702	18.498805414416378	15.14825712791187	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F200W	1.609847	0.05312422	30.30344727884946	0.010649859560627462	0.003322219807273751	3.2056456762163643	27.097801602633098	9.453149330782164	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F277W	1.806855	0.04316363	41.86058957506586	0.009789341487808486	0.0029408344058085762	3.3287632477616254	38.53182632730423	12.575418093556024	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F356W	1.767165	0.0465223	37.98533176562638	0.01677557409576403	0.0028581706802739324	5.869339508498571	32.11599225712781	6.471823909764484	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F410M	0.9356236	0.1031045	9.074517601074637	0.007632406615783791	0.003615529004337388	2.1110068835369695	6.963510717537668	4.298667935118421	nircam2
1308	9406.833	2149.6038	214.877057	52.8778319	0.385	F444W	1.299242	0.08232982	15.780940611797767	0.013062321118344692	0.003673951640628053	3.555387331149443	12.225553280648324	4.4385995510356535	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F606W	0.01520656	0.02022407	0.7519040430536484	-0.0005445342881117412	0.002440291250277717	-0.22314315475653593	0.9750471978101843		nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F814W	0.0119997	0.01507696	0.7958965202534198	0.005148086151082689	0.0036393670100726733	1.4145553709846617	-0.6186588507312418	0.5626478373196534	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F115W	-0.07948507	0.0364334	-2.181653921950738	-0.003275939502176706	0.0027127791015690446	-1.2075953771104824	-0.9740585448402554		nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F150W	0.2464737	0.04317475	5.70874643165276	0.0008289854045122903	0.0024291864605516557	0.34126050757093057	5.36748592408183	16.728412180733233	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F200W	0.530975	0.03447155	15.40328183676104	0.004207768284716225	0.002021733933558687	2.0812670821177974	13.322014754643243	7.4009155139701726	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F277W	0.4937899	0.02800826	17.630152676389038	0.011287368824315918	0.0014347928831372665	7.866897694415213	9.763254981973825	2.241055287766721	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F356W	0.3044178	0.03018765	10.084183432628906	0.006681248640758365	0.0013741689041893736	4.862028692680725	5.222154739948182	2.074069091325929	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F410M	0.4075853	0.06690302	6.09218089108683	0.012106491481703703	0.002945323776188201	4.110411079277594	1.9817698118092357	1.4821342132421296	nircam2
3815	4168.5078	3098.1987	214.9139287	52.9162154	0.349	F444W	0.4689416	0.05342264	8.777956312155297	0.01484556583067956	0.002228027152713825	6.663099151461002	2.114857160694295	1.3173984226590079	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F606W	0.05480358	0.03826331	1.432274939099623	0.019479939974923848	0.0021855242661243204	8.913165722688783	-7.48089078358916	0.1606920575316709	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F814W	0.2539205	0.02852513	8.901642166047973	0.017219742268452184	0.002694147512599618	6.391536539080085	2.5101056269678876	1.3927233477615635	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F115W	2.071	0.06893086	30.044598311989727	0.03230186388804493	0.0019853724194769527	16.269926776032715	13.774671535957012	1.8466338985771298	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F150W	3.306409	0.08168527	40.47742022521319	0.055321910169739474	0.0025237777921880197	21.920277744332427	18.55714248088076	1.8465742404052696	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F200W	3.551605	0.06521909	54.45652492238086	0.04637067024757979	0.0019104395162332101	24.27225246000369	30.18427246237717	2.2435711317734284	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F277W	2.900007	0.05299075	54.726664559380644	0.04625221347481525	0.001414739367664573	32.69309848298602	22.033566076394628	1.6739516013711955	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F356W	2.443558	0.05711409	42.78380343624489	0.048327672839188415	0.0012330368562720707	39.19402132495938	3.5897821112855084	1.0915900433263142	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F410M	2.232109	0.1265784	17.634201411931258	0.04597603154539275	0.0030722480894565174	14.964947558491588	2.6692538534396704	1.1783670703159297	nircam2
1655	3628.063	2290.2488	214.9272734	52.9152847	0.001	F444W	2.672647	0.101074	26.442477788550963	0.0430321858125358	0.002050381472732609	20.987404726782586	5.455073061768378	1.259921278156275	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F606W	0.07170973	0.02187993	3.2774204487857137	0.003776630194397214	0.0021340046710593362	1.7697384854000653	1.5076819633856484	1.8519235897414659	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F814W	0.07792212	0.01631139	4.777160009048892	0.007775545135940083	0.002758412014209951	2.8188483431352482	1.9583116659136435	1.6947204771348297	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F115W	0.01902504	0.0394164	0.48266812798733527	0.0001888980877631331	0.003572331326326583	0.05287809850419905	0.4297900294831362	9.127940331458905	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F150W	0.921536	0.0467097	19.729007037082233	0.013941572124665923	0.004029020428295674	3.4602882692663295	16.268718767815905	5.701550131621055	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F200W	0.1873475	0.03729392	5.02354003011751	0.010177702674612675	0.0023967836283684957	4.246400281672774	0.7771397484447355	1.1830114207082236	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F277W	0.5007204	0.03030145	16.524634959713147	0.00946402354375852	0.0015432198904808169	6.13264746141254	10.391987498300608	2.694535282467877	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F356W	0.4428566	0.03265928	13.559900891875143	0.010026475863832186	0.0013753687365994276	7.290027464651009	6.269873427224135	1.8600617017736145	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F410M	0.5945525	0.07238074	8.21423627335117	0.01291494001469996	0.003092076760981548	4.176785058402057	4.0374512149491135	1.9666408873081322	nircam2
6228	1808.4515	3929.875	214.9263041	52.9356876	0.001	F444W	0.4686718	0.05779665	8.108978634574841	0.012108166019083719	0.0021431087934978216	5.649813978562272	2.459164656012569	1.4352647123150701	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F606W	0.03340632	0.0350954	0.9518717552727709	0.014056123078256232	0.0027275144159935255	5.153455100304628	-4.201583345031857	0.18470554933456285	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F814W	0.337813	0.02616347	12.911628312299552	0.04060343456448905	0.00303970190532273	13.357702771245298	-0.4460744589457466	0.9666054510580968	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F115W	3.064086	0.06322391	48.46403836776309	0.05034477621291168	0.0019374082770891947	25.985630808056005	22.478407559707083	1.865032206673943	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F150W	2.262516	0.07492235	30.19814514627478	0.04488872348485401	0.002028664112543805	22.12723299401528	8.070912152259499	1.3647501770529749	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F200W	3.501349	0.05981945	58.53194905670313	0.06227632231171554	0.0014192771091649007	43.878902794647885	14.653046262055241	1.3339428592968952	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F277W	5.829606	0.04860352	119.94205357965843	0.11258788059365732	0.0014529409337464608	77.48964736188235	42.45240621777609	1.5478461660758402	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F356W	4.350206	0.05238548	83.04220940611788	0.08593498631102343	0.0015131325764954967	56.79276730004312	26.24944210607476	1.4621969196780948	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F410M	3.069748	0.1160987	26.440847313535812	0.060079640210328994	0.0028772975894969443	20.88057920377749	5.560268109758322	1.2662889786482752	nircam2
4555	1360.4121	3368.781	214.9362271	52.935502	0.004	F444W	3.840925	0.09270582	41.4313254550793	0.07168735789772686	0.0017392715207960475	41.21688709357827	0.21443836150103124	1.005202682119447	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F606W	0.4486898	0.03343372	13.420277492304178	0.03996566381426937	0.002642709942394193	15.122985376920338	-1.70270788461616	0.8874092752073466	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F814W	0.3271463	0.0249247	13.125385661612777	0.05640119445843382	0.003566773002970928	15.812947561130102	-2.687561899517325	0.8300404216780155	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F115W	3.316797	0.06023043	55.06845958097925	0.06818999341888594	0.002172475020800731	31.38815994015548	23.680299640823772	1.7544341460592952	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F150W	4.257737	0.07137498	59.653074508742414	0.07551293864748167	0.0021709571129217816	34.783247535393556	24.869826973348857	1.7149943934373195	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F200W	4.310601	0.05698716	75.64161821715629	0.07643929395422172	0.0017471258961162005	43.751451526271566	31.890166690884726	1.7288939127364846	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F277W	4.807094	0.04630228	103.81981189695195	0.09184628245367271	0.0016359551169912467	56.142299687653434	47.67751220929851	1.8492262068805767	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F356W	4.278442	0.04990517	85.73143824577694	0.08714779082116703	0.0015052974499894876	57.89406659911344	27.837371646663506	1.4808328950084462	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F410M	4.174845	0.1106017	37.74666212182996	0.08616805802165417	0.0031743484490983145	27.145116361163982	10.601545760665974	1.390550757624801	nircam2
7429	6674.2866	4328.9673	214.8785462	52.9069446	0.018	F444W	3.9718	0.08831644	44.97237433936422	0.07709646811042739	0.0026118078355419176	29.518430514406827	15.453943824957395	1.5235354168784452	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F606W	-0.0218887	0.02609432	-0.8388300595685191	0.008459050120355966	0.002424199720979038	3.489419641109311	-4.32824970067783	-0.2403924279230139	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F814W	0.03328577	0.01945321	1.711068250432705	0.008858907541430481	0.0033411434415992003	2.6514598059849432	-0.9403915555522382	0.6453306388316495	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F115W	-0.3899466	0.04700859	-8.295220086371447	0.00035632595179366515	0.0017228560862815887	0.20682281859230475	-8.502042904963751	-40.10785726077561	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F150W	-0.1394874	0.05570668	-2.5039618228908993	6.190642634137498e-05	0.0019325531869422632	0.03203349163151621	-2.5359953145224154	-78.1669963329059	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F200W	0.6006451	0.04447728	13.504537597622877	0.014592184930380872	0.0015436288080081502	9.453169605722872	4.051367991900005	1.4285724429875182	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F277W	0.6119542	0.03613796	16.933833564484548	0.01590207211391014	0.001543323603733839	10.303783390234862	6.630050174249686	1.64345783710216	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F356W	0.5616095	0.03894994	14.418751351093222	0.013545184564794636	0.0013434683585713727	10.082250525943472	4.33650082514975	1.4301123855225717	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F410M	0.4499844	0.08632234	5.2128382988691	0.016453697272973678	0.002716874013809415	6.056113455884334	-0.8432751570152339	0.8607563806130683	nircam2
10416	7642.25	5320.4155	214.8594472	52.9061435	0.363	F444W	1.261346	0.06892914	18.299169262811056	0.024761098104577946	0.002279995352647909	10.860152884005332	7.439016378805723	1.6849826570822768	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F606W	0.1314053	0.03895551	3.3732147262351337	0.0010897208577473347	0.0019754430793144507	0.5516336406541801	2.8215810855809536	6.114954704783509	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F814W	0.181407	0.02904116	6.246548002903466	0.018342015217058166	0.0026194372286955135	7.002273242559257	-0.7557252396557912	0.892074300234022	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F115W	-0.7505203	0.07017784	-10.694548307556914	-0.0020644830415203143	0.0028243425411015057	-0.730960572762239	-9.963587734794675		nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F150W	-0.1925121	0.08316299	-2.3148770865501587	0.013111158140609187	0.004437476417547577	2.954642888638768	-5.269519975188927	-0.7834710229961647	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F200W	1.293639	0.06639893	19.48282901546757	0.01507205063764886	0.002509151598256733	6.00683141190846	13.475997603559108	3.24344528412153	nircam2
