NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F410M	0.0756878	0.06605332	1.1458591331972412	0.0016220565392364023	0.0035502737163477798	0.4568821079251986	0.6889770252720426	2.5079973877743598	nircam6
6597	7676.3228	2597.3169	214.8316207	52.8180683	0.354	F444W	0.2850156	0.05374821	5.302792409272793	0.004132699179674028	0.0031881281130415233	1.2962776378930927	4.0065147713797	4.0907844540863145	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F606W	0.02988447	0.01923727	1.5534673059119095	0.004645846808661806	0.0023794597856649628	1.952479649645972	-0.39901234373406247	0.7956381548937463	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F814W	0.06902914	0.01236539	5.582447460209504	0.009921456130769231	0.0036474968514511575	2.7200725688966605	2.862374891312844	2.052315634532466	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F115W	0.2791721	0.03004887	9.29060227555978	0.007473466325007436	0.0013909922132552834	5.372759282036225	3.9178429935235544	1.7292050114031405	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F150W	0.5806819	0.03597333	16.14201131782907	0.01118523986340792	0.001983618050079122	5.638807260783781	10.503204057045288	2.8626641364552277	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F200W	0.3932374	0.03103518	12.670698220535535	0.008456131527708036	0.0013908505060437235	6.079827767947193	6.590870452588342	2.0840554542244374	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F277W	0.2899746	0.02567081	11.29588820921506	0.007881848740709537	0.001554946605560083	5.068887068228649	6.2270011409864106	2.228475019697464	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F356W	0.2758676	0.02705102	10.198047984881901	0.006739742367347704	0.0012768031791651061	5.278607131723137	4.919440853158764	1.9319581341058947	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F410M	0.1665178	0.05885568	2.829256241708532	0.0047994862209886965	0.0026364438081845727	1.8204394139139919	1.00881682779454	1.5541611657514915	nircam6
11932	6133.6177	4142.5942	214.8291304	52.8362021	0.0	F444W	0.3837307	0.04789142	8.012514558975282	0.011122231240634998	0.0016735157508293858	6.646027224496021	1.3664873344792605	1.2056096504454032	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F606W	0.2954691	0.0256007	11.541446132332318	0.030029326776357928	0.0029276466919124647	10.257155297909762	1.2842908344225563	1.1252092609618842	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F814W	0.1764304	0.01645569	10.721543733504946	0.029475197858726786	0.0028661332238364315	10.283959452266172	0.4375842812387738	1.042550175666275	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F115W	1.67305	0.03998863	41.83814249200335	0.03288885954057516	0.0022362323471287727	14.707264020575973	27.130878471427376	2.8447264177395835	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F150W	2.351895	0.04787282	49.127981180135194	0.049441207520333756	0.0033234829465106142	14.876323518447112	34.251657661688085	3.302427586978392	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F200W	1.818253	0.04130119	44.0242278733373	0.039930477045561255	0.002413778877016445	16.542723704218254	27.48150416911905	2.6612442219603474	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F277W	1.435152	0.03416236	42.009744057494856	0.03257576481261247	0.0014684198897425645	22.184230164795355	19.8255138926995	1.8936759917033787	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F356W	1.423255	0.03599912	39.53582754245103	0.03490654155835671	0.0012734502373444845	27.410997724690866	12.124829817760165	1.4423344943346788	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F410M	0.9586273	0.07832433	12.239202046158582	0.023530275008877798	0.0028203691495680915	8.342977022167895	3.896225023990686	1.4670065629616542	nircam6
5560	3951.3557	2272.0989	214.868284	52.839982	0.005	F444W	1.023955	0.06373324	16.06626306774926	0.03059863163550993	0.0023128767927896084	13.229685096456993	2.836577971292268	1.2144100899311598	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F606W	0.1124911	0.02881917	3.903342809664539	0.0061491092933927596	0.0027147761469610405	2.265052056051163	1.6382907536133757	1.7232905527432036	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F814W	0.007618839	0.01852447	0.411285127185825	0.009948509923842858	0.00265447570587509	3.7478248159604735	-3.3365396887746486	0.10973968832116368	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F115W	0.2394917	0.04501592	5.320155624943354	0.004779005462539862	0.0014213076357997335	3.3624004699382604	1.9577551550050933	1.5822492509469108	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F150W	0.3967687	0.0538913	7.36238873435972	0.0046290790652167586	0.0019778053633194054	2.3405129498929296	5.02187578446679	3.145630420330092	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F200W	0.5884227	0.04649351	12.656018011976293	0.007725329058201597	0.0015219156853470226	5.076055876538319	7.579962135437975	2.4932779149403745	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F277W	0.4143883	0.03845719	10.775314057007284	0.010998452611160892	0.0016955856871723241	6.486521261867144	4.28879279514014	1.6611853445009155	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F356W	0.516307	0.04052487	12.740497378523362	0.009160591901432539	0.0012571845345480733	7.286592898412916	5.453904480110445	1.7484848620125812	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F410M	0.6914936	0.08817112	7.842631464815237	0.01117218612738726	0.002914484667130484	3.8333315846149456	4.009299880200292	2.0459047937025834	nircam6
1791	7385.7075	924.0029	214.8518054	52.8108934	0.394	F444W	0.5202163	0.07174567	7.250838970491181	0.013071840006979541	0.002404981536809962	5.4353182371280955	1.8155207333630852	1.3340228951014224	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F606W	0.0329745	0.0078835	4.1827234096530725	0.009210347007701233	0.00281733482998241	3.269170178029119	0.9135532316239536	1.2794449911979517	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F814W	-0.003545514	0.005067379	-0.6996741313408765	0.0010572636623197146	0.0026432276544616534	0.39998963408811933	-1.0996637654289958	-1.749230659279374	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F115W	0.04047056	0.01231413	3.28651394779818	0.002111330487684615	0.0018241177073457652	1.1574529862750838	2.1290609615230967	2.839436233496483	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F150W	-0.03339558	0.014742	-2.2653357753357755	-0.0008394832762493414	0.0022482913973880274	-0.3733872207244215	-1.891948554611354		nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F200W	0.06420748	0.01271833	5.048420665291748	0.001745951685952426	0.001496536735266029	1.166661428890391	3.881759236401357	4.3272371403358125	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F277W	0.08065054	0.01051999	7.666408428144894	0.00393900667190787	0.0013429669334626062	2.9330630365945254	4.733345391550369	2.6137891796032067	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F356W	0.05406079	0.0110856	4.876667929566285	0.0021293624840019354	0.001217235665217569	1.7493428305202776	3.127325099046007	2.7877142458782074	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F410M	0.1713632	0.02411926	7.104828257583359	0.0030297516835855252	0.0026619277847709814	1.1381795182119072	5.966648739371451	6.242273862690064	nircam6
4074	1915.6128	1802.7697	214.8914031	52.85038	0.023	F444W	0.1485914	0.01962607	7.5711235107181425	0.0068025379284279135	0.002034956481796346	3.3428419670296896	4.228281543688453	2.2648762895140773	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F606W	0.01830363	0.03297905	0.5550078004066218	0.0061553220493045825	0.0025088049101531255	2.453487724132719	-1.8984799237260974	0.22621176986031627	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F814W	0.1066331	0.02119837	5.030249967332393	0.008509957076268787	0.0031847502277684986	2.6720956017425492	2.358154365589844	1.882511226039976	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F115W	0.747751	0.05151372	14.515569832658175	0.013418258835871456	0.0017936690104095158	7.480900187269171	7.034669645389004	1.9403506889933444	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F150W	0.5552676	0.0616702	9.00382356470386	0.015173229057456229	0.0017561254272685112	8.64017388613111	0.36364967857274877	1.0420882361125239	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F200W	0.721175	0.05320458	13.554754120791857	0.014827059274670517	0.001915284093370754	7.741441244142545	5.813312876649312	1.750934185678652	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F277W	0.6664807	0.04400826	15.144445610892138	0.014122763316717565	0.002090790975339354	6.75474664052695	8.389698970365188	2.2420449525121926	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F356W	0.4531863	0.0463744	9.772337755313275	0.012394605688173542	0.0018620799789990487	6.65632294421435	3.1160148110989256	1.4681285504344939	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F410M	0.9290798	0.1008981	9.208100053420232	0.012351018580868728	0.003392276421455438	3.6409233937279173	5.567176659692315	2.5290562469077713	nircam6
3140	9339.5117	1468.4288	214.8286579	52.8014133	0.0	F444W	0.8946953	0.08210175	10.897396218716409	0.015968993727249123	0.0026182279870918756	6.099160885139816	4.798235333576593	1.786704175203373	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F606W	0.5204465	0.05856216	8.887078277167372	0.01773391260676613	0.003329817342857949	5.325791411592952	3.56128686557442	1.6686868843234013	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F814W	0.6287619	0.03764275	16.703399725046655	0.028893931306201413	0.0031441987980688956	9.189600646100205	7.51379907894645	1.817641524186917	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F115W	5.434924	0.09147488	59.41438786254762	0.03253513842733846	0.002082404270546426	15.623833896000027	43.79055396654759	3.8028046290071438	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F150W	3.578027	0.1095101	32.67303198517762	0.029358236284529923	0.002169177426626057	13.534271528075868	19.138760457101753	2.414096090609663	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F200W	4.549252	0.09447741	48.15174336383692	0.03810410528939914	0.0019190830134873079	19.855371040024657	28.296372323812264	2.425124328665133	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F277W	4.125813	0.07814716	52.79543108156458	0.040550146633119226	0.0017702177224934606	22.906869656689377	29.888561424875203	2.3047859385774694	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F356W	3.326045	0.0823488	40.38972031164996	0.036715048450546975	0.0014958380038869994	24.54480254889991	15.84491776275005	1.6455508342828455	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F410M	3.447266	0.1791687	19.240336063162818	0.03117053485509114	0.0024806533406513307	12.565453763445591	6.674882299717227	1.5312090136478205	nircam6
3117	2177.1582	1489.9194	214.8923561	52.8470309	0.0	F444W	2.350636	0.1457912	16.12330511032216	0.03005482234660711	0.0023357654567501395	12.867226141970521	3.2560789683516393	1.2530521289068597	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F606W	-0.008519175	0.01076217	-0.791585247213155	-0.0027911783546299843	0.003243681402621362	-0.8604970735949313	0.06891182638177629		nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F814W	0.005243885	0.006917736	0.7580348541777252	0.0013417270224700094	0.0030975284969382657	0.43316050967609554	0.32487434450162966	1.7500091472894446	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F115W	0.05361571	0.01681065	3.189389464416902	0.0033264114884222094	0.0021461269125093935	1.5499602884774177	1.6394291759394843	2.05772334177023	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F150W	-0.1133533	0.02012505	-5.632448118141322	-0.004240631555970458	0.0020303623955362734	-2.0886082037834397	-3.543839914357882		nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F200W	0.009841661	0.01736243	0.5668366121562477	0.0005684565583249601	0.0019125075383514274	0.29723101578724603	0.26960559636900167	1.9070574134227691	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F277W	0.02827604	0.01436137	1.9688957251292878	0.0009513970803229053	0.001638837695421149	0.5805316066264969	1.3883641185027908	3.3915392420589394	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F356W	0.062502	0.01513352	4.130037162537202	0.0008182297291297572	0.0015972769632028117	0.5122654041720276	3.6177717583651745	8.062299598803795	nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F410M	0.0255334	0.03292643	0.7754682180849852	-0.002134021520219683	0.0028505018922121506	-0.7486476420345618	1.524115860119547		nircam6
8787	7456.4028	3377.7815	214.8253745	52.8236728	0.019	F444W	0.2472196	0.02679254	9.227180401708834	0.009696521013745017	0.0027553782958541087	3.519125133683069	5.708055268025765	2.6220097470793235	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F606W	0.1014579	0.01312722	7.72881843985246	0.011766612615659304	0.0026536125934512093	4.434186303116688	3.294632136735772	1.7430071520495318	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F814W	0.03228078	0.008437951	3.825665733304211	0.006956365570185905	0.0023882224664559873	2.9127795537862236	0.9128861795179875	1.313407232734574	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F115W	0.0002612451	0.02050489	0.0127406243096159	7.690246835833927e-06	0.004096605770089824	0.0018772240404439275	0.010863400269171972	6.786949258652679	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F150W	0.000418902	0.02454765	0.017064851421622843	1.2845758949457723e-05	0.003383833086610916	0.003796215303965662	0.013268636117657181	4.495227497712337	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F200W	-5.846488e-05	0.02117793	-0.002760651300670084	-3.2851852577175077e-06	0.002209289449812724	-0.001486987256466546	-0.001273664044203538		nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F277W	0.2402928	0.01751737	13.71740164191314	0.009459932854197554	0.0017848070775092336	5.3002551219144936	8.417146519998646	2.58806440942758	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F356W	0.1658843	0.0184592	8.986537878131232	0.005359005307369058	0.001390279562584995	3.8546242436340457	5.131913634497186	2.331365474331927	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F410M	0.2840266	0.04016221	7.071986327445627	0.014898142244581056	0.0034083985744616098	4.371009410756594	2.700976916689033	1.617929787577719	nircam6
7351	8218.5879	2874.1521	214.8238732	52.8161142	0.051	F444W	0.02324673	0.03268037	0.711336193562068	0.004028860884980458	0.0029381920249375386	1.3712040774687302	-0.6598678839066622	0.518767560023019	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F606W	0.3873197	0.03162346	12.24785965862053	0.018122065234031873	0.002708010091392014	6.692022785157526	5.555836873463004	1.8302178656333166	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F814W	0.05587312	0.02032702	2.7487118131432937	0.011567037678314187	0.0024741410107350483	4.675173172477226	-1.9264613593339326	0.58793796758695	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F115W	2.626474	0.04939627	53.17150465004747	0.033958963084246195	0.0016736965974518887	20.28979633223062	32.881708317816845	2.620603173112379	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F150W	3.140213	0.05913528	53.10219212625695	0.045169754682444045	0.0019722789076577468	22.902315948856884	30.199876177400068	2.31863852742401	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F200W	3.397703	0.05101763	66.59860522725184	0.04727185398037748	0.0019796731835885844	23.87861510286615	42.71999012438569	2.7890480641508395	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F277W	2.609249	0.04219932	61.83154136133	0.052108026571008964	0.0018063513860180908	28.8471152259448	32.98442613538519	2.143421998249563	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F356W	2.569863	0.0444682	57.79102819542954	0.052428464419185423	0.0015331851577220607	34.19578134781929	23.595246847610248	1.6900046121950931	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F410M	2.566997	0.09675074	26.53206580125382	0.05275254544939456	0.0031234845384643627	16.889004827707566	9.643060973546255	1.5709667959669331	nircam6
2297	7067.9697	1165.9492	214.8520968	52.8142168	0.0	F444W	2.982739	0.07872699	37.88712104959176	0.06092556639394695	0.0021635818612653368	28.15958456885731	9.727536480734454	1.3454431814129988	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F606W	0.01560167	0.02877011	0.5422874643162643	0.003221850759413672	0.0028598290634862353	1.1265885785096956	-0.5843011141934313	0.481353596743922	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F814W	0.042716	0.01849294	2.3098544633789975	-0.0004429248351627638	0.002639786986358166	-0.16778809708953835	2.477642560468536		nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F115W	0.7267813	0.0449393	16.172510475241047	0.008932686415510042	0.002110248980285774	4.233001176145746	11.939509299095302	3.8205778364480696	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F150W	0.885773	0.05379957	16.464313748232563	0.012325145953204112	0.002591798018374233	4.755442309094501	11.708871439138061	3.4622044970970505	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F200W	1.590124	0.04641437	34.25930374580114	0.015540838636713556	0.0024215297964898575	6.417777166831012	27.84152657897013	5.338188418704134	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F277W	0.369246	0.03839173	9.617852594816645	0.003860130248082543	0.0017598690267081614	2.1934190496567374	7.424433545159907	4.384867814621107	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F356W	0.3919157	0.04045589	9.687481847513427	0.008420053036934223	0.0016150053042207338	5.21363800783121	4.473843839682217	1.8581040403960198	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F410M	0.2178012	0.08802104	2.474422024552312	0.0061970808870365525	0.002808453918861709	2.2065809395755664	0.2678410849767454	1.1213828508045867	nircam6
6913	2630.5571	2727.7859	214.8752875	52.8508298	0.36	F444W	0.4768838	0.07162355	6.658198316056661	0.0028694214892904303	0.00242723324803006	1.1821778939536403	5.476020422103021	5.632145847178028	nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F606W	-0.003296018	0.006723072	-0.4902547525892925	-0.0016160928423288403	0.002876829659453999	-0.561761742485498	0.07150698989620552		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F814W	-0.006029565	0.004321476	-1.3952559264473525	-0.0005446364589910088	0.0027773880786247183	-0.19609663596622653	-1.199159290481126		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F115W	0.03502967	0.01050153	3.3356729924115815	-0.00028221217923026854	0.0013969198419260674	-0.20202460496312769	3.5376975973747093		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F150W	-0.0245247	0.01257202	-1.9507366357991796	-0.0005385340761856623	0.002151417487418039	-0.2503159332556919	-1.7004207025434876		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F200W	-0.02633306	0.01084623	-2.427853733509247	-0.002969395479595146	0.0014705989444144542	-2.019174222090486	-0.4086795114187609		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F277W	-0.023428	0.008971475	-2.6113877595378687	-0.0022994676065463513	0.0013809739649309294	-1.6651056898537266	-0.9462820696841421		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F356W	0.7900212	0.009453833	83.5662318130646	0.022691214200012532	0.0013761846804642205	16.48849498336098	67.07773682970362	5.068154000555765	nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F410M	0.04931977	0.02056898	2.397774221181604	-0.0027432304860125433	0.0028184614065773893	-0.9733078053191428	3.371082026500747		nircam6
3007	10182.5312	1421.0618	214.8216406	52.7958001	0.019	F444W	-0.002014796	0.01673717	-0.12037853472241725	-0.0010968857012642068	0.0019303257539591842	-0.5682386504010762	0.447860115678659		nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F606W	0.4439015	0.03197879	13.881122456478185	0.030738390806756232	0.002799094481513075	10.98154814343399	2.8995743130441944	1.264040577446076	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F814W	0.2376537	0.02055542	11.561607595466304	0.02921760033814677	0.0023935007008582727	12.20705735647781	-0.6454497610115055	0.9471248686589491	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F115W	1.106781	0.0499513	22.157201113884927	0.024433175763877817	0.0017559663281721634	13.914376017284468	8.242825096600459	1.5923963163250154	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F150W	2.537672	0.05979974	42.43617112716544	0.03119497773593428	0.0020472692548334486	15.2373595521377	27.198811575027737	2.785008188719411	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F200W	2.577868	0.05159088	49.96751363806936	0.04217613410146076	0.001902515006952453	22.16862098187634	27.798892656193022	2.253974826802246	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F277W	1.635852	0.04267349	38.33415078073061	0.030868427523459127	0.0015700040096710073	19.661368590980587	18.672782189750023	1.9497193495632819	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F356W	1.299917	0.04496786	28.90769095972101	0.02718577089380238	0.0014154761013331757	19.206096710638406	9.701594249082603	1.5051309693608288	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F410M	1.17273	0.09783787	11.986462910527386	0.026014723261081875	0.002762994717573625	9.415408250916666	2.57105465961072	1.2730688453536156	nircam6
4564	2764.9424	1921.1356	214.8825707	52.8456246	0.0	F444W	0.8821561	0.07961159	11.080749674764693	0.02547405797468436	0.0020277678947289	12.562610366256973	-1.4818606914922796	0.8820419762860321	nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F606W	-0.02493968	0.01188482	-2.098448272670516	-0.003298120726030265	0.0024026365880829978	-1.372708940831435	-0.7257393318390808		nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F814W	0.01357848	0.007639362	1.7774363880125068	0.0029510585514108097	0.002962091767182785	0.9962751944776954	0.7811611935348114	1.7840817455505764	nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F115W	-0.04790385	0.01856425	-2.5804355144969495	-0.002031604080988183	0.002483111573620685	-0.8181686649004869	-1.7622668495964626		nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F150W	-0.0509995	0.0222244	-2.2947526142438046	-0.0018334104157494608	0.0020560018847002996	-0.8917357660966904	-1.4030168481471144		nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F200W	-0.0884876	0.0191736	-4.615074894646806	-0.003349098299763691	0.0018416227005705697	-1.8185583283297262	-2.79651656631708		nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F277W	0.9612188	0.01585948	60.608468877920345	0.03019796891061442	0.0018600569588183011	16.234969992423924	44.37349888549642	3.733204860015349	nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F356W	1.260573	0.01671217	75.42844525875455	0.045254623636190525	0.002053944141232523	22.03303523582404	53.395410022930506	3.4234250729156748	nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F410M	0.3036807	0.03636116	8.351788006763263	0.012779376915108331	0.003980912732703566	3.210162536376286	5.141625470386977	2.601671383340912	nircam6
7580	8670.2236	2940.2371	214.8191509	52.8135998	0.349	F444W	0.3704717	0.02958742	12.521257345182514	0.015487029279363141	0.003330354478378456	4.650264522863569	7.870992822318945	2.69259034268272	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F606W	0.04040477	0.01871624	2.158808072561583	0.005721222794798209	0.002701906571694703	2.1174761757989713	0.04133189676261173	1.0195194152524603	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F814W	0.005462383	0.01203048	0.4540453082503774	0.0027686761725013494	0.0024104929776331014	1.1485933367953445	-0.694548028544967	0.3953055391364149	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F115W	-0.1168847	0.02923502	-3.9981056965242368	-0.003333263053428788	0.0015102592932594316	-2.207079981765887	-1.7910257147583497		nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F150W	-0.1540352	0.03499902	-4.4011289458961995	-0.0024226518585147585	0.0017295531951466013	-1.4007385637591843	-3.0003903821370153		nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F200W	-0.01227993	0.03019461	-0.4066927839107708	0.0014251127205403046	0.0018013015786737666	0.791157203997769	-1.1978499879085398	-0.5140480069646407	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F277W	0.1226077	0.02497553	4.909113039843399	0.0021219082527439005	0.0017388618741257529	1.2202856847446446	3.6888273550987547	4.022921108732562	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F356W	0.193061	0.02631836	7.335601458449539	0.00265030765867678	0.0016305932553551193	1.625364050766653	5.710237407682886	4.513205183164644	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F410M	0.1292156	0.05726161	2.256583424741289	0.0015351137225958367	0.002674576330170677	0.5739651941426828	1.6826182305986062	3.931568408275854	nircam6
4093	6644.4521	1801.4814	214.8491941	52.8203346	0.019	F444W	0.4346016	0.04659431	9.327353490157918	0.007837020435669882	0.002546888891814125	3.0770955344218596	6.250257955736059	3.031219988400649	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F606W	-0.01346444	0.01794569	-0.7502882307673876	-0.0034862457516909905	0.002486246700025015	-1.4022123193389917	0.6519240885716041		nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F814W	-0.01924643	0.01153518	-1.6684984542937342	-0.002843873451642542	0.002491906719966108	-1.1412439433853372	-0.527254510908397		nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F115W	0.0163037	0.02803141	0.5816225441388785	0.0007035375600014247	0.002146880669062463	0.3277022193826254	0.2539203247562531	1.7748507936095956	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F150W	0.1205193	0.0335581	3.591362443046537	0.0025405856044387653	0.0020175457864051284	1.2592455752717222	2.3321168677748148	2.8519952847732553	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F200W	0.01879219	0.0289515	0.649092102309034	0.000688706401496059	0.0018123084236119984	0.38001611233668575	0.2690759899723483	1.7080646878834258	nircam6
