NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F115W	2.958085	0.03836547	77.10279582134665	0.03846317947236166	0.01132461678173615	3.3964221671848005	73.70637365416185	22.701181427412187	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F150W	1.088398e-06	0.0001640787	0.006633389952504499	8.551433097170717e-09	0.0028420015300711842	3.008947393830758e-06	0.006630381005110668	2204.554976968003	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F200W	-2.347533e-05	0.0001256859	-0.1867777531131177	-1.867894885330656e-07	0.002056820567849421	-9.0814673604888e-05	-0.1866869384395128		nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F277W	2.908598e-06	8.124201e-05	0.03580164990994191	2.6489468239471352e-08	0.0018631116222268354	1.4217864310142894e-05	0.03578743204563177	2518.0750870158004	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F356W	2.630167	0.03429935	76.68270681514373	0.04983193277910907	0.004638699622904689	10.74265135277395	65.94005546236978	7.138154660054462	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F410M	2.082016e-06	0.0001121845	0.018558856169970005	2.182704310356181e-08	0.0036677069118767353	5.951141579192622e-06	0.018552905028390812	3118.53716182095	nircam8
257	3087.844	427.4215	215.0638328	52.8930976	0.001	F444W	1.77574e-06	6.783665e-05	0.026176705365020238	1.8662399427860674e-08	0.0024969634491861263	7.474037889478758e-06	0.026169231327130758	3502.351172432417	nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F606W	0.007597962	0.01154566	0.6580794861445773	0.0066364658650106805	0.0030091065692979227	2.2054605618567655	-1.5473810757121882	0.29838642210429905	nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F814W	-0.002162251	0.006995299	-0.3091005831201783	-0.0011067355251537813	0.003628293919079745	-0.30502918171372567	-0.004071401406452624		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F115W	-0.03576663	0.01541979	-2.3195276978480255	-0.0027427171771356672	0.0013403449637390422	-2.046277078912992	-0.27325061893503344		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F150W	-0.1351326	6.594625e-05	-2049.1324374016717	-0.006928352735303429	0.0023590370242777318	-2.936941075532584	-2046.1954963261392		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F200W	-0.0008435522	5.05155e-05	-16.698878562025516	-0.0016399325759071722	0.0014736616177962224	-1.1128284513235804	-15.586050110701937		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F277W	-0.03741978	3.265266e-05	-1145.9948439116447	-0.0029687654131074536	0.0016554196222717224	-1.7933612560623358	-1144.2014826555824		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F356W	-0.003660043	0.01378554	-0.26549870371418166	-0.0001766194396080386	0.001211458338901441	-0.14579076633225235	-0.11970793738192931		nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F410M	0.1379645	4.508902e-05	3059.8247644326707	0.0035699440128068166	0.0032838771473603584	1.087112535764745	3058.737651896906	2814.6347905740895	nircam8
9811	3869.5657	3204.2488	215.0276432	52.9031632	0.019	F444W	0.2450803	2.72648e-05	8988.890437487164	0.01088862075219386	0.002789202788934283	3.903846932676507	8984.986590554487	2302.5724605765504	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F606W	-0.01210098	0.01680696	-0.7199981436262121	-0.0005131999008044307	0.00335039968625329	-0.15317572494711393	-0.5668224186790981		nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F814W	0.06335288	0.01018302	6.221423506975338	0.012201054264755694	0.003777043705132999	3.230318528793954	2.991104978181384	1.9259473799625944	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F115W	0.1711756	0.02244651	7.625933831139006	0.004770117180904503	0.0012426149982706807	3.8387732222313167	3.7871606089076897	1.9865549199351695	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F150W	0.04762011	9.599762e-05	496.0551105329486	0.0014406762930457128	0.001700623324698044	0.8471460270612916	495.20796450588733	585.5603339765869	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F200W	0.05771079	7.353516e-05	784.805391053749	0.0019942583102963	0.0014169397913749596	1.4074404025037128	783.3979506512452	557.6118105304133	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F277W	0.2112211	4.753232e-05	4443.736388209118	0.0063070128141586345	0.0012289277021502233	5.13212681520924	4438.604261393908	865.8664425516429	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F356W	0.1960871	0.02006754	9.771357126982181	0.0057528400545302245	0.001264587579636836	4.549182790631491	5.22217433635069	2.1479368002325927	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F410M	0.206884	6.563586e-05	3151.996484848374	0.007804807089793634	0.0028376600590574127	2.750437658972499	3149.2460471894015	1145.99815580837	nircam8
3395	8140.0317	1568.0292	215.0065726	52.8672369	0.999	F444W	0.2947648	3.968923e-05	7426.82082771573	0.007871941884254314	0.002262342402697617	3.4795537027762955	7423.341274012953	2134.417647237333	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F606W	0.02935153	0.01379971	2.126967160904106	0.0019055679319351208	0.0031345380912146154	0.607926232345361	1.519040928558745	3.498725746211561	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F814W	0.003258988	0.008360982	0.38978531469150396	-0.0003052674511470722	0.0028175536818980497	-0.10834485713912938	0.49813017183063335		nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F115W	-0.07763799	0.01843018	-4.212546486252441	-0.0026363426494974774	0.0012310332688614857	-2.141568969891191	-2.07097751636125		nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F150W	-0.06144844	7.882084e-05	-779.5963605564214	-0.0009688531424341261	0.0017576301156981531	-0.5512269810245515	-779.0451335753968		nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F200W	0.1415896	6.037757e-05	2345.0695349282855	0.005284948440278411	0.001753366978877558	3.0141713080861394	2342.0553636201994	778.0146830530668	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F277W	0.05534234	3.90274e-05	1418.0380963118218	0.0023316598469305897	0.0013014266802780028	1.79161829265135	1416.2464780191706	791.4844931692004	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F356W	0.08049419	0.01647687	4.8852840375629585	0.002162525533205226	0.0012498387181201416	1.7302436721258236	3.155040365437135	2.82346591769977	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F410M	0.1460003	5.389169e-05	2709.1430979433007	0.0032896107758035443	0.0031493651883262685	1.0445313830219256	2708.098566560279	2593.6445203833896	nircam8
4401	7707.3057	1796.5021	215.0080476	52.8712163	0.019	F444W	0.1707554	3.258767e-05	5239.877536503837	0.006742151636305908	0.003197545463905681	2.108539725990518	5237.768996777847	2485.074135391178	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F606W	0.001761948	0.04074226	0.04324620185527263	0.0052409617226229725	0.0032629082664050154	1.6062240476031904	-1.5629778457479178	0.026924140452139703	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F814W	0.2007613	0.02468496	8.132940057427682	0.01939374109833217	0.0027282271022330824	7.108550854310549	1.024389203117133	1.144106615273907	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F115W	-0.002753733	0.05441326	-0.05060775627117361	-1.4130311800251198e-05	0.011456584409089667	-0.0012333791028537435	-0.04937437716831986		nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F150W	-1.769623e-05	0.0002327107	-0.07604390343890505	-7.117482486244255e-08	0.0027544654053912945	-2.5839796253433642e-05	-0.07601806364265161		nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F200W	-1.29276e-05	0.0001782587	-0.07252156556734678	-5.2248818294266024e-08	0.002336191388512205	-2.2364956292189954e-05	-0.07249920061105458		nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F277W	1.577695e-05	0.0001152245	0.1369235709419438	6.941940659149998e-08	0.002081132914545778	3.335654638216669e-05	0.13689021439556162	4104.848546765226	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F356W	8.039682	0.04864632	165.26804083022108	0.1457924554563113	0.004519167983774572	32.260906427855375	133.0071344023657	5.122857945724735	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F410M	2.542642e-05	0.0001591098	0.159804235817027	1.3140666650914088e-07	0.0035672329756843255	3.683714167391388e-05	0.15976739867535308	4338.1280022112005	nircam8
8667	11152.043	2880.6797	214.9658204	52.8552241	0.019	F444W	6.239876e-06	9.621184e-05	0.0648555936566643	3.306757872823044e-08	0.0024483006390402604	1.3506339132106345e-05	0.06484208731753219	4801.863260081632	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F606W	-0.007102586	0.01333178	-0.5327560160758729	-0.004117244248028533	0.003172529033933874	-1.297779848187309	0.7650238321114362		nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F814W	-0.002812343	0.008077475	-0.34817105593022574	0.0014673470464246967	0.0025991863247658634	0.5645409228431811	-0.9127119787734068	-0.6167330690160456	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F115W	0.0901484	0.01780524	5.063026389984072	0.002907377095477375	0.002046857504307078	1.4204101112850105	3.642616278699062	3.5644820814487694	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F150W	0.067259	7.614816e-05	883.2649403478692	0.0015169387539876464	0.0024788160143060967	0.6119610109152406	882.652979336954	1443.3353180897427	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F200W	-0.007070587	5.833028e-05	-121.2164076702529	-0.0006726208165245383	0.0019387489226137947	-0.346935494678558	-120.86947217557434		nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F277W	0.03002387	3.770405e-05	796.3035801193771	-9.714997763163632e-05	0.0019607953977336195	-0.049546208515139765	796.3531263278923		nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F356W	0.1854887	0.01591817	11.652639719264213	0.006666108548244089	0.0014138431487468058	4.714885490765193	6.937754228499021	2.4714576296895543	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F410M	0.1709706	5.206432e-05	3283.8343034154677	0.006318003250115453	0.0026595932217094295	2.3755524711612153	3281.4587509443063	1382.345514687902	nircam8
3783	2980.127	1656.9135	215.0518813	52.9004324	0.968	F444W	0.4006943	3.148268e-05	12727.452046649141	0.01656633812557499	0.00396536810440864	4.177755428848275	12723.274291220294	3046.4808827159727	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F606W	0.5582946	0.04238405	13.172280610276744	0.039072438427065835	0.0029713168194234873	13.149872868369151	0.022407741907592538	1.0017040272656546	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F814W	0.4441754	0.02567969	17.29675864467211	0.05525606739587855	0.0021644264725907392	25.52919588427463	-8.232437239602518	0.6775285333341227	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F115W	5.434842	0.05660595	96.01185034435426	0.09017284092964788	0.001968216600380829	45.81449059630957	50.19735974804469	2.0956655655162555	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F150W	6.817744	0.0002420882	28162.231781639915	0.10434431200744086	0.002660798481953047	39.21541323597393	28123.01636840394	718.1419104824205	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F200W	6.262964	0.0001854421	33773.15075702874	0.11061663796675168	0.0022315380849731595	49.56968411681047	33723.58107291193	681.3267294066802	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F277W	7.9944	0.0001198677	66693.52961640208	0.1488853508965454	0.001647433019862843	90.37414517097687	66603.1554712311	737.971346674716	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F356W	7.781412	0.05060663	153.76269868197113	0.1526912640767181	0.0012535426796757769	121.8077904744424	31.95490820752873	1.2623387887019712	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F410M	7.394997	0.0001655215	44676.95737411756	0.15038566766293632	0.002966470468595628	50.695150770919746	44626.262223346646	881.2866062082136	nircam8
3508	3002.678	1510.7246	215.0532152	52.8994986	0.94	F444W	7.468919	0.0001000889	74622.85028609565	0.1423188395230795	0.0028821875877923188	49.37875665202349	74573.47152944363	1511.233885696425	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F606W	0.1934577	0.04082009	4.739276664995104	0.013418511525532844	0.0030131995828123394	4.453243522956024	0.2860331420390798	1.0642302942932735	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F814W	0.3718863	0.02473212	15.036571874954513	0.026690985255135975	0.003080755079304145	8.663780329192774	6.372791545761739	1.7355670739121232	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F115W	2.081311	0.0545172	38.17714409397401	0.030225885489949623	0.0013529224956668532	22.34118036085381	15.835963733120199	1.708823950988192	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F150W	2.230458	0.0002331552	9566.408984230247	0.03542817545809852	0.001910995752436438	18.53911784624801	9547.869866383999	516.0120920298438	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F200W	1.998912	0.0001785993	11192.160327616066	0.03807572682365178	0.0017545289625714347	21.701395437695176	11170.458932178371	515.7345922638394	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F277W	2.508808	0.0001154446	21731.705077586998	0.04129598053766817	0.0017409858639235963	23.719882736210693	21707.985194850786	916.1809659544164	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F356W	1.686332	0.04873925	34.59905517626964	0.0313253269727109	0.001303084245886161	24.039372029556038	10.5596831467136	1.439266181068733	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F410M	1.250876	0.0001594138	7846.723432977573	0.025672162713158173	0.002727998946062105	9.410620466043877	7837.312812511529	833.8157363046063	nircam8
5094	1850.9607	1962.6372	215.0587972	52.9092434	0.996	F444W	1.966005	9.639563e-05	20395.167291297334	0.026504873139517486	0.003082898931179581	8.59738633383488	20386.5699049635	2372.2520425809494	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F606W	0.002223702	0.0350016	0.06353143856280856	-0.0024862361637601692	0.002740011463628216	-0.9073816649175592	0.9709131034803677		nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F814W	0.03842598	0.02120681	1.8119641756586682	-0.000986940868967446	0.003227388169109478	-0.3058017248789039	2.117765900537572		nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F115W	0.7427343	0.04674633	15.888612004407618	0.004205491213567823	0.0019310121856344839	2.1778688114213014	13.710743192986316	7.295486266704252	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F150W	0.7927352	0.0001999213	3965.2363204921135	0.005495641762930549	0.002699674177917987	2.035668529144075	3963.2006519629695	1947.8791678129207	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F200W	1.130006	0.0001531418	7378.821458282455	0.011312346684572818	0.002399039906318382	4.715364114944211	7374.1060941675105	1564.8465905097462	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F277W	1.504672	9.898916e-05	15200.37143460961	0.015121577392762266	0.0025475851200830926	5.935651481693792	15194.435783127916	2560.8598283590673	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F356W	1.685756	0.04179197	40.33683982832109	0.01759858738862954	0.0022890270859371453	7.6882390325340095	32.64860079578708	5.246564220705069	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F410M	1.220884	0.000136691	8931.707281386485	0.01106018360976136	0.0036954417947612475	2.9929259406657573	8928.71435544582	2984.272734593521	nircam8
8925	1794.7589	2973.8682	215.0486727	52.9150704	0.999	F444W	1.264035	8.265542e-05	15292.826532125782	0.0013116958768075904	0.003927249126561007	0.3339986424431926	15292.492533483339	45787.091888335526	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F606W	-0.05618738	0.02474987	-2.270209096047777	-0.00241028666891035	0.003025333657234641	-0.79670110539593	-1.4735079906518473		nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F814W	-0.007948305	0.01499548	-0.5300467207451844	0.0017516837810891068	0.0024034267787246873	0.7288276042337307	-1.2588743249789152	-0.7272593925726248	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F115W	0.1240566	0.03305465	3.7530755884572975	0.0025233641185929546	0.001625144221179348	1.5527016530026971	2.2003739354546004	2.417126033967569	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F150W	0.3838263	0.0001413657	2715.130332181003	0.00568505699079969	0.002617904565978285	2.171605896059561	2712.958726284943	1250.2868670174832	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F200W	0.07765153	0.0001082876	717.0860744905233	0.0017751336787392707	0.0017874616417051018	0.993103089499548	716.0929714010238	722.0660997559505	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F277W	0.4544147	6.999591e-05	6492.017890759616	0.008214716400163634	0.0015083361070119133	5.446210802735064	6486.571679956882	1192.0247169829256	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F356W	0.4295466	0.02955138	14.535585140186347	0.00843896359070545	0.0014684500058110702	5.746851140529194	8.788733999657154	2.529312972398977	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F410M	0.5801306	9.665511e-05	6002.0685921313425	0.015200521866997725	0.0033979233693448457	4.473474005956921	5997.595118125386	1341.701904188765	nircam8
9233	6923.0713	3068.5813	215.0017045	52.8830665	1.0	F444W	0.6314784	5.844621e-05	10804.43710550265	0.013833510024356585	0.002200950177962571	6.285244510696886	10798.151860991953	1719.0161953309103	nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F606W	-0.004041598	0.006665892	-0.6063101532398065	0.002430946106958292	0.0027664002087451176	0.8787398508985101	-1.4850500041383166	-0.6899768488021288	nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F814W	0.007778535	0.004038738	1.925981581375172	-0.0010246734775082185	0.0023126223527595536	-0.443078601348603	2.369060182723775		nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F115W	-0.04571298	0.008902621	-5.134777724447666	-0.003213899061557776	0.001413258963967334	-2.2741048480850545	-2.8606728763626115		nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F150W	-0.02707301	3.807408e-05	-711.0614360215664	-0.001766158054915304	0.0015861258872913453	-1.1135043372448845	-709.9479316843215		nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F200W	0.007932382	2.916514e-05	271.98161915217963	-0.0020214960448648052	0.0013880188321229428	-1.4563894942066267	273.43800864638627		nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F277W	-0.002799048	1.885202e-05	-148.47469926299675	0.0003719129604686362	0.001670053403971299	0.22269525009454597	-148.6973945130913	-666.7169560193195	nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F356W	-0.00188507	0.007959086	-0.23684503471881066	-0.00037768113148149983	0.0011867208291746383	-0.318256090393371	0.08141105567456033		nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F410M	0.1440511	2.603216e-05	5533.582307422818	0.00498692033920818	0.0029661103405075667	1.6812996708527062	5531.901007751965	3291.2528345505157	nircam8
6902	1497.5656	2486.7319	215.0564595	52.9143188	0.019	F444W	0.1432445	1.574134e-05	9099.892385273426	0.006401488104920679	0.0027424004738185776	2.334264512435381	9097.55812076099	3898.398119319966	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F606W	0.01042046	0.02765686	0.3767766839764167	0.0019475404778801996	0.00265439195713345	0.7337049348142998	-0.35692825083788304	0.5135261684886699	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F814W	-0.02671226	0.01675676	-1.5941184333964324	0.0011276086845974048	0.004464087374029428	0.2525955677206177	-1.8467140011170502	-6.31095172326856	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F115W	0.98133	0.03693707	26.567618925919138	0.01876762911934666	0.01039304185639673	1.8057878894998889	24.76183103641925	14.712480397283544	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F150W	-1.088449e-05	0.0001579698	-0.06890234715749466	-9.099083292111953e-08	0.0025492990558047923	-3.569249073149423e-05	-0.06886665466676316		nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F200W	-9.773324e-06	0.0001210065	-0.08076693400767729	-8.338203402363929e-08	0.001971170280200234	-4.2300776782799926e-05	-0.08072463323089449		nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F277W	7.365342e-06	7.821724e-05	0.09416519938571087	7.341380808503633e-08	0.002169610021292353	3.383732899671368e-05	0.09413136205671416	2782.8792099653106	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F356W	1.917397	0.03302233	58.063649657671036	0.0437121845270568	0.004584431299032788	9.534919748122103	48.52872990954893	6.08957927192902	nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F410M	-2.242336e-06	0.0001080077	-0.020760890195791595	-2.4581575894062716e-08	0.0036714684323759512	-6.69529817478371e-06	-0.02075419489761681		nircam8
11236	5323.0132	3520.8652	215.0112867	52.895659	0.019	F444W	-1.629274e-06	6.531098e-05	-0.024946402580393066	-1.8175390461861808e-08	0.0029232976093875153	-6.21742733394493e-06	-0.02494018515305912		nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F606W	0.04457005	0.01613248	2.762752534018328	0.006395888750937594	0.002745681808545056	2.329435527100204	0.433317006918124	1.1860180296372222	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F814W	-0.0100158	0.009774365	-1.0247008373433977	-0.0016570143602235086	0.0031361996766243404	-0.5283510398186897	-0.496349797524708		nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F115W	0.1742031	0.02154571	8.085280085919656	0.004566365581658273	0.001442857304867795	3.164807473512896	4.92047261240676	2.5547462692715075	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F150W	0.4174131	9.214513e-05	4529.952912324286	0.010873854777483294	0.002092925508826565	5.195528809613443	4524.757383514673	871.8944843386064	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F200W	0.2425426	7.058411e-05	3436.220985148074	0.0060910042729462365	0.0013407399879852018	4.54301678739328	3431.6779683606806	756.3742653743813	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F277W	0.2091174	4.562479e-05	4583.416164764813	0.006544200868729997	0.0013467769384176084	4.859157208631064	4578.557007556183	943.2533190372054	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F356W	0.2183987	0.01926221	11.338195357645878	0.006812480926632498	0.0010972669687982078	6.2085901793744265	5.129605178271452	1.8262109480687783	nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F410M	-0.03247923	6.300182e-05	-515.5284402895027	-0.0013476426224647267	0.002836726242635331	-0.47506967793013427	-515.0533706115725		nircam8
6672	9419.6689	2424.9204	214.9861126	52.8637521	1.0	F444W	0.2630021	3.809646e-05	6903.583692553062	0.009801700286213178	0.002033631263886849	4.819802124540185	6898.763890428522	1432.3375761430605	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F606W	-0.00954472	0.01469091	-0.6497024350431662	-0.0002466923401295349	0.00324833200572873	-0.07594431224840024	-0.5737581227947659		nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F814W	-0.006544507	0.008900945	-0.7352597954486855	-0.0012355688196672098	0.0027557226106051046	-0.44836472833377894	-0.28689506711490653		nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F115W	0.05569759	0.01962042	2.8387562549629415	0.0014565413238693408	0.0019868538979908165	0.7330892952633566	2.105666959699585	3.8723198842279376	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F150W	0.06523769	8.391119e-05	777.4611467195257	0.0017988675384260826	0.0020119152599221922	0.8941070104988672	776.5670397090269	869.5392582658993	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F200W	0.03097441	6.427684e-05	481.89067788646736	0.0011289617309300027	0.001820445528904438	0.6201568313935891	481.27052105507374	777.0464719441756	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F277W	0.1602207	4.154784e-05	3856.2943344347145	0.0053594021796095435	0.002009734973985164	2.6667208607024557	3853.6276135740122	1446.0809870512307	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F356W	0.06410363	0.01754097	3.65450884415172	0.002256348860578908	0.001417880027637632	1.5913538639360563	2.0631549802156637	2.296477814879372	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F410M	0.3041332	5.737208e-05	5301.066302633616	0.011739062021078633	0.0032436010293187835	3.6191448686104453	5297.447157765006	1464.7289608688523	nircam8
8651	2927.1287	2898.1829	215.0393112	52.9074829	0.999	F444W	0.3215468	3.469222e-05	9268.556465974216	0.013380656476140222	0.0030859026766057755	4.336059130308601	9264.220406843908	2137.5530608399627	nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F606W	-0.03419033	0.01479854	-2.3103853488249513	-0.004571802790345839	0.002598331895896153	-1.7595145553062783	-0.550870793518673		nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F814W	-0.008625891	0.008966153	-0.9620503910651537	-0.002124906645031025	0.002815139094195957	-0.7548140869529318	-0.20723630411222183		nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F115W	-0.868147	0.01976416	-43.92531734209802	-0.021582243090452174	0.011336557671783598	-1.9037739422584887	-42.02154339983953		nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F150W	1.143345e-05	8.452593e-05	0.13526559246375638	3.35264104613187e-07	0.002320205560685119	0.00014449758689233938	0.13512109487686405	936.1096982507987	nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F200W	1.399886e-06	6.474773e-05	0.021620618977684622	4.121305330766264e-08	0.002406544667686048	1.7125405508176174e-05	0.021603493572176447	1262.488001662927	nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F277W	-9.270361e-07	4.185222e-05	-0.022150225244921294	-3.184057290781817e-08	0.0018325742370064663	-1.7374779293978378e-05	-0.022132850465627317		nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F356W	0.7561055	0.01766948	42.79161016623013	0.03022793710830885	0.004629386324768474	6.5295775698349425	36.26203259639519	6.553503608551485	nircam8
16562	6964.6938	5370.2017	214.9771344	52.8952415	0.047	F410M	-3.831235e-06	5.77924e-05	-0.06629305929499381	-1.4948121687144542e-07	0.003930904368436338	-3.802718226159928e-05	-0.0662550321127322		nircam8
